unique_id,P90,MAE,RMSE,R2,relMAE
Playa de Magaluf_2022,143.20000000000027,3.2784438467673045,4.260005839896713,-0.03586236960691491,0.022894160941112417
Punta de Sa Galera_2022,50.0,5.491737737836678,8.681549331916768,0.7722180364963014,0.10983475475673356
playa-de-palmira_1_2025,135.0,19.44663563518023,26.537644829508817,0.7153854310396943,0.14404915285318687
cala-vedella_2025,142.0,20.903746497818616,32.373134375292636,0.7035555090404505,0.14720948237900433
playa-de-palmira_2025,146.0,21.546274864436906,30.899019060604875,0.7230822750194144,0.1475772250988829
golf-camp-de-mar_2025,148.0,25.17289239415879,45.69373166136034,0.4166270839253198,0.17008711077134317
playa-de-tora_2025,118.0,20.94873865126862,30.81302028886252,0.3966676942573971,0.1775316834853273
can-pastilla-bonaona_2025,192.0,35.054556947503954,46.39557394361177,0.5841259174663764,0.18257581743491644
can-pastilla_mallorca-pipeline_2025,45.40000000000009,10.427596761870966,15.631095657543888,0.2805539272815245,0.22968274805883138
punta-de-sa-galera_2025,16.0,3.6912758389092577,5.0833884051675335,0.4022517852781361,0.2307047399318286
platja-de-peguera_1_2025,315.0,73.05221982055767,92.46541611515055,0.2941807994719623,0.2319118089541513
Son Serra de Marina_2022,35.0,8.135428287667931,12.113111464735667,0.1617489063858124,0.23244080821908375
es-pujols_2025,29.0,7.246799848769507,9.896214476539502,0.2967995718576807,0.2498896499575692
son-serra-de-marina_2025,49.40000000000009,12.70565982374032,16.61620363811896,0.18514202966858895,0.2571995915736902
playa-de-magaluf_2025,109.0,28.32514918506002,35.01232971881577,-0.3978019880367041,0.25986375399137635
cala-portals-vells_2025,44.0,11.663966194946507,14.859051734288373,-0.19265471000448176,0.2650901407942388
cala-fornells_2025,25.0,6.687770473924131,9.115827145304246,-0.11173101978556832,0.2675108189569652
cala-fornells_1_2025,32.0,9.223353920645108,12.276148456945199,-0.16777084643670515,0.2882298100201596
muro-sector-i_2025,49.600000000000136,14.454136183957003,19.787966766470046,0.0924088795253758,0.29141403596687426
cala-fornells_2_2025,50.59999999999991,14.78392334161797,21.87438155081355,-0.043450100744684805,0.2921723980556916
platja-marina_2025,10.0,2.937026024362535,4.231189723421224,-0.34669963890226696,0.2937026024362535
playa-de-ses-penyes-roges_2025,118.0,35.81991060214381,44.67120234861879,-0.49168441871938384,0.3035585644249475
port_2025,6.0,2.529538485654961,3.744958405429643,-2.972175770789436,0.4215897476091602
Port Palma_2022,95.0,44.45334250284206,48.26172968485458,-10.479757674487423,0.46792992108254805
cala-vedella_1_2025,5.0,2.7576302698267967,3.317545078540319,-1.5964773853418377,0.5515260539653594
