hidden_size,dropout,lr,batch_size,input_size,scaler,early_stop_patience,n_head,attn_dropout,value,state
64,0.3005575058716044,0.001331121608073689,32,120,minmax,37,1,0.023225206359998862,0.08230593667586342,TrialState.COMPLETE
192,0.34211651325607845,0.00020914981329035596,128,120,standard,39,1,0.16266516538163217,0.0669059051158672,TrialState.COMPLETE
96,0.03727532183988541,0.009133995846860976,128,120,robust,34,8,0.23610746258097465,0.07440786412678838,TrialState.COMPLETE
192,0.012709563372047594,2.1070472806578224e-05,32,12,standard,40,8,0.26967112095782536,0.08167692936887327,TrialState.COMPLETE
64,0.0034760652655953517,0.0003405978543532997,16,96,standard,34,2,0.13932323211830572,0.07178366587493876,TrialState.COMPLETE
192,0.11881877199619983,0.0015298506868937445,64,24,standard,40,8,0.06876047207299663,0.0661004907214858,TrialState.COMPLETE
96,0.26482528917800324,5.3156560571583175e-05,64,48,minmax,39,4,0.08040402570874933,0.10077055851927771,TrialState.COMPLETE
512,0.32481644952360733,0.0035291509251299,16,36,standard,33,1,0.08855533970352447,,TrialState.PRUNED
512,0.4818099885446264,0.003622666594728667,64,36,robust,44,1,0.14679592213224668,,TrialState.PRUNED
128,0.3509834386288517,0.0024399336035729174,16,96,standard,32,2,0.042673732496884,0.07437615641880906,TrialState.COMPLETE
384,0.1485376012729286,1.0535179945522733e-05,64,24,robust,45,8,0.4734809381950747,,TrialState.PRUNED
192,0.17891514516960508,0.00029100456528022344,128,24,standard,41,4,0.25092191960078036,0.05835053122601931,TrialState.COMPLETE
32,0.17227157532426146,0.0004286075612998506,128,24,standard,42,4,0.3859647918800966,0.07554139095276738,TrialState.COMPLETE
256,0.1334613458108568,0.00013430479351237548,128,24,standard,42,4,0.30470899662811324,0.06820803500509731,TrialState.COMPLETE
192,0.22960280946372771,0.0007988315526765618,64,72,minmax,37,8,0.3524635413007553,0.10781615528944162,TrialState.COMPLETE
192,0.096609562772596,8.334441801843412e-05,128,24,standard,42,4,0.21471986706664897,0.07124997147707349,TrialState.COMPLETE
192,0.20850736746159976,0.0010287754669409625,64,24,standard,30,8,0.45010741839150237,0.07145052034456649,TrialState.COMPLETE
128,0.07950156428595459,0.0004342344706977098,32,48,standard,37,4,0.20188839489761926,0.05601021874638964,TrialState.COMPLETE
128,0.07218002802326659,0.00044844412359609933,32,48,minmax,36,4,0.19964732415940314,0.11127476557185367,TrialState.COMPLETE
128,0.41231611276099045,4.018748820180411e-05,32,48,robust,36,4,0.301948713038209,0.07665686947784359,TrialState.COMPLETE
384,0.1933145661944938,0.00019344558718202467,32,12,standard,43,4,0.3815278663111694,,TrialState.PRUNED
32,0.0979887979704335,0.0006250656188172807,128,72,standard,40,4,0.09326960033428389,0.07437298777774115,TrialState.COMPLETE
256,0.13312112815638402,0.0016939209781654503,64,48,standard,40,2,0.1813185020691278,0.07936226349949559,TrialState.COMPLETE
128,0.06572945516967034,0.0002559989566772105,32,24,standard,38,8,0.2494981048012464,0.06850249782464844,TrialState.COMPLETE
192,0.24154531150360573,0.008003127813294023,32,24,standard,41,4,0.30105611390456866,0.07283555890793339,TrialState.COMPLETE
192,0.16489586796596734,0.00013439085639074303,64,48,standard,38,4,0.13501722713178238,0.060164925813109414,TrialState.COMPLETE
128,0.16408316895568056,8.633183203810147e-05,128,48,standard,36,4,0.1223608600307669,0.06973046069269144,TrialState.COMPLETE
192,0.059157816931248386,0.00010023263230048473,16,48,standard,38,4,0.2086125032941529,0.06408170814652889,TrialState.COMPLETE
32,0.28257750998783654,0.00015015577201250884,64,48,minmax,35,4,0.12206442486830281,0.09043928496355066,TrialState.COMPLETE
64,0.185957114065842,3.6554825107497615e-05,32,48,robust,38,4,0.008077567553464865,0.07651685347448309,TrialState.COMPLETE
