unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-06-01 08:00:00,17.230824,59.0,6
cala-vedella-platja,2025-06-01 09:00:00,16.625778,142.0,6
cala-vedella-platja,2025-06-01 10:00:00,16.26792,215.0,6
cala-vedella-platja,2025-06-01 11:00:00,16.918047,227.0,6
cala-vedella-platja,2025-06-01 12:00:00,17.654066,196.0,6
cala-vedella-platja,2025-06-01 13:00:00,17.217371,158.0,6
cala-vedella-platja,2025-06-01 14:00:00,17.169655,182.0,6
cala-vedella-platja,2025-06-01 15:00:00,15.333424,218.0,6
cala-vedella-platja,2025-06-01 16:00:00,16.093737,185.0,6
cala-vedella-platja,2025-06-01 17:00:00,16.105032,133.0,6
cala-vedella-platja,2025-06-01 18:00:00,15.749028,89.0,6
cala-vedella-platja,2025-06-01 19:00:00,22.093098,58.0,6
cala-vedella-platja,2025-06-01 20:00:00,25.55746,10.0,6
cala-vedella-platja,2025-06-02 08:00:00,10.084939,53.0,6
cala-vedella-platja,2025-06-02 09:00:00,6.9611015,73.0,6
cala-vedella-platja,2025-06-02 10:00:00,6.5102806,132.0,6
cala-vedella-platja,2025-06-02 11:00:00,8.001663,154.0,6
cala-vedella-platja,2025-06-02 12:00:00,10.308756,159.0,6
cala-vedella-platja,2025-06-02 13:00:00,12.582474,163.0,6
cala-vedella-platja,2025-06-02 14:00:00,14.476967,176.0,6
cala-vedella-platja,2025-06-02 15:00:00,14.860455,184.0,6
cala-vedella-platja,2025-06-02 16:00:00,13.759093,148.0,6
cala-vedella-platja,2025-06-02 17:00:00,13.145176,115.0,6
cala-vedella-platja,2025-06-02 18:00:00,15.30575,59.0,6
cala-vedella-platja,2025-06-02 19:00:00,19.033968,43.0,6
cala-vedella-platja,2025-06-02 20:00:00,25.410608,7.0,6
cala-vedella-platja,2025-06-03 08:00:00,12.112679,56.0,6
cala-vedella-platja,2025-06-03 09:00:00,10.145948,84.0,6
cala-vedella-platja,2025-06-03 10:00:00,9.001125,127.0,6
cala-vedella-platja,2025-06-03 11:00:00,10.480547,161.0,6
cala-vedella-platja,2025-06-03 12:00:00,12.923476,146.0,6
cala-vedella-platja,2025-06-03 13:00:00,15.025543,173.0,6
