index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1933,1932,2.0234683,1.0,2022-12-11 17:00:00,12
1,Badia d'Alcúdia_2022,1934,1932,2.022297,2.0,2022-12-11 18:00:00,12
2,Badia d'Alcúdia_2022,1935,1932,1.9922945,2.0,2022-12-11 19:00:00,12
3,Badia d'Alcúdia_2022,1936,1932,1.9628706,2.0,2022-12-11 20:00:00,12
4,Badia d'Alcúdia_2022,1937,1932,1.2530067,1.0,2022-12-12 08:00:00,12
5,Badia d'Alcúdia_2022,1938,1932,1.165683,1.0,2022-12-12 09:00:00,12
6,Badia d'Alcúdia_2022,1939,1932,1.1647487,1.0,2022-12-12 10:00:00,12
7,Badia d'Alcúdia_2022,1940,1932,1.2944849,2.0,2022-12-12 11:00:00,12
8,Badia d'Alcúdia_2022,1941,1932,1.4235291,1.0,2022-12-12 12:00:00,12
9,Badia d'Alcúdia_2022,1942,1932,1.4849184,3.0,2022-12-12 13:00:00,12
10,Badia d'Alcúdia_2022,1943,1932,1.4763968,1.0,2022-12-12 14:00:00,12
11,Badia d'Alcúdia_2022,1944,1932,1.4826066,1.0,2022-12-12 15:00:00,12
12,Badia d'Alcúdia_2022,1945,1932,1.5513022,1.0,2022-12-12 16:00:00,12
13,Badia d'Alcúdia_2022,1946,1932,1.7126174,1.0,2022-12-12 17:00:00,12
14,Badia d'Alcúdia_2022,1947,1932,2.0376048,2.0,2022-12-12 18:00:00,12
15,Badia d'Alcúdia_2022,1948,1932,2.1879673,2.0,2022-12-12 19:00:00,12
16,Badia d'Alcúdia_2022,1949,1932,2.1383166,2.0,2022-12-12 20:00:00,12
17,Badia d'Alcúdia_2022,1950,1932,1.3546139,1.0,2022-12-13 08:00:00,12
18,Badia d'Alcúdia_2022,1951,1932,1.2347915,1.0,2022-12-13 09:00:00,12
19,Badia d'Alcúdia_2022,1952,1932,1.2145511,1.0,2022-12-13 10:00:00,12
20,Badia d'Alcúdia_2022,1953,1932,1.3440433,1.0,2022-12-13 11:00:00,12
21,Badia d'Alcúdia_2022,1954,1932,1.4771159,1.0,2022-12-13 12:00:00,12
22,Badia d'Alcúdia_2022,1955,1932,1.5544622,1.0,2022-12-13 13:00:00,12
23,Badia d'Alcúdia_2022,1956,1932,1.5955942,1.0,2022-12-13 14:00:00,12
24,Badia d'Alcúdia_2022,1957,1932,1.6137562,1.0,2022-12-13 15:00:00,12
25,Badia d'Alcúdia_2022,1958,1932,1.5936893,2.0,2022-12-13 16:00:00,12
26,Badia d'Alcúdia_2022,1959,1932,1.8539345,1.0,2022-12-13 17:00:00,12
27,Badia d'Alcúdia_2022,1960,1932,2.1309466,3.0,2022-12-13 18:00:00,12
28,Badia d'Alcúdia_2022,1961,1932,2.0958037,2.0,2022-12-13 19:00:00,12
29,Badia d'Alcúdia_2022,1962,1932,2.0501714,2.0,2022-12-13 20:00:00,12
30,Badia d'Alcúdia_2022,1963,1932,1.4342097,1.0,2022-12-14 08:00:00,12
31,Badia d'Alcúdia_2022,1964,1932,1.2722882,1.0,2022-12-14 09:00:00,12
32,Badia d'Alcúdia_2022,1965,1932,1.2508361,1.0,2022-12-14 10:00:00,12
33,Badia d'Alcúdia_2022,1966,1932,1.3465914,1.0,2022-12-14 11:00:00,12
34,Badia d'Alcúdia_2022,1967,1932,1.4711137,2.0,2022-12-14 12:00:00,12
35,Badia d'Alcúdia_2022,1968,1932,1.5137181,1.0,2022-12-14 13:00:00,12
36,Badia d'Alcúdia_2022,1969,1932,1.566927,1.0,2022-12-14 14:00:00,12
37,Badia d'Alcúdia_2022,1970,1932,1.5766649,1.0,2022-12-14 15:00:00,12
38,Badia d'Alcúdia_2022,1971,1932,1.6115938,1.0,2022-12-14 16:00:00,12
39,Badia d'Alcúdia_2022,1972,1932,1.8740222,1.0,2022-12-14 17:00:00,12
40,Badia d'Alcúdia_2022,1973,1932,2.1250992,3.0,2022-12-14 18:00:00,12
41,Badia d'Alcúdia_2022,1974,1932,2.0677774,2.0,2022-12-14 19:00:00,12
42,Badia d'Alcúdia_2022,1975,1932,1.9926767,2.0,2022-12-14 20:00:00,12
43,Badia d'Alcúdia_2022,1976,1932,1.3649422,1.0,2022-12-15 08:00:00,12
44,Badia d'Alcúdia_2022,1977,1932,1.2140741,1.0,2022-12-15 09:00:00,12
45,Badia d'Alcúdia_2022,1978,1932,1.1732463,1.0,2022-12-15 10:00:00,12
