unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.6841441820829343,1.1627084071211047,-0.049523258281409355,0.01911017268388075
Brismar_2022,9.0,1.0205854782691368,1.4473337271644502,-0.07457324351615857,0.11339838647434854
Cala Major_2022,28.0,0.7346711611136412,1.1804644274739315,-0.13449440026559412,0.026238255754058613
Cala Vedella_2022,206.0,1.311522145760365,2.269092938045984,-0.1942761386025056,0.006366612358060024
Camp de Mar_2022,27.0,0.9871405894939717,1.6713864488522934,0.0519600927297339,0.036560762573850804
La Savina_2022,7.0,0.6965897994163709,1.0778546713449502,-0.12196704891142574,0.09951282848805298
Marina_2022,128.0,6.222983991182767,7.762615503567897,-0.00600712068269349,0.04861706243111537
Muro-Sector I_2022,25.0,2.697050450398372,5.9401679418060755,-0.018758703566986723,0.10788201801593487
Palma_2022,93.0,5.173371268541385,6.519547086859077,-0.29372776136635537,0.0556276480488321
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.081373957487253,5.689039860200386,-0.11846969685397024,0.06308151402607784
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1615453940171463,1.9299613391134123,-0.02346803901561101,0.019687210068087227
Playa de Magaluf_2022,143.20000000000027,2.527605892297549,3.567376616638894,-0.10515184768519914,0.017650879136156036
Port Palma_2022,95.0,12.445624268360627,15.231944325677913,-0.20503004767793054,0.13100657124590134
Punta de Sa Galera_2022,50.0,0.6459633680490348,0.9186575432856471,-0.18695451256840778,0.012919267360980695
Son Serra de Marina_2022,35.0,2.868890438324366,4.6018641663065925,0.3163388081154206,0.08196829823783904
cala-fornells_1_2025,32.0,13.848102241907364,16.940376020977876,-0.5065220207751695,0.43275319505960513
cala-fornells_2025,25.0,3.5468735040762485,5.420826511603989,0.04801766609832403,0.14187494016304994
cala-fornells_2_2025,50.59999999999991,7.454287812587545,13.609095362563485,0.1583071833341062,0.14731794096022843
cala-portals-vells_2025,44.0,6.83323177924523,8.949318221351348,-0.08145730902197723,0.1553007222555734
cala-vedella_1_2025,5.0,0.07512123767045499,0.2930647546312685,-0.03809640471374154,0.015024247534090998
cala-vedella_2025,142.0,0.5879899024963379,0.9219149433065539,0.13225001714744655,0.004140773961241816
can-pastilla-bonaona_2025,192.0,13.854954080092602,19.263001971261236,0.06711108565433166,0.07216121916714897
can-pastilla_mallorca-pipeline_2025,45.40000000000009,2.8578041370098406,4.705131963127699,-0.017506556931390804,0.06294722768744129
es-pujols_2025,29.0,0.6973437378541208,0.9580748365210207,-0.24744205128845698,0.024046335788073133
golf-camp-de-mar_2025,148.0,3.921469378777039,7.171473927458817,-0.05565439084888735,0.02649641472146648
muro-sector-i_2025,49.600000000000136,20.264241537436497,27.737900362807636,-0.0654884961509683,0.4085532568031541
platja-de-peguera_1_2025,315.0,22.89137310125889,34.429491238454844,0.1579994560628879,0.07267102571828218
platja-marina_2025,10.0,1.1914148746392665,1.5820365220879435,0.030001078711550444,0.11914148746392665
playa-de-magaluf_2025,109.0,24.902474095271184,30.8276279799154,-0.17860885234224488,0.22846306509423106
playa-de-palmira_1_2025,135.0,28.35922362498748,36.17859386563068,0.3570340126819578,0.2100683231480554
playa-de-palmira_2025,146.0,23.89935409105741,31.941226657496024,0.27881435339756344,0.16369420610313296
playa-de-ses-penyes-roges_2025,118.0,31.074877440623748,38.176772472973525,-0.12495741826171258,0.26334641898833683
playa-de-tora_2025,118.0,8.150170417932364,10.096061081491687,0.055089589017305096,0.06906924082993528
port_2025,6.0,1.6638246951959073,2.4938306664397416,-0.0876662774766479,0.2773041158659845
punta-de-sa-galera_2025,16.0,0.42488426734239626,0.5182783651382887,-0.02406145326550213,0.026555266708899766
son-serra-de-marina_2025,49.40000000000009,10.586192277761606,14.128920508355266,0.42260037785200966,0.2142953902380888
