index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,2338,2337,1.4927882,2.0,2023-01-11 19:00:00,1
1,Badia d'Alcúdia_2022,2339,2337,1.4102703,2.0,2023-01-11 20:00:00,1
2,Badia d'Alcúdia_2022,2340,2337,1.1569068,1.0,2023-01-12 08:00:00,1
3,Badia d'Alcúdia_2022,2341,2337,1.4568515,1.0,2023-01-12 09:00:00,1
4,Badia d'Alcúdia_2022,2342,2337,1.459871,1.0,2023-01-12 10:00:00,1
5,Badia d'Alcúdia_2022,2343,2337,1.4683427,1.0,2023-01-12 11:00:00,1
6,Badia d'Alcúdia_2022,2344,2337,1.5270336,1.0,2023-01-12 12:00:00,1
7,Badia d'Alcúdia_2022,2345,2337,1.5589074,1.0,2023-01-12 13:00:00,1
8,Badia d'Alcúdia_2022,2346,2337,1.482,3.0,2023-01-12 14:00:00,1
9,Badia d'Alcúdia_2022,2347,2337,1.5661886,3.0,2023-01-12 15:00:00,1
10,Badia d'Alcúdia_2022,2348,2337,1.5678091,1.0,2023-01-12 16:00:00,1
11,Badia d'Alcúdia_2022,2349,2337,1.8760424,4.0,2023-01-12 17:00:00,1
12,Badia d'Alcúdia_2022,2350,2337,2.6591458,2.0,2023-01-12 18:00:00,1
13,Badia d'Alcúdia_2022,2351,2337,1.8704453,2.0,2023-01-12 19:00:00,1
14,Badia d'Alcúdia_2022,2352,2337,1.3682711,2.0,2023-01-12 20:00:00,1
15,Badia d'Alcúdia_2022,2353,2337,1.2143645,1.0,2023-01-13 08:00:00,1
16,Badia d'Alcúdia_2022,2354,2337,1.4760084,1.0,2023-01-13 09:00:00,1
17,Badia d'Alcúdia_2022,2355,2337,1.5529374,1.0,2023-01-13 10:00:00,1
18,Badia d'Alcúdia_2022,2356,2337,1.6477046,1.0,2023-01-13 11:00:00,1
19,Badia d'Alcúdia_2022,2357,2337,1.6864665,2.0,2023-01-13 12:00:00,1
20,Badia d'Alcúdia_2022,2358,2337,1.7499471,1.0,2023-01-13 13:00:00,1
21,Badia d'Alcúdia_2022,2359,2337,1.6773462,1.0,2023-01-13 14:00:00,1
22,Badia d'Alcúdia_2022,2360,2337,1.6520902,1.0,2023-01-13 15:00:00,1
23,Badia d'Alcúdia_2022,2361,2337,1.6397293,1.0,2023-01-13 16:00:00,1
24,Badia d'Alcúdia_2022,2362,2337,1.8145415,1.0,2023-01-13 17:00:00,1
25,Badia d'Alcúdia_2022,2363,2337,1.9125079,2.0,2023-01-13 18:00:00,1
26,Badia d'Alcúdia_2022,2364,2337,1.5449054,2.0,2023-01-13 19:00:00,1
27,Badia d'Alcúdia_2022,2365,2337,1.4649624,2.0,2023-01-13 20:00:00,1
28,Badia d'Alcúdia_2022,2366,2337,1.1425309,2.0,2023-01-14 08:00:00,1
29,Badia d'Alcúdia_2022,2367,2337,1.2843782,1.0,2023-01-14 09:00:00,1
30,Badia d'Alcúdia_2022,2368,2337,1.3346801,1.0,2023-01-14 10:00:00,1
31,Badia d'Alcúdia_2022,2369,2337,1.4730117,1.0,2023-01-14 11:00:00,1
32,Badia d'Alcúdia_2022,2370,2337,1.4293342,5.0,2023-01-14 12:00:00,1
33,Badia d'Alcúdia_2022,2371,2337,1.4103031,3.0,2023-01-14 13:00:00,1
34,Badia d'Alcúdia_2022,2372,2337,1.423331,1.0,2023-01-14 14:00:00,1
35,Badia d'Alcúdia_2022,2373,2337,1.4838926,1.0,2023-01-14 15:00:00,1
36,Badia d'Alcúdia_2022,2374,2337,1.4737833,1.0,2023-01-14 16:00:00,1
37,Badia d'Alcúdia_2022,2375,2337,1.6008884,7.0,2023-01-14 17:00:00,1
38,Badia d'Alcúdia_2022,2376,2337,2.5181224,1.0,2023-01-14 18:00:00,1
39,Badia d'Alcúdia_2022,2377,2376,2.7307878,2.0,2023-01-14 19:00:00,1
40,Badia d'Alcúdia_2022,2378,2376,1.6999183,2.0,2023-01-14 20:00:00,1
41,Badia d'Alcúdia_2022,2379,2376,1.181384,1.0,2023-01-15 08:00:00,1
42,Badia d'Alcúdia_2022,2380,2376,1.3191681,1.0,2023-01-15 09:00:00,1
43,Badia d'Alcúdia_2022,2381,2376,1.4719591,1.0,2023-01-15 10:00:00,1
44,Badia d'Alcúdia_2022,2382,2376,1.634213,1.0,2023-01-15 11:00:00,1
45,Badia d'Alcúdia_2022,2383,2376,1.4738975,1.0,2023-01-15 12:00:00,1
46,Badia d'Alcúdia_2022,2384,2376,1.4600979,2.0,2023-01-15 13:00:00,1
47,Badia d'Alcúdia_2022,2385,2376,1.4982351,1.0,2023-01-15 14:00:00,1
48,Badia d'Alcúdia_2022,2386,2376,1.5249484,4.0,2023-01-15 15:00:00,1
49,Badia d'Alcúdia_2022,2387,2376,1.5159168,4.0,2023-01-15 16:00:00,1
50,Badia d'Alcúdia_2022,2388,2376,1.9711325,2.0,2023-01-15 17:00:00,1
51,Badia d'Alcúdia_2022,2389,2376,1.8214872,1.0,2023-01-15 18:00:00,1
52,Badia d'Alcúdia_2022,2390,2376,1.5769856,2.0,2023-01-15 19:00:00,1
53,Badia d'Alcúdia_2022,2391,2376,1.5744147,2.0,2023-01-15 20:00:00,1
54,Badia d'Alcúdia_2022,2392,2376,1.1102157,1.0,2023-01-16 08:00:00,1
55,Badia d'Alcúdia_2022,2393,2376,1.216454,1.0,2023-01-16 09:00:00,1
56,Badia d'Alcúdia_2022,2394,2376,1.2882884,1.0,2023-01-16 10:00:00,1
57,Badia d'Alcúdia_2022,2395,2376,1.3324577,1.0,2023-01-16 11:00:00,1
58,Badia d'Alcúdia_2022,2396,2376,1.3534615,2.0,2023-01-16 12:00:00,1
59,Badia d'Alcúdia_2022,2397,2376,1.2916894,1.0,2023-01-16 13:00:00,1
60,Badia d'Alcúdia_2022,2398,2376,1.3049657,2.0,2023-01-16 14:00:00,1
61,Badia d'Alcúdia_2022,2399,2376,1.3487272,1.0,2023-01-16 15:00:00,1
62,Badia d'Alcúdia_2022,2400,2376,1.3480802,1.0,2023-01-16 16:00:00,1
