unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.9516268503665924,1.3886754477233625,-0.2399838885734129,0.026581755596832055
Brismar_2022,9.0,1.3622372165322303,1.9169337181140127,-0.20394333502348272,0.15135969072580335
Cala Major_2022,28.0,0.8777490564187368,1.4807265131187803,-0.02017208285140648,0.03134818058638346
Cala Vedella_2022,206.0,1.7715375969807308,3.175695942300146,0.018219325450229307,0.008599697072721993
Camp de Mar_2022,27.0,4.826642366647721,7.946430873951023,0.27637469038659335,0.17876453209806373
La Savina_2022,7.0,0.7203389247258504,1.0988525779984766,-0.31309446483313264,0.10290556067512148
Marina_2022,128.0,7.709195934931437,9.790008847922838,-0.452412133508445,0.060228093241651855
Muro-Sector I_2022,25.0,3.5046990529696145,6.427650101043232,-0.2753831023889828,0.1401879621187846
Palma_2022,93.0,4.8223488918940225,6.344046840444981,-0.031515296420844496,0.05185321389133358
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.2613812537988025,6.887492650483551,-0.06902442510730467,0.06586369789488075
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.0803617974122366,1.6870300819670534,-0.02954366135934139,0.018311216905292145
Playa de Magaluf_2022,143.20000000000027,2.86723908384641,3.848617457847952,0.13167628180951196,0.020022619300603384
Port Palma_2022,95.0,12.30519011815389,15.014173508749282,-0.04316414001023938,0.12952831703319884
Punta de Sa Galera_2022,50.0,0.9032375872135162,1.1469089353330926,-0.4995488729598996,0.018064751744270323
Son Serra de Marina_2022,35.0,5.675117657979329,8.325158466277,0.2691947778844368,0.1621462187994094
cala-fornells_1_2025,32.0,9.521509162584941,12.451644717170355,0.23666462795794185,0.2975471613307794
cala-fornells_2025,25.0,4.471927940448126,7.100892626781897,-0.09107643681101885,0.17887711761792502
cala-fornells_2_2025,47.0,6.9509136879444124,12.269988581479407,-0.04364330628754254,0.14789178059456196
cala-portals-vells_2025,43.0,5.686028758684794,7.804998361433374,0.15001668760525655,0.13223322694615802
cala-vedella_1_2025,5.0,0.13320271452423185,0.30823390204345213,-0.4147472622772863,0.02664054290484637
cala-vedella_2025,142.0,0.7202379275361697,1.1130226606277283,-0.6343803464109332,0.005072098081240631
can-pastilla-bonaona_2025,192.0,17.854035913149517,23.008507926732538,-0.043026247363878944,0.09298977038098706
can-pastilla_mallorca-pipeline_2025,45.0,3.561770094235738,6.108748542434159,0.07463589315626284,0.07915044653857195
es-pujols_2025,29.0,0.9659297797083854,1.5484146250418922,0.06715802572899765,0.033307923438220186
golf-camp-de-mar_2025,144.0,6.240544621348381,9.621565181181637,-0.18589700561707767,0.04333711542603042
muro-sector-i_2025,48.0,14.941886988480887,22.126336945910765,-0.0278023145615951,0.3112893122600185
platja-de-peguera_1_2025,315.0,26.896663851737976,39.80290646241072,0.31441596077269474,0.08538623444996182
platja-marina_2025,10.0,1.051055760284265,1.4464275295852975,-0.1228830600374824,0.10510557602842649
playa-de-palmira_1_2025,135.0,21.699996843338013,29.08687637564073,0.4446940883940418,0.16074071735805937
playa-de-palmira_2025,146.0,17.607880488236745,24.825480783129077,0.3852099214103295,0.12060192115230647
playa-de-ses-penyes-roges_2025,116.0,30.55176354090373,37.18383935427674,0.27049395630836304,0.26337727190434246
playa-de-tora_2025,119.0,10.735591535568238,14.599466743480795,0.5963155340213635,0.0902150549207415
port_2025,6.0,1.2666526434818903,1.9805324895211895,-0.10547272268334695,0.21110877391364838
punta-de-sa-galera_2025,16.0,0.6602803408106168,0.8092869854012718,-0.3156211103157982,0.04126752130066355
son-serra-de-marina_2025,49.59999999999991,9.688604537844657,13.503160827991753,0.26466788068931657,0.19533476890815876
