index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1933,1932,1.4153614,1.0,2022-12-11 17:00:00,12
1,Badia d'Alcúdia_2022,1934,1932,1.2331681,2.0,2022-12-11 18:00:00,12
2,Badia d'Alcúdia_2022,1935,1932,1.1066568,2.0,2022-12-11 19:00:00,12
3,Badia d'Alcúdia_2022,1936,1932,1.0169289,2.0,2022-12-11 20:00:00,12
4,Badia d'Alcúdia_2022,1937,1932,1.2857158,1.0,2022-12-12 08:00:00,12
5,Badia d'Alcúdia_2022,1938,1932,1.3493993,1.0,2022-12-12 09:00:00,12
6,Badia d'Alcúdia_2022,1939,1932,1.417918,1.0,2022-12-12 10:00:00,12
7,Badia d'Alcúdia_2022,1940,1932,1.4974697,2.0,2022-12-12 11:00:00,12
8,Badia d'Alcúdia_2022,1941,1932,1.6916884,1.0,2022-12-12 12:00:00,12
9,Badia d'Alcúdia_2022,1942,1932,1.8463677,3.0,2022-12-12 13:00:00,12
10,Badia d'Alcúdia_2022,1943,1932,1.9049423,1.0,2022-12-12 14:00:00,12
11,Badia d'Alcúdia_2022,1944,1932,1.7204174,1.0,2022-12-12 15:00:00,12
12,Badia d'Alcúdia_2022,1945,1932,1.5127324,1.0,2022-12-12 16:00:00,12
13,Badia d'Alcúdia_2022,1946,1932,1.347521,1.0,2022-12-12 17:00:00,12
14,Badia d'Alcúdia_2022,1947,1932,1.2216665,2.0,2022-12-12 18:00:00,12
15,Badia d'Alcúdia_2022,1948,1932,1.1418033,2.0,2022-12-12 19:00:00,12
16,Badia d'Alcúdia_2022,1949,1932,1.0736051,2.0,2022-12-12 20:00:00,12
17,Badia d'Alcúdia_2022,1950,1932,1.5773666,1.0,2022-12-13 08:00:00,12
18,Badia d'Alcúdia_2022,1951,1932,1.6629069,1.0,2022-12-13 09:00:00,12
19,Badia d'Alcúdia_2022,1952,1932,1.6881218,1.0,2022-12-13 10:00:00,12
20,Badia d'Alcúdia_2022,1953,1932,1.7294135,1.0,2022-12-13 11:00:00,12
21,Badia d'Alcúdia_2022,1954,1932,1.778276,1.0,2022-12-13 12:00:00,12
22,Badia d'Alcúdia_2022,1955,1932,1.8166887,1.0,2022-12-13 13:00:00,12
23,Badia d'Alcúdia_2022,1956,1932,1.7991717,1.0,2022-12-13 14:00:00,12
24,Badia d'Alcúdia_2022,1957,1932,1.5983183,1.0,2022-12-13 15:00:00,12
25,Badia d'Alcúdia_2022,1958,1932,1.4684944,2.0,2022-12-13 16:00:00,12
26,Badia d'Alcúdia_2022,1959,1932,1.3152598,1.0,2022-12-13 17:00:00,12
27,Badia d'Alcúdia_2022,1960,1932,1.1935048,3.0,2022-12-13 18:00:00,12
28,Badia d'Alcúdia_2022,1961,1932,1.1031756,2.0,2022-12-13 19:00:00,12
29,Badia d'Alcúdia_2022,1962,1932,1.035996,2.0,2022-12-13 20:00:00,12
30,Badia d'Alcúdia_2022,1963,1932,1.6422592,1.0,2022-12-14 08:00:00,12
31,Badia d'Alcúdia_2022,1964,1932,1.7279763,1.0,2022-12-14 09:00:00,12
32,Badia d'Alcúdia_2022,1965,1932,1.7800442,1.0,2022-12-14 10:00:00,12
33,Badia d'Alcúdia_2022,1966,1932,1.8843347,1.0,2022-12-14 11:00:00,12
34,Badia d'Alcúdia_2022,1967,1932,1.9554307,2.0,2022-12-14 12:00:00,12
35,Badia d'Alcúdia_2022,1968,1932,2.0619464,1.0,2022-12-14 13:00:00,12
36,Badia d'Alcúdia_2022,1969,1932,1.9170561,1.0,2022-12-14 14:00:00,12
37,Badia d'Alcúdia_2022,1970,1932,1.7138182,1.0,2022-12-14 15:00:00,12
38,Badia d'Alcúdia_2022,1971,1932,1.4973402,1.0,2022-12-14 16:00:00,12
39,Badia d'Alcúdia_2022,1972,1932,1.3358929,1.0,2022-12-14 17:00:00,12
40,Badia d'Alcúdia_2022,1973,1932,1.1976362,3.0,2022-12-14 18:00:00,12
41,Badia d'Alcúdia_2022,1974,1932,1.0915296,2.0,2022-12-14 19:00:00,12
42,Badia d'Alcúdia_2022,1975,1932,1.0043232,2.0,2022-12-14 20:00:00,12
43,Badia d'Alcúdia_2022,1976,1932,1.460582,1.0,2022-12-15 08:00:00,12
44,Badia d'Alcúdia_2022,1977,1932,1.4927754,1.0,2022-12-15 09:00:00,12
45,Badia d'Alcúdia_2022,1978,1932,1.5416136,1.0,2022-12-15 10:00:00,12
46,Badia d'Alcúdia_2022,1979,1932,1.6252389,1.0,2022-12-15 11:00:00,12
47,Badia d'Alcúdia_2022,1980,1932,1.954195,1.0,2022-12-15 12:00:00,12
48,Badia d'Alcúdia_2022,1981,1932,2.193128,1.0,2022-12-15 13:00:00,12
49,Badia d'Alcúdia_2022,1982,1932,1.9257298,1.0,2022-12-15 14:00:00,12
50,Badia d'Alcúdia_2022,1983,1932,1.6276023,1.0,2022-12-15 15:00:00,12
51,Badia d'Alcúdia_2022,1984,1932,1.4215574,1.0,2022-12-15 16:00:00,12
52,Badia d'Alcúdia_2022,1985,1932,1.2455571,1.0,2022-12-15 17:00:00,12
53,Badia d'Alcúdia_2022,1986,1932,1.0906227,2.0,2022-12-15 18:00:00,12
54,Badia d'Alcúdia_2022,1987,1932,1.0119627,2.0,2022-12-15 19:00:00,12
55,Badia d'Alcúdia_2022,1988,1932,0.87855947,2.0,2022-12-15 20:00:00,12
56,Badia d'Alcúdia_2022,1989,1932,1.2114887,1.0,2022-12-16 08:00:00,12
