unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.9063300646268404,1.6343830803630932,-0.05665051404543653,0.025316482252146253
Brismar_2022,9.0,1.5118397211417174,1.9761829237593684,-0.2055198123347084,0.1679821912379686
Cala Major_2022,28.0,1.1669470338332348,2.3917017608874023,0.02033508080262847,0.041676679779758384
Cala Vedella_2022,206.0,3.127189399768145,6.199639000557745,-2.6001683090483425,0.015180531066835654
Camp de Mar_2022,27.0,5.076943953587459,7.610965812834296,0.4271841763322791,0.18803496124397995
La Savina_2022,7.0,0.8093812701640984,1.1762813533207803,-0.1679712089377421,0.11562589573772834
Marina_2022,128.0,8.944564557197767,11.258719869208823,-1.1118002022741709,0.06987941060310755
Muro-Sector I_2022,25.0,2.8892403430205125,5.683949534029258,-0.14200362692545454,0.1155696137208205
Palma_2022,93.0,5.266889063761784,7.323657296868783,-0.15236954961945304,0.05663321573937402
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.785792175623087,7.828766312732179,-0.03246720680371329,0.07396896716573519
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.3136644972287692,1.9872835494377938,-0.02509267707348739,0.022265499953029986
Playa de Magaluf_2022,143.20000000000027,2.865681308507919,4.1868369627087345,-0.027363696913008884,0.020011740981200513
Port Palma_2022,95.0,16.729519837208283,20.49509518981734,-1.0407062863413201,0.17610020881271876
Punta de Sa Galera_2022,50.0,0.8892180780264047,1.1538272115375423,-0.44535033947399594,0.017784361560528095
Son Serra de Marina_2022,35.0,4.089212485582401,7.037581259942376,0.3698506596203577,0.11683464244521145
cala-fornells_1_2025,32.0,8.614354138985659,12.0518551176659,0.20657664710568335,0.26919856684330185
cala-fornells_2025,25.0,4.3007031528766335,6.481873038003945,0.15032913780741608,0.17202812611506535
cala-fornells_2_2025,50.59999999999991,8.971405835004955,16.313625643577687,-0.02712507209098769,0.17730051057322077
cala-portals-vells_2025,44.0,7.839851091825045,11.207626264931386,0.03895249775345755,0.17817843390511465
cala-vedella_1_2025,5.0,0.0930835153360572,0.2625356297445534,0.02299613594247074,0.01861670306721144
cala-vedella_2025,142.0,0.7569958445353385,1.499407074955766,-0.11477395170772331,0.005330956651657314
can-pastilla-bonaona_2025,192.0,23.638367647513366,32.777286366406855,0.4626254623431195,0.12311649816413212
can-pastilla_mallorca-pipeline_2025,45.40000000000009,3.7290439402140105,6.519111687447442,-0.14305527026765064,0.0821375317227754
es-pujols_2025,29.0,2.3572350205824923,4.0015532516894305,0.3688970343286022,0.0812839662269825
golf-camp-de-mar_2025,148.0,3.535165463533157,6.046294088672985,0.3749334576504141,0.02388625313198079
muro-sector-i_2025,49.600000000000136,13.8693057650175,20.284726755390714,0.1271023960128348,0.27962310010115854
platja-de-peguera_1_2025,315.0,34.51167720696865,50.39663112940136,0.589154524809899,0.10956088002212269
platja-marina_2025,10.0,1.144296356347891,1.6013177962931024,-0.10157054801125298,0.1144296356347891
playa-de-magaluf_2025,109.0,21.24104683900491,26.31626685931287,0.29927219881097444,0.1948719893486689
playa-de-palmira_1_2025,135.0,12.301916723495875,18.9968678940001,0.7229446353626078,0.09112530906293241
playa-de-palmira_2025,146.0,9.48952732239014,16.392022687457732,0.6608126116706616,0.06499676248212424
playa-de-ses-penyes-roges_2025,118.0,26.226358489990233,34.22438926938769,0.3489118393295564,0.22225727533890027
playa-de-tora_2025,118.0,16.25585599141243,21.59644695858715,0.5917759438339721,0.13776149145264774
port_2025,6.0,1.1058070378425793,1.7283583204962392,-0.01993531191443987,0.18430117297376322
punta-de-sa-galera_2025,16.0,0.6170624485688332,0.8269588547856263,-0.18898704601094685,0.038566403035552074
son-serra-de-marina_2025,49.40000000000009,8.393720726233262,10.960717276597196,0.3644777830386414,0.1699133750249645
