unique_id,stat_mean_y,stat_cv
Badia d'Alcúdia_2022,10.820213185945526,1.3428178089955671
Brismar_2022,4.523317112733171,0.6493082960634636
Cala Major_2022,9.181973515591627,1.2420694627158804
Cala Vedella_2022,64.91289370078741,1.289040003827199
Camp de Mar_2022,11.963184931506849,0.836720821366101
La Savina_2022,3.609082610680055,0.605572649426957
Marina_2022,61.12147297943568,0.7185205318402549
Muro-Sector I_2022,8.750326797385622,1.1372260574956683
Palma_2022,34.0773046713518,0.9649352213474423
Platja d'or (Can Pastilla)_2022,25.32914701257863,0.9909917544123569
"Platja d'or (Can Pastilla, desde BonaOna)_2022",21.976152623211448,1.0576100242332191
Playa de Magaluf_2022,56.173084557364035,1.0323500164800103
Port Palma_2022,76.10464259395727,0.21346286956746208
Punta de Sa Galera_2022,16.948546927108147,1.182204561521809
Son Serra de Marina_2022,15.091361464968152,0.8796137180079049
cala-fornells_1_2025,15.826652221018419,0.7112756657165215
cala-fornells_2025,12.375128821710753,0.702921572250956
cala-fornells_2_2025,15.42260458839407,1.3666155244630727
cala-portals-vells_2025,26.113932738503774,0.5165299195807727
cala-vedella_1_2025,1.5566502463054188,1.357075547251366
cala-vedella_2025,48.942633637548894,1.2003878699184583
can-pastilla-bonaona_2025,79.90479788439742,0.8827513005446298
can-pastilla_mallorca-pipeline_2025,16.040990879960567,1.1338991870024784
es-pujols_2025,10.831299353912419,1.0698281539501222
golf-camp-de-mar_2025,35.67788331071913,1.6450157042506068
muro-sector-i_2025,16.781839762611284,1.1980608091897205
platja-de-peguera_1_2025,157.90820178448868,0.6876551692100805
platja-marina_2025,4.616878074035723,0.7883424002050312
playa-de-magaluf_2025,70.17231182795699,0.4262925606849797
playa-de-palmira_1_2025,65.35643164693218,0.751742942332926
playa-de-palmira_2025,57.44118438761777,1.0059639215100078
playa-de-ses-penyes-roges_2025,73.6182897221473,0.4963917401756446
playa-de-tora_2025,67.7581475128645,0.5761402880514715
port_2025,3.559534467323187,0.5298789581087601
punta-de-sa-galera_2025,5.9495460440985735,1.0868442185460239
son-serra-de-marina_2025,23.557197224087755,0.779582425840944
