index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1558,1557,1.3115821,2.0,2022-11-11 20:00:00,11
1,Badia d'Alcúdia_2022,1559,1557,1.115912,1.0,2022-11-12 08:00:00,11
2,Badia d'Alcúdia_2022,1560,1557,1.189029,1.0,2022-11-12 09:00:00,11
3,Badia d'Alcúdia_2022,1561,1557,1.5364199,1.0,2022-11-12 10:00:00,11
4,Badia d'Alcúdia_2022,1562,1557,2.3070219,1.0,2022-11-12 11:00:00,11
5,Badia d'Alcúdia_2022,1563,1557,2.7149076,1.0,2022-11-12 12:00:00,11
6,Badia d'Alcúdia_2022,1564,1557,2.7624507,1.0,2022-11-12 13:00:00,11
7,Badia d'Alcúdia_2022,1565,1557,2.7922795,1.0,2022-11-12 14:00:00,11
8,Badia d'Alcúdia_2022,1566,1557,2.6848865,4.0,2022-11-12 15:00:00,11
9,Badia d'Alcúdia_2022,1567,1557,2.5013187,5.0,2022-11-12 16:00:00,11
10,Badia d'Alcúdia_2022,1568,1557,2.064197,3.0,2022-11-12 17:00:00,11
11,Badia d'Alcúdia_2022,1569,1557,1.5368457,2.0,2022-11-12 18:00:00,11
12,Badia d'Alcúdia_2022,1570,1557,1.4433423,2.0,2022-11-12 19:00:00,11
13,Badia d'Alcúdia_2022,1571,1557,1.3671217,2.0,2022-11-12 20:00:00,11
14,Badia d'Alcúdia_2022,1572,1557,1.0274392,1.0,2022-11-13 08:00:00,11
15,Badia d'Alcúdia_2022,1573,1557,1.1096445,1.0,2022-11-13 09:00:00,11
16,Badia d'Alcúdia_2022,1574,1557,1.3201318,1.0,2022-11-13 10:00:00,11
17,Badia d'Alcúdia_2022,1575,1557,1.8391284,3.0,2022-11-13 11:00:00,11
18,Badia d'Alcúdia_2022,1576,1557,2.015774,4.0,2022-11-13 12:00:00,11
19,Badia d'Alcúdia_2022,1577,1557,2.0043302,1.0,2022-11-13 13:00:00,11
20,Badia d'Alcúdia_2022,1578,1557,2.0482917,1.0,2022-11-13 14:00:00,11
21,Badia d'Alcúdia_2022,1579,1557,2.1928608,1.0,2022-11-13 15:00:00,11
22,Badia d'Alcúdia_2022,1580,1557,2.0568156,6.0,2022-11-13 16:00:00,11
23,Badia d'Alcúdia_2022,1581,1557,1.746231,2.0,2022-11-13 17:00:00,11
24,Badia d'Alcúdia_2022,1582,1557,1.4715562,2.0,2022-11-13 18:00:00,11
25,Badia d'Alcúdia_2022,1583,1557,1.3766714,2.0,2022-11-13 19:00:00,11
26,Badia d'Alcúdia_2022,1584,1557,1.3205715,2.0,2022-11-13 20:00:00,11
27,Badia d'Alcúdia_2022,1585,1557,1.0289037,3.0,2022-11-14 08:00:00,11
28,Badia d'Alcúdia_2022,1586,1557,1.0422041,1.0,2022-11-14 09:00:00,11
29,Badia d'Alcúdia_2022,1587,1557,1.139417,2.0,2022-11-14 10:00:00,11
30,Badia d'Alcúdia_2022,1588,1557,1.4590981,1.0,2022-11-14 11:00:00,11
31,Badia d'Alcúdia_2022,1589,1557,1.7529353,2.0,2022-11-14 12:00:00,11
32,Badia d'Alcúdia_2022,1590,1557,1.8678935,1.0,2022-11-14 13:00:00,11
33,Badia d'Alcúdia_2022,1591,1557,1.7430389,4.0,2022-11-14 14:00:00,11
34,Badia d'Alcúdia_2022,1592,1557,1.656266,5.0,2022-11-14 15:00:00,11
35,Badia d'Alcúdia_2022,1593,1557,1.6816211,1.0,2022-11-14 16:00:00,11
36,Badia d'Alcúdia_2022,1594,1557,1.5755491,1.0,2022-11-14 17:00:00,11
37,Badia d'Alcúdia_2022,1595,1557,1.3733145,2.0,2022-11-14 18:00:00,11
38,Badia d'Alcúdia_2022,1596,1557,1.3228931,2.0,2022-11-14 19:00:00,11
39,Badia d'Alcúdia_2022,1597,1557,1.2828624,2.0,2022-11-14 20:00:00,11
40,Badia d'Alcúdia_2022,1598,1557,1.0293809,1.0,2022-11-15 08:00:00,11
41,Badia d'Alcúdia_2022,1599,1557,1.050161,1.0,2022-11-15 09:00:00,11
42,Badia d'Alcúdia_2022,1600,1557,1.2692893,2.0,2022-11-15 10:00:00,11
43,Badia d'Alcúdia_2022,1601,1557,1.763741,1.0,2022-11-15 11:00:00,11
44,Badia d'Alcúdia_2022,1602,1557,2.0940804,1.0,2022-11-15 12:00:00,11
45,Badia d'Alcúdia_2022,1603,1557,2.0771928,1.0,2022-11-15 13:00:00,11
46,Badia d'Alcúdia_2022,1604,1557,1.7147892,1.0,2022-11-15 14:00:00,11
47,Badia d'Alcúdia_2022,1605,1557,1.9614663,2.0,2022-11-15 15:00:00,11
48,Badia d'Alcúdia_2022,1606,1557,1.8814576,1.0,2022-11-15 16:00:00,11
49,Badia d'Alcúdia_2022,1607,1557,1.5881475,1.0,2022-11-15 17:00:00,11
50,Badia d'Alcúdia_2022,1608,1557,1.3786469,2.0,2022-11-15 18:00:00,11
51,Badia d'Alcúdia_2022,1609,1557,1.3365031,2.0,2022-11-15 19:00:00,11
52,Badia d'Alcúdia_2022,1610,1557,1.2968655,2.0,2022-11-15 20:00:00,11
53,Badia d'Alcúdia_2022,1611,1557,1.0303043,1.0,2022-11-16 08:00:00,11
54,Badia d'Alcúdia_2022,1612,1557,1.058987,1.0,2022-11-16 09:00:00,11
55,Badia d'Alcúdia_2022,1613,1557,1.160334,1.0,2022-11-16 10:00:00,11
56,Badia d'Alcúdia_2022,1614,1557,1.3295984,5.0,2022-11-16 11:00:00,11
57,Badia d'Alcúdia_2022,1615,1557,1.400311,1.0,2022-11-16 12:00:00,11
58,Badia d'Alcúdia_2022,1616,1557,1.3346951,1.0,2022-11-16 13:00:00,11
59,Badia d'Alcúdia_2022,1617,1557,1.4189323,1.0,2022-11-16 14:00:00,11
60,Badia d'Alcúdia_2022,1618,1557,1.4108815,1.0,2022-11-16 15:00:00,11
61,Badia d'Alcúdia_2022,1619,1557,1.5024517,1.0,2022-11-16 16:00:00,11
62,Badia d'Alcúdia_2022,1620,1557,1.3421924,1.0,2022-11-16 17:00:00,11
63,Badia d'Alcúdia_2022,1621,1557,1.3043665,2.0,2022-11-16 18:00:00,11
64,Badia d'Alcúdia_2022,1622,1557,1.2967961,2.0,2022-11-16 19:00:00,11
65,Badia d'Alcúdia_2022,1623,1557,1.2417095,2.0,2022-11-16 20:00:00,11
66,Badia d'Alcúdia_2022,1624,1557,1.018958,2.0,2022-11-17 08:00:00,11
67,Badia d'Alcúdia_2022,1625,1557,1.0519065,1.0,2022-11-17 09:00:00,11
68,Badia d'Alcúdia_2022,1626,1557,1.197195,2.0,2022-11-17 10:00:00,11
69,Badia d'Alcúdia_2022,1627,1557,1.6404696,1.0,2022-11-17 11:00:00,11
70,Badia d'Alcúdia_2022,1628,1557,1.8938516,2.0,2022-11-17 12:00:00,11
71,Badia d'Alcúdia_2022,1629,1557,1.851244,5.0,2022-11-17 13:00:00,11
