unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.9672929112116495,2.4623943948684803,0.22680631963031117,0.05741628460510858
Cala Major_2022,37.92842483520508,2.457055098215739,3.358101269758088,0.3962853919300574,0.0647813640796152
Cala Vedella_2022,152.6530914306641,3.7598910983403524,4.905414295707905,0.5717345419140731,0.02463029777584371
La Savina_2022,19.863231658935547,2.6258468715349834,3.4675206222362807,0.29851148003965833,0.13219635740157804
Playa de Magaluf_2022,45.26050872802737,1.5712885324160257,2.1303516144624837,-0.035780013214070205,0.03471654598179565
Punta de Sa Galera_2022,60.93462982177735,3.4244353040059408,4.508762208264061,0.5346905755960025,0.056198508369079914
cala-fornells_2_2025,114.0,21.100543785095216,29.78724162065534,0.19981323135439322,0.18509248934294048
cala-portals-vells_2025,65.0,5.217742432753245,9.78786758832703,0.458029099207104,0.08027296050389608
cala-vedella_1_2025,40.0,1.4168981794516247,1.8228513406504263,-0.01491512445018972,0.03542245448629062
cala-vedella_2025,208.0,3.8626663235823315,6.252888323482928,-0.217307311552972,0.0185705111710689
platja-de-peguera_1_2025,270.5,13.681871244112651,21.008013723250425,0.6568780750133065,0.05057993066215398
platja-marina_2025,20.0,1.6766577363014221,2.22722054985627,0.041977254684743004,0.0838328868150711
playa-de-palmira_1_2025,139.0,12.166979029973348,18.984366587911357,0.6587149559652437,0.08753222323721833
playa-de-palmira_2025,179.0,10.401793200174968,18.848205752723473,0.6916084255039672,0.05811057653729032
playa-de-ses-penyes-roges_2025,90.0,23.581613387266795,44.38265805886708,0.07185468372210968,0.26201792652518663
port-dandratx-port_1_2025,50.0,10.592835352420806,15.313025066953116,0.15625216182129298,0.21185670704841614
punta-de-sa-galera_2025,57.0,1.3505212608973185,2.2747209729136375,-0.9639838535366014,0.02369335545433892
son-serra-de-marina_2025,40.0,3.144838358958562,4.563082005842326,0.2070280156584947,0.07862095897396405
