unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.3339263047112357,3.1313520506776973,-0.08639808155613049,0.06811663692526405
Cala Major_2022,37.92842483520508,3.183295538160536,4.196726503856314,0.2089912184591699,0.08392902030578946
Cala Vedella_2022,152.6530914306641,4.965690199534098,6.824078944607147,0.1690471925651149,0.03252924754419102
La Savina_2022,19.863231658935547,5.169827431572808,6.134271395618573,-1.037140797085074,0.26027121469165077
Playa de Magaluf_2022,45.26050872802737,1.6041113111707899,2.2328976525333206,-0.19517585075183264,0.035441742840540615
Punta de Sa Galera_2022,60.93462982177735,4.0663755480448405,5.45317036370935,0.33200646721672744,0.066733408571419
cala-fornells_2_2025,114.0,22.959014449119568,32.206478892548596,0.11706005673611453,0.20139486358876815
cala-portals-vells_2025,65.0,6.769741829236349,11.286165509652676,0.48198899455373134,0.10414987429594383
cala-vedella_1_2025,40.0,1.5812838376892937,2.059123450511996,-0.13634875955669168,0.039532095942232344
cala-vedella_2025,208.0,5.016550638145871,7.479699312331507,-0.26855876247941013,0.02411803191416284
platja-de-peguera_1_2025,270.5,24.255309878455268,46.520200902062555,0.4559667853928401,0.08966842838615625
platja-marina_2025,20.0,2.4630186986923217,3.11850232290123,-0.8659132132418477,0.12315093493461608
playa-de-palmira_1_2025,139.0,15.471943549050225,22.26032085419529,0.7106156606352692,0.11130894639604479
playa-de-palmira_2025,179.0,15.127915290196738,25.83975423109371,0.6202803255819518,0.08451349324132255
playa-de-ses-penyes-roges_2025,90.0,27.933219168186188,54.180212720673545,0.09768329869327508,0.3103691018687354
port-dandratx-port_1_2025,50.0,10.502193184163835,14.485229448998629,0.1789360400223836,0.21004386368327668
punta-de-sa-galera_2025,57.0,0.9634651862250434,1.5589684029478872,-0.14223287829867437,0.01690289800394813
son-serra-de-marina_2025,40.0,3.390073400206036,4.750219330198414,0.07694306750540991,0.0847518350051509
