unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.5252914004855687,1.886736941392161,0.4460078665602786,0.04451628156483618
Cala Major_2022,37.92842483520508,2.5093143886990017,3.142642668023937,0.35757691866803976,0.06615920380563396
Cala Vedella_2022,152.6530914306641,2.9316788249545627,3.7951310971955365,0.7168425231991544,0.019204844117330883
La Savina_2022,19.863231658935547,2.585287602742513,3.6219670538166358,0.30511301942937297,0.13015443041361863
Marina_2022,298.34275817871094,8.35535719129774,10.490177091720756,-0.08838407746157784,0.02800589912858813
Palma_2022,50.13258590698242,3.97396215862698,5.080520753290402,-0.04351390408739331,0.07926904401062404
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,2.659759791692098,3.501581529936554,0.32270185715033883,0.04409588322834864
Playa de Magaluf_2022,45.26050872802737,1.1164852831098768,1.5556700505447036,0.22862406705205818,0.02466797909451023
Punta de Sa Galera_2022,60.93462982177735,3.173559617996216,4.674355143884022,0.46541551588674623,0.052081380116336104
Son Serra de Marina_2022,43.73243522644043,2.840734852684869,3.744234512587274,0.556865521309016,0.06495716138321457
cala-fornells_2_2025,114.0,13.913196908103096,18.791786897251573,-0.06690208781816787,0.12204558691318505
cala-portals-vells_2025,65.0,2.9475491682688397,5.483919146496183,0.28142429243120803,0.045346910281059076
cala-vedella_1_2025,40.0,1.2474986950556437,1.5876666799950436,-0.08396434714421974,0.031187467376391092
cala-vedella_2025,208.0,4.153152683046129,6.070975262518329,-0.2697396492992874,0.019967080206952544
can-pastilla-bonaona_2025,176.0,22.19044566684299,29.468458312243907,0.6261749377525744,0.126082077652517
can-pastilla_mallorca-pipeline_2025,74.0,6.002573933866289,9.497875025448677,-0.02900718630085586,0.08111586397116607
es-pujols_2025,71.4520141601564,2.7659547911749947,3.7816716020631196,0.46912968275259725,0.03871066230512739
golf-camp-de-mar_2025,61.0,3.346951304541694,4.603541015169592,0.30155568049759285,0.05486805417281465
platja-de-peguera_1_2025,270.5,9.8192092789544,15.909126543931388,0.17493821587536595,0.0363002191458573
platja-marina_2025,20.0,1.3894936270183986,1.8635552322641737,0.1591128191265785,0.06947468135091993
playa-de-palmira_1_2025,139.0,5.20134080251058,6.886067889021429,0.49265136389045094,0.03741971800367323
playa-de-palmira_2025,179.0,3.6454639249377783,5.720575809259525,0.5023647187066692,0.02036572025104904
playa-de-ses-penyes-roges_2025,90.0,17.884704706403944,31.660369994775195,0.26232378642998044,0.19871894118226605
playa-de-tora_2025,149.0,10.145877997080484,13.588572605945131,0.7930050748788126,0.06809314092000325
port-dandratx-port_1_2025,50.0,7.999511068397098,11.726400348554595,0.398089152658913,0.15999022136794194
punta-de-sa-galera_2025,57.0,0.6888168891270955,0.8768544783862205,-0.14715004379339924,0.01208450682679115
son-serra-de-marina_2025,40.0,2.8538218643930224,3.9796536027554335,0.2788232323640891,0.07134554660982556
