unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.4463416311475965,1.8441103835817676,0.4707574921386175,0.04221209879673744
Cala Major_2022,37.92842483520508,2.443645143508911,3.129026064420123,0.363131905535378,0.06442780458524935
Cala Vedella_2022,152.6530914306641,2.6912518236372205,3.1840214868596273,0.8006912119628798,0.017629854714469394
La Savina_2022,19.863231658935547,2.39421556658215,3.41163876485761,0.3834741869783742,0.12053504725174484
Playa de Magaluf_2022,45.26050872802737,1.0739773591359456,1.4814443646476172,0.3004773268245927,0.02372879557296911
Punta de Sa Galera_2022,60.93462982177735,3.1970424705081517,4.541592154351768,0.49535125213925324,0.052466757898733715
cala-fornells_2_2025,114.0,13.95097861819797,19.020141711868305,-0.09298928430696796,0.12237700542278922
cala-portals-vells_2025,65.0,2.831031574143304,5.192940365417743,0.35565699868388356,0.043554331909896986
cala-vedella_1_2025,40.0,1.30959548552831,1.6972865188053556,-0.23881558547669668,0.03273988713820775
cala-vedella_2025,208.0,4.171767322222392,6.127883691496802,-0.29365592555145437,0.02005657366453073
platja-de-peguera_1_2025,270.5,10.594026936425102,16.39299763388592,0.12398699953500303,0.03916460974648836
platja-marina_2025,20.0,1.4556603882047865,1.9677315198588634,0.062470636722147255,0.07278301941023932
playa-de-palmira_1_2025,139.0,5.096565956539578,6.370171700100061,0.5658236394992615,0.03666594213337826
playa-de-palmira_2025,179.0,3.9328687800301445,6.523168255540402,0.35293362207746515,0.02197133396664885
playa-de-ses-penyes-roges_2025,90.0,17.356216486295065,31.08238524411989,0.28901164788626377,0.19284684984772293
port-dandratx-port_1_2025,50.0,8.38393122487598,11.95494689070798,0.3743981306417924,0.16767862449751958
punta-de-sa-galera_2025,57.0,0.7314394579993354,0.9451693295417464,-0.3328596423285677,0.012832271192970797
son-serra-de-marina_2025,40.0,2.8441770089997185,3.9330366457282784,0.29561975076955715,0.07110442522499297
