unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.4438609674241807,3.214371356513528,-0.14476750883467027,0.07132512705213871
Cala Major_2022,37.92842483520508,3.172113002141317,4.57726827015599,0.05903666058020052,0.083634187708132
Cala Vedella_2022,152.6530914306641,4.780305249955919,6.82547190429807,0.16870792277927615,0.031314827660251884
La Savina_2022,19.863231658935547,4.010713909467062,4.9965873490840425,-0.35158088700618984,0.2019164846050027
Marina_2022,298.34275817871094,13.444009975857204,17.15348150020252,-1.0813903799002986,0.04506229699667816
Palma_2022,50.13258590698242,3.931087123023139,4.8368914208366185,0.20598412939303745,0.07841381113507694
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.5674553638034396,4.727515230359702,-0.10424028828199372,0.05914447448825604
Playa de Magaluf_2022,45.26050872802737,1.5932530334260728,2.14387534636081,-0.10177581587962048,0.03520183661655261
Punta de Sa Galera_2022,60.93462982177735,5.499117846224043,7.0594440994116745,-0.11947689215708657,0.09024618451458484
Son Serra de Marina_2022,43.73243522644043,4.381321666505602,6.310704871698501,0.15096994591701884,0.10018471744872498
cala-fornells_2_2025,114.0,23.455314594904582,32.50050493248787,0.1008650317321752,0.20574837363951387
cala-portals-vells_2025,65.0,6.322676965925429,10.771382569684366,0.5281661883758513,0.09727195332192967
cala-vedella_1_2025,40.0,1.636797686152988,2.1066417637803725,-0.18940087163037878,0.040919942153824704
cala-vedella_2025,208.0,4.929855201509263,7.518069861172093,-0.2816074546914886,0.023701226930332997
can-pastilla-bonaona_2025,176.0,21.68783940633138,28.100925332554567,0.7334314025715092,0.12322636026324649
can-pastilla_mallorca-pipeline_2025,74.0,5.868297724458906,10.841189440743568,-0.12234840685680082,0.07930132060079603
es-pujols_2025,71.4520141601564,6.022979784011841,9.300441861982407,0.1988920659996528,0.08429405181653254
golf-camp-de-mar_2025,61.0,8.023346803453233,13.62284924558558,0.5124848353244014,0.13153027546644644
platja-de-peguera_1_2025,270.5,26.27445124997033,47.61427235371877,0.43007651210489506,0.09713290665423412
platja-marina_2025,20.0,2.233508587943183,2.8615008073697643,-0.571039273704055,0.11167542939715916
playa-de-palmira_1_2025,139.0,14.584304739634195,20.938142553930437,0.7439713951994122,0.10492305568082155
playa-de-palmira_2025,179.0,15.659331278271145,25.780564926111587,0.6220179274238878,0.08748229764397288
playa-de-ses-penyes-roges_2025,90.0,23.787116073767343,50.54273149239703,0.21477340187110305,0.26430128970852607
playa-de-tora_2025,149.0,20.85529549969567,28.035645807004034,0.5019364328040038,0.13996842617245417
port-dandratx-port_1_2025,50.0,9.371218766901228,13.169802158251008,0.32128924146656124,0.18742437533802456
punta-de-sa-galera_2025,57.0,1.127109825346205,1.6835337688157992,-0.3320597166201624,0.019773856585021142
son-serra-de-marina_2025,40.0,3.376362908946143,4.718948283204254,0.08905616992720855,0.08440907272365358
