unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.7687480783462524,2.270425464375972,0.3426637755900769,0.0516216687826725
Cala Major_2022,37.92842483520508,2.451862160364787,3.254018300017452,0.4331291973810063,0.06464444993478807
Cala Vedella_2022,152.6530914306641,3.2891852712631224,4.237792277889833,0.6803748143014481,0.02154679764711538
La Savina_2022,19.863231658935547,2.4248603157202404,3.3675135751986343,0.33839135229259143,0.12207783493424687
Marina_2022,298.34275817871094,11.137591298421222,14.518288003274806,-0.4762350173225818,0.037331528897878156
Palma_2022,50.13258590698242,4.131609322230021,5.2800807177438545,-0.16293269146408096,0.08241364867744783
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.1611934010187785,4.232194129837538,-0.03799675798722668,0.05240909931376511
Playa de Magaluf_2022,45.26050872802737,1.5264125299453735,2.081219494088018,0.011445272286798813,0.03372504138470166
Punta de Sa Galera_2022,60.93462982177735,3.6444527530670165,4.928967864736466,0.4439175873676119,0.05980922118877844
Son Serra de Marina_2022,43.73243522644043,3.741851153373718,5.377072414811646,0.4575485913335088,0.08556237799241996
cala-fornells_2_2025,114.0,20.292271575927735,29.607530882214665,0.2094393905876526,0.17800238224498013
cala-portals-vells_2025,65.0,5.147297685146332,9.835254890900336,0.45276856437208,0.07918919515609742
cala-vedella_1_2025,40.0,1.3260286275545756,1.6584851398302864,0.1598624622834437,0.03315071568886439
cala-vedella_2025,208.0,3.886469662586848,6.318296924985292,-0.24290790164094078,0.01868495030089831
can-pastilla-bonaona_2025,176.0,21.73335915883382,28.803577905646957,0.7115867787673231,0.12348499522064671
can-pastilla_mallorca-pipeline_2025,74.0,5.495153667926789,9.709757853831144,-0.05265945869337285,0.07425883335036201
es-pujols_2025,71.4520141601564,4.470901261965434,6.090535262447135,-0.05992333426146823,0.06257208162031815
golf-camp-de-mar_2025,61.0,4.2835592953364054,5.662964623565483,0.07232201302058927,0.07022228353010501
platja-de-peguera_1_2025,270.5,13.994644451141358,21.639029548841304,0.6359558599030769,0.05173620869183496
platja-marina_2025,20.0,1.677270344098409,2.1822293533154933,0.08029159269892394,0.08386351720492044
playa-de-palmira_1_2025,139.0,12.837563400268555,20.648223775052553,0.5962705498848897,0.09235657122495364
playa-de-palmira_2025,179.0,12.963894809881847,24.980069575580558,0.4583113155468581,0.07242399335129523
playa-de-ses-penyes-roges_2025,90.0,23.14567057410876,45.349302029204715,0.030984832061352385,0.25717411749009733
playa-de-tora_2025,149.0,15.971635669867197,22.18936558007414,0.609766430442193,0.10719218570380669
port-dandratx-port_1_2025,50.0,9.877278839747111,13.862064089913874,0.308572750870848,0.19754557679494222
punta-de-sa-galera_2025,57.0,1.182516445716222,1.8888953707839777,-0.354245664397268,0.020745902556424948
son-serra-de-marina_2025,40.0,3.1661562877893448,4.4342057346661825,0.2511876906262932,0.07915390719473361
