unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-03 19:00:00,32.844765,11.0,6
cala-vedella,2025-06-03 20:00:00,53.470856,1.0,6
cala-vedella,2025-06-04 08:00:00,35.210564,21.0,6
cala-vedella,2025-06-04 09:00:00,49.33205,66.0,6
cala-vedella,2025-06-04 10:00:00,70.06677,142.0,6
cala-vedella,2025-06-04 11:00:00,98.30725,117.0,6
cala-vedella,2025-06-04 12:00:00,125.49916,112.0,6
cala-vedella,2025-06-04 13:00:00,133.2925,118.0,6
cala-vedella,2025-06-04 14:00:00,130.17438,115.0,6
cala-vedella,2025-06-04 15:00:00,127.05582,97.0,6
cala-vedella,2025-06-04 16:00:00,137.69461,75.0,6
cala-vedella,2025-06-04 17:00:00,128.6322,60.0,6
cala-vedella,2025-06-04 18:00:00,114.979805,38.0,6
cala-vedella,2025-06-04 19:00:00,88.77187,20.0,6
cala-vedella,2025-06-04 20:00:00,77.44942,2.0,6
cala-vedella,2025-06-05 08:00:00,53.943485,24.0,6
cala-vedella,2025-06-05 09:00:00,55.607155,70.0,6
cala-vedella,2025-06-05 10:00:00,67.86342,115.0,6
cala-vedella,2025-06-05 11:00:00,104.81279,142.0,6
cala-vedella,2025-06-05 12:00:00,122.703674,114.0,6
cala-vedella,2025-06-05 13:00:00,119.144325,109.0,6
cala-vedella,2025-06-05 14:00:00,114.64723,119.0,6
cala-vedella,2025-06-05 15:00:00,109.55374,114.0,6
cala-vedella,2025-06-05 16:00:00,117.24613,90.0,6
cala-vedella,2025-06-05 17:00:00,114.72984,51.0,6
cala-vedella,2025-06-05 18:00:00,99.123726,26.0,6
cala-vedella,2025-06-05 19:00:00,74.81211,39.0,6
cala-vedella,2025-06-05 20:00:00,69.70632,1.0,6
cala-vedella,2025-06-06 08:00:00,62.17749,24.0,6
cala-vedella,2025-06-06 09:00:00,56.016315,82.0,6
cala-vedella,2025-06-06 10:00:00,73.58745,119.0,6
cala-vedella,2025-06-06 11:00:00,113.22495,146.0,6
cala-vedella,2025-06-06 12:00:00,132.1153,129.0,6
cala-vedella,2025-06-06 13:00:00,133.29013,90.0,6
cala-vedella,2025-06-06 14:00:00,123.40523,96.0,6
cala-vedella,2025-06-06 15:00:00,117.033775,79.0,6
cala-vedella,2025-06-06 16:00:00,115.0995,68.0,6
cala-vedella,2025-06-06 17:00:00,112.34094,58.0,6
cala-vedella,2025-06-06 18:00:00,90.225945,33.0,6
cala-vedella,2025-06-06 19:00:00,70.33028,7.0,6
cala-vedella,2025-06-06 20:00:00,68.29671,1.0,6
cala-vedella,2025-06-07 08:00:00,46.42529,27.0,6
cala-vedella,2025-06-07 09:00:00,50.211628,70.0,6
cala-vedella,2025-06-07 10:00:00,62.648872,124.0,6
cala-vedella,2025-06-07 11:00:00,97.5931,102.0,6
cala-vedella,2025-06-07 12:00:00,115.0795,114.0,6
cala-vedella,2025-06-07 13:00:00,117.1427,114.0,6
cala-vedella,2025-06-07 14:00:00,107.45737,110.0,6
cala-vedella,2025-06-07 15:00:00,102.96694,109.0,6
cala-vedella,2025-06-07 16:00:00,116.18406,107.0,6
cala-vedella,2025-06-07 17:00:00,111.61596,73.0,6
cala-vedella,2025-06-07 18:00:00,90.82615,41.0,6
cala-vedella,2025-06-07 19:00:00,69.79325,31.0,6
cala-vedella,2025-06-07 20:00:00,66.3786,1.0,6
cala-vedella,2025-06-08 08:00:00,33.077576,48.0,6
cala-vedella,2025-06-08 09:00:00,46.680107,85.0,6
cala-vedella,2025-06-08 10:00:00,56.320705,120.0,6
cala-vedella,2025-06-08 11:00:00,99.940956,153.0,6
cala-vedella,2025-06-08 12:00:00,135.44385,158.0,6
cala-vedella,2025-06-08 13:00:00,139.31644,161.0,6
cala-vedella,2025-06-08 14:00:00,130.03401,152.0,6
cala-vedella,2025-06-08 15:00:00,127.68434,158.0,6
cala-vedella,2025-06-08 16:00:00,129.05022,134.0,6
cala-vedella,2025-06-08 17:00:00,135.70956,81.0,6
cala-vedella,2025-06-08 18:00:00,104.385796,36.0,6
cala-vedella,2025-06-08 19:00:00,73.858116,42.0,6
cala-vedella,2025-06-08 20:00:00,72.08419,4.0,6
cala-vedella,2025-06-09 08:00:00,37.423176,22.0,6
cala-vedella,2025-06-09 09:00:00,46.845913,77.0,6
cala-vedella,2025-06-09 10:00:00,58.322903,127.0,6
cala-vedella,2025-06-09 11:00:00,95.04933,146.0,6
cala-vedella,2025-06-09 12:00:00,117.79898,137.0,6
cala-vedella,2025-06-09 13:00:00,119.244125,129.0,6
cala-vedella,2025-06-09 14:00:00,107.323074,138.0,6
cala-vedella,2025-06-09 15:00:00,113.42212,103.0,6
cala-vedella,2025-06-09 16:00:00,122.52677,78.0,6
cala-vedella,2025-06-09 17:00:00,106.394,58.0,6
cala-vedella,2025-06-09 18:00:00,90.40188,18.0,6
cala-vedella,2025-06-09 19:00:00,69.59048,16.0,6
cala-vedella,2025-06-09 20:00:00,65.6482,1.0,6
cala-vedella,2025-06-10 08:00:00,40.889217,24.0,6
cala-vedella,2025-06-10 09:00:00,47.36827,77.0,6
cala-vedella,2025-06-10 10:00:00,57.82397,124.0,6
cala-vedella,2025-06-10 11:00:00,93.266495,102.0,6
cala-vedella,2025-06-10 12:00:00,101.66794,107.0,6
cala-vedella,2025-06-10 13:00:00,106.68229,102.0,6
cala-vedella,2025-06-10 14:00:00,104.421,110.0,6
cala-vedella,2025-06-10 15:00:00,109.03108,94.0,6
cala-vedella,2025-06-10 16:00:00,122.42895,84.0,6
cala-vedella,2025-06-10 17:00:00,117.37674,56.0,6
cala-vedella,2025-06-10 18:00:00,95.08222,33.0,6
cala-vedella,2025-06-10 19:00:00,80.27842,29.0,6
cala-vedella,2025-06-10 20:00:00,63.39663,5.0,6
cala-vedella,2025-06-11 08:00:00,39.039433,19.0,6
