unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,8.039906311035153,10.318902345016339,-0.053133783593047657,0.026948555279559198
Badia dAlcúdia_2022,34.263674926757815,1.6293688032362197,1.9800621759346655,0.389847285424073,0.04755382505581102
Badia de Pollença_2025,20.0,1.3666363848580254,1.821056639395446,0.1285137439236116,0.06833181924290127
Cala Major_2022,37.92842483520508,2.745449580086602,3.3862870589400598,0.2541033225933508,0.07238501445855675
Cala Vedella (platja)_2022,152.6530914306641,2.8086939970652263,3.5709782841949242,0.7493031443132708,0.01839919500314182
Cala Vedella (platja)_2025,208.80000000000018,4.513736342059241,6.088773513232418,-0.19750730297248387,0.021617511216758797
Cala Vedella (port)_2025,41.0,1.4271455142233107,1.8891895960628327,-0.5364976014862397,0.03480842717617831
Can Pastilla 2_2025,176.0,19.585799789428712,25.980826924291293,0.7094241462027528,0.11128295334902677
Can Pastilla_2022,50.13258590698242,3.6851275126139322,4.491397312605755,0.18446100770784646,0.07350762873974692
Can Pastilla_2025,75.0,5.638002587689294,8.430930820986786,0.23873914198163404,0.07517336783585725
Es Pujols_2025,71.4520141601564,2.5812924173143177,3.53545308111926,0.5360074849000999,0.03612623727482993
La Savina_2022,19.863231658935547,2.42470145755344,3.2763896304441005,0.43138767482343465,0.12206983733498769
Magaluf / Palmanova_2022,45.26050872802737,1.08538785510593,1.5074289750042014,0.2757227889554116,0.02398090268114482
Peguera / Cala Fornells_2025,114.0,14.496441724565294,18.726258041374788,-0.059474270877764024,0.12716176951373065
Peguera Platja Torà_2025,188.0,21.5364526324802,30.49624150853052,0.675925183545264,0.11455559910893723
Peguera Torà Plaça_2025,149.0,12.327092067400615,16.135164421339883,0.7081505963486558,0.08273216152617863
Platja Palmira 2_2025,139.0,4.955576758914524,6.509281831747245,0.5466537285581425,0.0356516313590973
Platja Palmira_2025,179.0,4.670968532562256,6.7232754639456855,0.31262539422757685,0.02609479627129752
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,2.670164940092299,3.552821664443934,0.30273443782512877,0.04426838911036929
Platja de Peguera_2025,270.5,11.215894990497166,17.143287238706655,0.04196361635915202,0.04146356743252187
Portals Vells_2025,65.0,3.2029332134458754,5.733936928677659,0.21440941814466108,0.04927589559147501
Sant Antoni de Portmany_2022,60.93462982177735,3.3221088886260985,4.6892439191930535,0.4620045708331296,0.0545192265603756
Sant Antoni de Portmany_2025,57.0,0.7399158120155335,0.954798769281866,-0.16937164377996683,0.012980979158167254
Santa Ponça_2025,128.85260925292968,17.5984422299597,23.370149953487644,0.6470375439055527,0.1365780819805911
Son Serra de Marina_2022,43.73243522644043,2.6247017436557347,3.3746035154284315,0.6400393998197496,0.06001727848141537
Son Serra de Marina_2025,40.0,2.5776510847939385,3.3917978526354777,0.47738261254680003,0.06444127711984846
