index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Alcúdia (Sa Marina)_2022,946,945,204.58583,183.66162109375,2022-10-31 14:00:00,10
1,Alcúdia (Sa Marina)_2022,947,945,206.70935,183.66162109375,2022-10-31 15:00:00,10
2,Alcúdia (Sa Marina)_2022,948,945,208.32841,183.66162109375,2022-10-31 16:00:00,10
3,Alcúdia (Sa Marina)_2022,949,945,208.89697,183.66162109375,2022-10-31 17:00:00,10
4,Alcúdia (Sa Marina)_2022,950,945,207.42834,183.66162109375,2022-10-31 18:00:00,10
5,Alcúdia (Sa Marina)_2022,951,945,202.86006,183.66162109375,2022-10-31 19:00:00,10
6,Alcúdia (Sa Marina)_2022,952,945,204.74734,183.66162109375,2022-10-31 20:00:00,10
7,Alcúdia (Sa Marina)_2022,953,945,201.4812,183.66162109375,2022-11-01 08:00:00,11
8,Alcúdia (Sa Marina)_2022,954,945,197.51323,183.66162109375,2022-11-01 09:00:00,11
9,Alcúdia (Sa Marina)_2022,955,945,193.05319,183.66162109375,2022-11-01 10:00:00,11
10,Alcúdia (Sa Marina)_2022,956,945,195.8883,183.66162109375,2022-11-01 11:00:00,11
11,Alcúdia (Sa Marina)_2022,957,945,202.90858,183.66162109375,2022-11-01 12:00:00,11
12,Alcúdia (Sa Marina)_2022,958,945,205.67313,183.66162109375,2022-11-01 13:00:00,11
13,Alcúdia (Sa Marina)_2022,959,945,207.59326,183.66162109375,2022-11-01 14:00:00,11
14,Alcúdia (Sa Marina)_2022,960,945,209.02652,183.66162109375,2022-11-01 15:00:00,11
15,Alcúdia (Sa Marina)_2022,961,945,210.17244,183.66162109375,2022-11-01 16:00:00,11
16,Alcúdia (Sa Marina)_2022,962,945,208.89781,183.66162109375,2022-11-01 17:00:00,11
17,Alcúdia (Sa Marina)_2022,963,945,204.182,183.66162109375,2022-11-01 18:00:00,11
18,Alcúdia (Sa Marina)_2022,964,945,194.54207,183.66162109375,2022-11-02 08:00:00,11
19,Alcúdia (Sa Marina)_2022,965,945,192.82475,183.66162109375,2022-11-02 09:00:00,11
20,Alcúdia (Sa Marina)_2022,966,945,191.92168,183.66162109375,2022-11-02 10:00:00,11
21,Alcúdia (Sa Marina)_2022,967,945,195.19664,183.66162109375,2022-11-02 11:00:00,11
22,Alcúdia (Sa Marina)_2022,968,945,200.86139,183.66162109375,2022-11-02 12:00:00,11
23,Alcúdia (Sa Marina)_2022,969,945,204.23535,183.66162109375,2022-11-02 13:00:00,11
24,Alcúdia (Sa Marina)_2022,970,945,205.93399,183.66162109375,2022-11-02 14:00:00,11
25,Alcúdia (Sa Marina)_2022,971,945,206.89183,183.66162109375,2022-11-02 15:00:00,11
26,Alcúdia (Sa Marina)_2022,972,945,207.8829,190.13296508789065,2022-11-03 16:00:00,11
27,Alcúdia (Sa Marina)_2022,973,945,205.9605,208.59207153320312,2022-11-03 17:00:00,11
28,Alcúdia (Sa Marina)_2022,974,945,202.4892,208.59207153320312,2022-11-03 18:00:00,11
29,Alcúdia (Sa Marina)_2022,975,945,200.82936,208.59207153320312,2022-11-03 19:00:00,11
30,Alcúdia (Sa Marina)_2022,976,945,201.32617,208.59207153320312,2022-11-03 20:00:00,11
31,Alcúdia (Sa Marina)_2022,977,945,195.32509,178.47198486328125,2022-11-04 08:00:00,11
32,Alcúdia (Sa Marina)_2022,978,945,192.52489,178.47198486328125,2022-11-04 09:00:00,11
33,Alcúdia (Sa Marina)_2022,979,945,190.73178,178.47198486328125,2022-11-04 10:00:00,11
