index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,2353,2352,16.181469,17.75143814086914,2023-01-13 08:00:00,1
1,Badia dAlcúdia_2022,2354,2352,16.976177,14.013126373291016,2023-01-13 09:00:00,1
2,Badia dAlcúdia_2022,2355,2352,18.08891,14.553741455078123,2023-01-13 10:00:00,1
3,Badia dAlcúdia_2022,2356,2352,18.619678,15.734763145446776,2023-01-13 11:00:00,1
4,Badia dAlcúdia_2022,2357,2352,18.822498,16.318462371826172,2023-01-13 12:00:00,1
5,Badia dAlcúdia_2022,2358,2352,18.775486,16.000354766845703,2023-01-13 13:00:00,1
6,Badia dAlcúdia_2022,2359,2352,18.596725,17.32280158996582,2023-01-13 14:00:00,1
7,Badia dAlcúdia_2022,2360,2352,18.337677,17.68069839477539,2023-01-13 15:00:00,1
8,Badia dAlcúdia_2022,2361,2352,18.083277,16.539630889892578,2023-01-13 16:00:00,1
9,Badia dAlcúdia_2022,2362,2352,17.616186,16.5706729888916,2023-01-13 17:00:00,1
10,Badia dAlcúdia_2022,2363,2352,17.263828,12.588979721069336,2023-01-13 18:00:00,1
11,Badia dAlcúdia_2022,2364,2352,16.559147,24.358741760253903,2023-01-13 19:00:00,1
12,Badia dAlcúdia_2022,2365,2352,16.443039,24.525257110595703,2023-01-13 20:00:00,1
13,Badia dAlcúdia_2022,2366,2352,15.681879,17.45765495300293,2023-01-14 08:00:00,1
14,Badia dAlcúdia_2022,2367,2352,16.05341,14.595332145690918,2023-01-14 09:00:00,1
15,Badia dAlcúdia_2022,2368,2352,17.427942,15.014036178588867,2023-01-14 10:00:00,1
16,Badia dAlcúdia_2022,2369,2352,18.552818,17.93030548095703,2023-01-14 11:00:00,1
17,Badia dAlcúdia_2022,2370,2352,19.012056,17.454591751098633,2023-01-14 12:00:00,1
18,Badia dAlcúdia_2022,2371,2352,19.150816,18.521390914916992,2023-01-14 13:00:00,1
19,Badia dAlcúdia_2022,2372,2352,19.203491,16.440893173217773,2023-01-14 14:00:00,1
20,Badia dAlcúdia_2022,2373,2352,19.182213,17.81499481201172,2023-01-14 15:00:00,1
21,Badia dAlcúdia_2022,2374,2352,18.98156,16.423208236694336,2023-01-14 16:00:00,1
