unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.4937013149261475,3.1823835128270566,-0.576107820237973,0.0727797389000653
Cala Major_2022,37.92842483520508,3.8131611347198486,4.851259966565038,-0.530876747936212,0.1005357103883861
Cala Vedella_2022,152.6530914306641,6.476269796159532,8.467955507692581,-0.40971591768202886,0.04242475363888121
La Savina_2022,19.863231658935547,4.993192855517069,5.8844731022490455,-0.8341732181325678,0.2513786749937472
Marina_2022,298.34275817871094,13.113680013020833,15.88017005666475,-1.4941745163979632,0.043955080703402157
Palma_2022,50.13258590698242,4.718436050415039,5.815534803696216,-0.3672914527315143,0.0941191435680133
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.807085715399848,5.121736476486958,-0.4490582971578059,0.06311728136915147
Playa de Magaluf_2022,45.26050872802737,1.742675174607171,2.288331309310481,-0.6690483141860413,0.0385032166801083
Punta de Sa Galera_2022,60.93462982177735,6.899792652659946,7.932342005663868,-0.5394861972862373,0.11323269990874775
Son Serra de Marina_2022,43.73243522644043,5.921225415335761,6.991916684040538,-0.5452613680118517,0.1353966543293664
cala-fornells_2_2025,112.0,16.217467927932738,19.24173800853384,-0.974508526437686,0.14479882078511372
cala-portals-vells_2025,65.0,6.491235613822937,8.391355297783761,-0.6824984195757862,0.09986516328958364
cala-vedella_1_2025,40.0,1.3157243079609342,1.590125821181377,-0.08797466262344855,0.03289310769902336
cala-vedella_2025,207.5999999999999,4.754059293535021,6.015320737595099,-0.3407965057108977,0.022900092936103195
can-pastilla-bonaona_2025,174.0,16.133885203467475,25.749565836659336,-9.341554374770844,0.09272347818084756
can-pastilla_mallorca-pipeline_2025,72.0,7.735952674018012,10.233155807674313,-0.5365741043179049,0.10744378713913906
es-pujols_2025,71.4520141601564,4.918792057037353,6.08742573490747,-0.37558734093511426,0.06884049546891859
golf-camp-de-mar_2025,60.0,4.302999703089396,5.7662534915700725,-0.11773020687600844,0.0717166617181566
muro-sector-i_2025,77.0,13.610193027390373,17.74661089660722,-6.211825454956145,0.1767557536024724
platja-de-peguera_1_2025,270.5,19.338637272516888,24.53218611527936,-0.9618522668353378,0.07149218954719737
platja-marina_2025,20.0,1.7936725669436984,2.356030792263267,-0.1590345325389586,0.08968362834718492
playa-de-palmira_1_2025,137.0,10.746267297532823,14.725933846182663,-0.17225729705112114,0.07843990728126148
playa-de-palmira_2025,176.0,18.30999108950297,24.786656839397196,-0.3499583043762369,0.10403404028126687
playa-de-ses-penyes-roges_2025,89.0,72.78451010386149,103.26878924552291,-3.185315729754085,0.8178034843130505
playa-de-tora_2025,149.0,21.3463617960612,27.61945950571804,0.14484986125963173,0.14326417312792752
port-dandratx-port_1_2025,49.0,10.075775824652778,13.072442655020794,-0.26246826914831645,0.20562807805413832
punta-de-sa-galera_2025,57.0,0.769944941997528,0.9612406690472701,-0.21997919279947697,0.013507805999956633
son-serra-de-marina_2025,39.0,4.705787703726027,6.224408807607173,-0.35184254745911225,0.12066122317246222
