unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,2.4937646,31.0,6
cala-vedella,2025-06-01 09:00:00,2.653738,85.0,6
cala-vedella,2025-06-01 10:00:00,2.8064659,162.0,6
cala-vedella,2025-06-01 11:00:00,3.0810547,175.0,6
cala-vedella,2025-06-01 12:00:00,3.3779283,160.0,6
cala-vedella,2025-06-01 13:00:00,3.4098406,120.0,6
cala-vedella,2025-06-01 14:00:00,3.36869,135.0,6
cala-vedella,2025-06-01 15:00:00,3.329285,168.0,6
cala-vedella,2025-06-01 16:00:00,3.2220788,105.0,6
cala-vedella,2025-06-01 17:00:00,3.330171,72.0,6
cala-vedella,2025-06-01 18:00:00,3.1884775,43.0,6
cala-vedella,2025-06-01 19:00:00,2.9408524,30.0,6
cala-vedella,2025-06-01 20:00:00,2.6947415,3.0,6
cala-vedella,2025-06-02 08:00:00,2.4105253,32.0,6
cala-vedella,2025-06-02 09:00:00,2.4969556,44.0,6
cala-vedella,2025-06-02 10:00:00,2.5864968,71.0,6
cala-vedella,2025-06-02 11:00:00,2.7294188,110.0,6
cala-vedella,2025-06-02 12:00:00,2.9006212,105.0,6
cala-vedella,2025-06-02 13:00:00,2.9243836,124.0,6
cala-vedella,2025-06-02 14:00:00,2.9082923,116.0,6
cala-vedella,2025-06-02 15:00:00,2.8890338,141.0,6
cala-vedella,2025-06-02 16:00:00,2.873797,105.0,6
cala-vedella,2025-06-02 17:00:00,2.7363544,73.0,6
cala-vedella,2025-06-02 18:00:00,2.7423532,38.0,6
cala-vedella,2025-06-02 19:00:00,2.5337803,27.0,6
cala-vedella,2025-06-02 20:00:00,2.2255445,1.0,6
cala-vedella,2025-06-03 08:00:00,2.33218,18.0,6
cala-vedella,2025-06-03 09:00:00,2.4563594,57.0,6
cala-vedella,2025-06-03 10:00:00,2.5555212,73.0,6
cala-vedella,2025-06-03 11:00:00,2.6887314,106.0,6
cala-vedella,2025-06-03 12:00:00,2.8440776,114.0,6
cala-vedella,2025-06-03 13:00:00,2.859044,95.0,6
cala-vedella,2025-06-03 14:00:00,2.8485413,95.0,6
cala-vedella,2025-06-03 15:00:00,2.8274798,90.0,6
cala-vedella,2025-06-03 16:00:00,2.818122,55.0,6
cala-vedella,2025-06-03 17:00:00,2.6820674,33.0,6
cala-vedella,2025-06-03 18:00:00,2.6229916,15.0,6
cala-vedella,2025-06-03 19:00:00,2.3554611,11.0,6
cala-vedella,2025-06-03 20:00:00,2.2205577,1.0,6
cala-vedella,2025-06-04 08:00:00,2.2065744,21.0,6
cala-vedella,2025-06-04 09:00:00,2.2406933,66.0,6
cala-vedella,2025-06-04 10:00:00,2.3718143,142.0,6
cala-vedella,2025-06-04 11:00:00,2.5624309,117.0,6
cala-vedella,2025-06-04 12:00:00,2.7484555,112.0,6
cala-vedella,2025-06-04 13:00:00,2.787319,118.0,6
cala-vedella,2025-06-04 14:00:00,2.7853296,115.0,6
cala-vedella,2025-06-04 15:00:00,2.793835,97.0,6
cala-vedella,2025-06-04 16:00:00,2.7764919,75.0,6
cala-vedella,2025-06-04 17:00:00,2.7502892,60.0,6
cala-vedella,2025-06-04 18:00:00,2.7057343,38.0,6
cala-vedella,2025-06-04 19:00:00,2.5048158,20.0,6
cala-vedella,2025-06-04 20:00:00,2.3347332,2.0,6
cala-vedella,2025-06-05 08:00:00,2.3374684,24.0,6
cala-vedella,2025-06-05 09:00:00,2.2895653,70.0,6
cala-vedella,2025-06-05 10:00:00,2.4861426,115.0,6
cala-vedella,2025-06-05 11:00:00,2.5529714,142.0,6
cala-vedella,2025-06-05 12:00:00,2.7649665,114.0,6
cala-vedella,2025-06-05 13:00:00,2.80301,109.0,6
cala-vedella,2025-06-05 14:00:00,2.7915063,119.0,6
cala-vedella,2025-06-05 15:00:00,2.7844865,114.0,6
cala-vedella,2025-06-05 16:00:00,2.9050288,90.0,6
cala-vedella,2025-06-05 17:00:00,2.7621865,51.0,6
cala-vedella,2025-06-05 18:00:00,2.7351506,26.0,6
cala-vedella,2025-06-05 19:00:00,2.5203226,39.0,6
cala-vedella,2025-06-05 20:00:00,2.349064,1.0,6
cala-vedella,2025-06-06 08:00:00,2.36336,24.0,6
cala-vedella,2025-06-06 09:00:00,2.3605516,82.0,6
