unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,13.773559197319878,17.562227789048997,-1.1817661410272895,0.04616689636243609
Badia dAlcúdia_2022,34.263674926757815,2.296679480870565,3.102714813076994,-0.0666180138106729,0.06702957244895526
Badia de Pollença_2025,20.0,2.215098342365689,2.958820693700217,-0.6883282708903173,0.11075491711828445
Cala Major_2022,37.92842483520508,2.9656551933288573,4.20020134747723,0.20768078294013714,0.0781908346105674
Cala Vedella (platja)_2022,152.6530914306641,4.527999376720852,6.172160992050312,0.32022879222049394,0.029662022133220247
Cala Vedella (platja)_2025,208.80000000000018,4.589890378316244,7.03188531227941,-0.12115068300268272,0.02198223361262567
Cala Vedella (port)_2025,41.0,1.8502820425563389,2.43057596407389,-0.5903607992549815,0.04512883030625217
Can Pastilla 2_2025,176.0,24.099723637898762,31.77077338875377,0.6592598433484878,0.1369302479426066
Can Pastilla_2022,50.13258590698242,4.884245499504937,6.063591005596993,-0.24783253946857853,0.09742656220780871
Can Pastilla_2025,75.0,5.575362540615929,10.641911555900581,-0.0654269049740912,0.07433816720821239
Es Pujols_2025,71.4520141601564,6.130980041291979,9.126274637330221,0.22861545011608875,0.0858055593443408
La Savina_2022,19.863231658935547,3.6042354996999104,4.514977892533987,-0.1035863747711312,0.18145262370126625
Magaluf / Palmanova_2022,45.26050872802737,1.5503381204605102,2.1011019486320603,-0.05825036317753751,0.03425366095146143
Peguera / Cala Fornells_2025,114.0,24.023693116505942,33.40007901641289,0.05040228687584747,0.21073415014478897
Peguera Platja Torà_2025,188.0,23.285139248636035,31.012074130534863,0.7608203176557894,0.12385712366295763
Peguera Torà Plaça_2025,149.0,20.110947241253324,26.954103965116456,0.5396231852331654,0.13497280027686795
Platja Palmira 2_2025,139.0,15.208125733269586,21.362239906082838,0.733494754737677,0.10941097649834235
Platja Palmira_2025,179.0,15.73549286418491,26.737612342569406,0.5934335036037337,0.08790778136416151
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.6490351804097494,4.783553890460237,-0.13057416484672824,0.06049697785269459
Platja de Peguera_2025,270.5,27.454622279802958,49.21647922337328,0.3910756556378807,0.10149583097893884
Portals Vells_2025,65.0,6.566127815511492,11.292163965037464,0.48143821552452715,0.10101735100786911
Sant Antoni de Portmany_2022,60.93462982177735,5.420877073605856,7.296408742452442,-0.1958933098883231,0.08896217289677363
Sant Antoni de Portmany_2025,57.0,1.0476891051398383,1.6514630916827575,-0.3123101029016355,0.01838051061648839
Son Serra de Marina_2022,43.73243522644043,4.2833404943678115,6.0140979252510345,0.22890424252515562,0.09794424829509892
Son Serra de Marina_2025,40.0,2.8661536857816907,3.995415903492733,0.3535108699336288,0.07165384214454226
