unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.8578568156560262,2.3133621630952312,0.31756652161293464,0.05422234537385115
Cala Major_2022,37.92842483520508,2.3511376714706422,3.1311015238159112,0.47514612762276076,0.0619888034287235
Cala Vedella_2022,152.6530914306641,2.909616092046102,3.679571147318563,0.7590338314085466,0.01906031554799967
La Savina_2022,19.863231658935547,2.222108421723048,3.1199839883754135,0.4320799605408463,0.11187043779572618
Marina_2022,298.34275817871094,10.653966827392576,13.669474746212924,-0.3086645620795798,0.03571049249672325
Palma_2022,50.13258590698242,3.861925802230835,4.93292645163314,-0.015039017044965686,0.07703424294522476
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.3677030674616497,4.413569538928388,-0.12887221356041612,0.05583280177194718
Playa de Magaluf_2022,45.26050872802737,1.4384125661849976,1.9376626381477475,0.14311749128979379,0.03178074234270078
Punta de Sa Galera_2022,60.93462982177735,2.755254192352295,3.670652728567184,0.6916004155717086,0.045216557488096824
Son Serra de Marina_2022,43.73243522644043,3.4844010353088377,5.275958390540063,0.47775800199420715,0.07967544037433764
cala-fornells_2_2025,114.0,22.892002662022907,32.41784561985304,0.05223844302935743,0.20080704089493778
cala-portals-vells_2025,65.0,5.655310095151266,11.004795555192146,0.31488455899092227,0.08700477069463486
cala-vedella_1_2025,40.0,1.481413909594218,1.9086600250044605,-0.11271611029302808,0.03703534773985545
cala-vedella_2025,208.0,4.9721694521109265,6.838150441168998,-0.4558485168475841,0.02390466082745638
can-pastilla-bonaona_2025,176.0,22.8076482073466,30.33720917760772,0.6800563160116696,0.12958891026901476
can-pastilla_mallorca-pipeline_2025,74.0,5.353021607796351,9.164741555750282,0.06219716084166005,0.07233812983508582
es-pujols_2025,71.4520141601564,3.8702110862731933,5.43490453635944,0.15599043272014457,0.054165178291521544
golf-camp-de-mar_2025,61.0,3.75678294022878,5.3249870690888335,0.17974918786723504,0.061586605577520985
platja-de-peguera_1_2025,270.5,17.713876393636067,26.54366062252581,0.45222763701573354,0.06548567982859914
platja-marina_2025,20.0,1.6775380229949952,2.3055454533213133,-0.026589333245535585,0.08387690114974976
playa-de-palmira_1_2025,139.0,12.865032572746276,19.580807010365408,0.6369334755696937,0.09255419117083652
playa-de-palmira_2025,179.0,11.248039167722066,19.628461989876325,0.6655470593312771,0.06283820764090539
playa-de-ses-penyes-roges_2025,90.0,21.670798213481902,45.18533818629403,0.03797926046887645,0.24078664681646558
playa-de-tora_2025,149.0,15.216864671707153,21.293100775692746,0.6406541160139063,0.10212660853494733
port-dandratx-port_1_2025,50.0,9.755721766153972,14.53417741889137,0.23989848024767346,0.19511443532307943
punta-de-sa-galera_2025,57.0,1.2606011927127838,2.0138457730906745,-0.5393382639786679,0.022115810398469892
son-serra-de-marina_2025,40.0,3.1695690753062564,4.454266222043185,0.2443970635141366,0.07923922688265642
