index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,1933,1932,17.933882,14.21337604522705,2022-12-11 17:00:00,12
1,Badia dAlcúdia_2022,1934,1932,20.190731,18.907045364379883,2022-12-11 18:00:00,12
2,Badia dAlcúdia_2022,1935,1932,24.415012,25.158836364746097,2022-12-11 19:00:00,12
3,Badia dAlcúdia_2022,1936,1932,24.284382,23.97366523742676,2022-12-11 20:00:00,12
4,Badia dAlcúdia_2022,1937,1932,16.25904,20.08722686767578,2022-12-12 08:00:00,12
5,Badia dAlcúdia_2022,1938,1932,16.642057,13.766356468200684,2022-12-12 09:00:00,12
6,Badia dAlcúdia_2022,1939,1932,16.858828,15.885347366333008,2022-12-12 10:00:00,12
7,Badia dAlcúdia_2022,1940,1932,17.39118,17.05048179626465,2022-12-12 11:00:00,12
8,Badia dAlcúdia_2022,1941,1932,17.76648,16.434688568115234,2022-12-12 12:00:00,12
9,Badia dAlcúdia_2022,1942,1932,17.68613,18.796287536621097,2022-12-12 13:00:00,12
10,Badia dAlcúdia_2022,1943,1932,17.426931,18.15178680419922,2022-12-12 14:00:00,12
11,Badia dAlcúdia_2022,1944,1932,16.96686,18.604515075683597,2022-12-12 15:00:00,12
12,Badia dAlcúdia_2022,1945,1932,16.393387,17.92406463623047,2022-12-12 16:00:00,12
13,Badia dAlcúdia_2022,1946,1932,16.295994,13.402145385742188,2022-12-12 17:00:00,12
14,Badia dAlcúdia_2022,1947,1932,17.687088,19.251941680908203,2022-12-12 18:00:00,12
15,Badia dAlcúdia_2022,1948,1932,22.393,24.2194938659668,2022-12-12 19:00:00,12
16,Badia dAlcúdia_2022,1949,1932,23.540298,20.9775333404541,2022-12-12 20:00:00,12
17,Badia dAlcúdia_2022,1950,1932,16.538662,18.490854263305664,2022-12-13 08:00:00,12
18,Badia dAlcúdia_2022,1951,1932,16.602453,17.319034576416016,2022-12-13 09:00:00,12
19,Badia dAlcúdia_2022,1952,1932,16.794645,15.089941024780272,2022-12-13 10:00:00,12
20,Badia dAlcúdia_2022,1953,1932,17.07681,16.253890991210938,2022-12-13 11:00:00,12
21,Badia dAlcúdia_2022,1954,1932,17.184317,14.198503494262695,2022-12-13 12:00:00,12
22,Badia dAlcúdia_2022,1955,1932,17.068949,15.479551315307615,2022-12-13 13:00:00,12
23,Badia dAlcúdia_2022,1956,1932,16.735094,17.701568603515625,2022-12-13 14:00:00,12
24,Badia dAlcúdia_2022,1957,1932,16.302498,15.21575927734375,2022-12-13 15:00:00,12
25,Badia dAlcúdia_2022,1958,1932,15.980606,15.445683479309082,2022-12-13 16:00:00,12
26,Badia dAlcúdia_2022,1959,1932,16.233582,13.128946304321287,2022-12-13 17:00:00,12
27,Badia dAlcúdia_2022,1960,1932,18.280308,22.87741470336914,2022-12-13 18:00:00,12
28,Badia dAlcúdia_2022,1961,1932,23.280727,25.21944236755371,2022-12-13 19:00:00,12
29,Badia dAlcúdia_2022,1962,1932,23.43023,25.982749938964844,2022-12-13 20:00:00,12
30,Badia dAlcúdia_2022,1963,1932,16.527271,19.21631622314453,2022-12-14 08:00:00,12
31,Badia dAlcúdia_2022,1964,1932,16.657726,14.274333953857422,2022-12-14 09:00:00,12
32,Badia dAlcúdia_2022,1965,1932,16.767902,15.571412086486816,2022-12-14 10:00:00,12
33,Badia dAlcúdia_2022,1966,1932,16.991358,18.380298614501957,2022-12-14 11:00:00,12
34,Badia dAlcúdia_2022,1967,1932,17.113462,19.65278625488281,2022-12-14 12:00:00,12
35,Badia dAlcúdia_2022,1968,1932,17.046804,17.62584686279297,2022-12-14 13:00:00,12
36,Badia dAlcúdia_2022,1969,1932,16.784111,16.61202621459961,2022-12-14 14:00:00,12
37,Badia dAlcúdia_2022,1970,1932,16.387163,14.956157684326172,2022-12-14 15:00:00,12
38,Badia dAlcúdia_2022,1971,1932,16.041643,14.564495086669922,2022-12-14 16:00:00,12
39,Badia dAlcúdia_2022,1972,1932,16.218277,17.09386444091797,2022-12-14 17:00:00,12
40,Badia dAlcúdia_2022,1973,1932,18.33038,20.722381591796875,2022-12-14 18:00:00,12
41,Badia dAlcúdia_2022,1974,1932,23.398829,21.88724899291992,2022-12-14 19:00:00,12
42,Badia dAlcúdia_2022,1975,1932,23.373365,22.60533905029297,2022-12-14 20:00:00,12
43,Badia dAlcúdia_2022,1976,1932,16.406944,16.81136703491211,2022-12-15 08:00:00,12
44,Badia dAlcúdia_2022,1977,1932,16.632904,16.05461883544922,2022-12-15 09:00:00,12
45,Badia dAlcúdia_2022,1978,1932,16.732212,15.835186004638672,2022-12-15 10:00:00,12
46,Badia dAlcúdia_2022,1979,1932,16.92519,18.42621421813965,2022-12-15 11:00:00,12
47,Badia dAlcúdia_2022,1980,1932,17.035461,15.567266464233398,2022-12-15 12:00:00,12
48,Badia dAlcúdia_2022,1981,1932,17.02163,18.683269500732425,2022-12-15 13:00:00,12
49,Badia dAlcúdia_2022,1982,1932,16.864,18.47465133666992,2022-12-15 14:00:00,12
50,Badia dAlcúdia_2022,1983,1932,16.530043,18.634477615356445,2022-12-15 15:00:00,12
51,Badia dAlcúdia_2022,1984,1932,16.198204,20.246152877807617,2022-12-15 16:00:00,12
52,Badia dAlcúdia_2022,1985,1932,16.393333,15.449159622192385,2022-12-15 17:00:00,12
53,Badia dAlcúdia_2022,1986,1932,18.472683,21.18446350097656,2022-12-15 18:00:00,12
54,Badia dAlcúdia_2022,1987,1932,23.4077,22.05120849609375,2022-12-15 19:00:00,12
55,Badia dAlcúdia_2022,1988,1932,23.526829,22.933582305908203,2022-12-15 20:00:00,12
56,Badia dAlcúdia_2022,1989,1932,15.863304,18.279396057128903,2022-12-16 08:00:00,12
57,Badia dAlcúdia_2022,1990,1932,16.091108,13.922545433044434,2022-12-16 09:00:00,12
58,Badia dAlcúdia_2022,1991,1932,16.408207,14.85129737854004,2022-12-16 10:00:00,12
59,Badia dAlcúdia_2022,1992,1932,16.791851,16.061477661132812,2022-12-16 11:00:00,12
60,Badia dAlcúdia_2022,1993,1932,16.994677,16.583961486816406,2022-12-16 12:00:00,12
61,Badia dAlcúdia_2022,1994,1932,16.945822,16.874866485595703,2022-12-16 13:00:00,12
62,Badia dAlcúdia_2022,1995,1932,16.809587,18.709911346435547,2022-12-16 14:00:00,12
63,Badia dAlcúdia_2022,1996,1932,16.571676,18.627347946166992,2022-12-16 15:00:00,12
64,Badia dAlcúdia_2022,1997,1932,16.322376,19.647655487060547,2022-12-16 16:00:00,12
65,Badia dAlcúdia_2022,1998,1932,16.465353,18.280067443847656,2022-12-16 17:00:00,12
66,Badia dAlcúdia_2022,1999,1932,18.082062,25.04524040222168,2022-12-16 18:00:00,12
67,Badia dAlcúdia_2022,2000,1932,23.189302,24.075578689575195,2022-12-16 19:00:00,12
68,Badia dAlcúdia_2022,2001,1932,23.912954,24.73300170898437,2022-12-16 20:00:00,12
69,Badia dAlcúdia_2022,2002,1932,15.560854,19.06498336791992,2022-12-17 08:00:00,12
70,Badia dAlcúdia_2022,2003,1932,15.864973,13.416638374328612,2022-12-17 09:00:00,12
71,Badia dAlcúdia_2022,2004,1932,16.30164,14.896896362304688,2022-12-17 10:00:00,12
72,Badia dAlcúdia_2022,2005,1932,16.920692,17.830127716064453,2022-12-17 11:00:00,12
73,Badia dAlcúdia_2022,2006,1932,17.344166,18.61884307861328,2022-12-17 12:00:00,12
74,Badia dAlcúdia_2022,2007,1932,17.333067,20.59064102172852,2022-12-17 13:00:00,12
75,Badia dAlcúdia_2022,2008,1932,17.1293,19.2463321685791,2022-12-17 14:00:00,12
76,Badia dAlcúdia_2022,2009,1932,16.821714,19.076940536499023,2022-12-17 15:00:00,12
77,Badia dAlcúdia_2022,2010,1932,16.567745,19.604564666748047,2022-12-17 16:00:00,12
78,Badia dAlcúdia_2022,2011,1932,16.757332,20.493328094482425,2022-12-17 17:00:00,12
79,Badia dAlcúdia_2022,2012,1932,18.22015,19.12681579589844,2022-12-17 18:00:00,12
80,Badia dAlcúdia_2022,2013,1932,22.975761,22.37981605529785,2022-12-17 19:00:00,12
81,Badia dAlcúdia_2022,2014,1932,24.124552,23.07888603210449,2022-12-17 20:00:00,12
82,Badia dAlcúdia_2022,2015,1932,15.430911,20.08243179321289,2022-12-18 08:00:00,12
