unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,3.5509657700856527,4.773569141061516,-1.9057584040726852,0.10363645399030352
Cala Major_2022,37.92842483520508,5.25176729520162,6.637226230751163,-1.3583993606789124,0.13846520961574288
Cala Vedella_2022,152.6530914306641,8.195554920832317,9.831334393750753,-0.7202303232705844,0.053687448082600966
La Savina_2022,19.863231658935547,4.470584149360657,5.393825473111269,-0.6973689087021189,0.22506831849537173
Marina_2022,298.34275817871094,14.926247126261392,19.102103731755864,-1.5555659109217963,0.050030532724780905
Palma_2022,50.13258590698242,4.642305761973063,5.662807312081381,-0.3376331529016392,0.09260056464245717
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,4.209706594149272,5.273784370600257,-0.6117941446363719,0.06979229138700535
Playa de Magaluf_2022,45.26050872802737,2.546868286927541,3.331717362017551,-1.5333853288906587,0.056271313745760096
Punta de Sa Galera_2022,60.93462982177735,7.251414347489675,8.157402509975622,-0.5231089521289387,0.11900317387171688
Son Serra de Marina_2022,43.73243522644043,8.940905097325643,13.709750217177623,-2.526372250432433,0.20444562602175909
cala-fornells_2_2025,112.0,22.901853604316713,29.706457831134458,-0.058026311726619983,0.2044808357528278
cala-portals-vells_2025,65.0,9.384663073221843,12.880178545590805,0.061479929051654114,0.14437943189572067
cala-vedella_1_2025,40.0,1.8458165609836579,2.195036759638249,-0.5713882790198381,0.04614541402459145
cala-vedella_2025,207.5999999999999,7.277376308441162,8.818352112931187,-1.7188455886257392,0.035054799173608694
can-pastilla-bonaona_2025,174.0,42.66627991040548,65.99259819892009,-0.1223955458453414,0.2452085052322154
can-pastilla_mallorca-pipeline_2025,72.0,11.55615143696467,14.595141771610685,-1.3890855019059778,0.16050210329117598
es-pujols_2025,71.4520141601564,5.191189834276835,6.604658380866981,-0.2464195363777495,0.07265281315430831
golf-camp-de-mar_2025,60.0,6.211588201522827,8.265429155502952,-1.1518741867219733,0.10352647002538044
muro-sector-i_2025,77.0,43.23147577762604,57.57561810714062,-1.129460174533778,0.5614477373717667
platja-de-peguera_1_2025,270.5,24.197847315470376,31.322125568678135,0.23725224611620666,0.08945599746939141
platja-marina_2025,20.0,2.1888967219988507,2.7072450426231245,-0.5294748951313621,0.10944483609994253
playa-de-palmira_1_2025,137.0,11.785718652407327,15.189953936193836,-0.12499372537910647,0.08602714344822866
playa-de-palmira_2025,176.0,13.471196149984996,18.139779766487784,-0.17560796007089552,0.07654088721582385
playa-de-ses-penyes-roges_2025,89.0,46.37980085134506,73.63470189904359,-1.7371186268777077,0.5211213578802816
playa-de-tora_2025,149.0,27.164532725016276,33.260913325120924,0.12319463860898217,0.18231230016789446
port-dandratx-port_1_2025,49.0,13.35374486486117,17.025016804601027,-0.25184455125471716,0.27252540540533
punta-de-sa-galera_2025,57.0,2.609840825398763,4.311960314816235,-5.997457169247319,0.045786681147346714
son-serra-de-marina_2025,39.0,4.41479305267334,5.676388644329098,-0.2205692814037037,0.11319982186341897
