unique_id,stat_mean_y,stat_cv
Badia d'Alcúdia_2022,11.123568890643506,1.400091415171118
Brismar_2022,4.54095701540957,0.6600781512140274
Cala Major_2022,11.343015805211449,1.8384308295548977
Cala Vedella_2022,64.91289370078741,1.289040003827199
Camp de Mar_2022,12.618150684931507,1.015637647900329
La Savina_2022,3.6759470561387495,0.666201978336219
Marina_2022,61.46915351506456,0.7339109920057716
Muro-Sector I_2022,10.62875816993464,1.667387204927505
Palma_2022,34.16039685820587,0.9711567085211398
Platja d'or (Can Pastilla)_2022,27.101022012578618,1.1407612862015701
"Platja d'or (Can Pastilla, desde BonaOna)_2022",22.213036565977742,1.0810214235234261
Playa de Magaluf_2022,56.1750694720127,1.032411749980157
Port Palma_2022,76.10464259395727,0.21346286956746208
Punta de Sa Galera_2022,16.99666507860886,1.1878262209807182
Son Serra de Marina_2022,15.523487261146498,0.9548846133528697
cala-fornells_1_2025,15.614574898785426,0.9185760984030958
cala-fornells_2025,12.646634615384615,1.0080220235430422
cala-fornells_2_2025,17.804090419806244,2.075437913891132
cala-portals-vells_2025,23.07647462277092,0.6365356800877974
cala-vedella_1_2025,1.55561317085818,1.378440976440485
cala-vedella_2025,49.13846153846154,1.2008410693029903
can-pastilla-bonaona_2025,80.77853107344633,0.8625117530997365
can-pastilla_mallorca-pipeline_2025,17.66887092823904,1.5704576263100685
es-pujols_2025,10.861908177905308,1.085121549977483
golf-camp-de-mar_2025,34.45260021668472,1.6661283306483774
muro-sector-i_2025,17.975896531452086,1.6002911383349776
platja-de-peguera_1_2025,152.8031550068587,0.7431030201171281
platja-marina_2025,4.307373868046572,0.8842191864556358
playa-de-palmira_1_2025,66.12214765100671,0.7426410775753571
playa-de-palmira_2025,56.804563758389264,1.051814800288877
playa-de-ses-penyes-roges_2025,67.0522207267833,0.6616613061181429
playa-de-tora_2025,68.15466392318244,0.6220999985293199
port_2025,3.99553770638108,1.142532789130339
punta-de-sa-galera_2025,5.872472783825817,1.148929139542783
son-serra-de-marina_2025,23.702346368715084,0.785831451426026
