unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.6509981838862101,1.2138878115396594,0.05251655677533629,0.018184306812463878
Brismar_2022,9.0,1.199786837498347,1.8301761567517005,-0.06213367730289998,0.13330964861092742
Cala Major_2022,28.0,0.717038000424703,1.4295801508111106,0.04908707937004597,0.025608500015167963
Cala Vedella_2022,206.0,1.4113159803549449,2.8262313608357617,0.22240748184899262,0.0068510484483249754
Camp de Mar_2022,27.0,5.644610721270244,13.757742467601801,0.1100338101173659,0.20905965634334236
La Savina_2022,7.0,0.520668414235115,1.005453637994867,-0.013259070192972233,0.07438120203358786
Marina_2022,128.0,7.021280816396078,8.72189686387368,-0.152777771178922,0.05485375637809436
Muro-Sector I_2022,25.0,3.64229801595211,13.155664713738815,-0.04344709098556465,0.1456919206380844
Palma_2022,93.0,4.024944909413656,5.806726108230337,0.1358172477840749,0.043278977520576946
Platja d'or (Can Pastilla)_2022,79.0,2.0448160258928936,4.391782002809376,-0.02087652628473058,0.025883747163201184
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,0.9913267886638641,1.6920284872468856,-0.03565345161879052,0.016802148960404478
Playa de Magaluf_2022,143.20000000000027,2.634253306190173,3.7354100679658324,0.18200859041775452,0.018395623646579384
Port Palma_2022,95.0,12.620048135121664,16.10351697403649,-0.2000276677269548,0.1328426119486491
Punta de Sa Galera_2022,50.0,0.41671467979749044,0.7449655584368124,0.36733305897715307,0.008334293595949808
Son Serra de Marina_2022,35.0,4.68293770869573,7.632366786817347,0.40701176593125654,0.13379822024844942
cala-fornells_1_2025,32.0,10.377995603481928,16.387135639192294,0.516524182100318,0.32431236260881025
cala-fornells_2025,25.0,3.9515041983127595,8.624764971099966,1.7382972279489373e-05,0.15806016793251038
cala-fornells_2_2025,47.0,7.036375260353088,14.532393315190204,-0.04279511413292747,0.14971011192240613
cala-portals-vells_2025,43.0,4.233061222632726,6.564020371858441,0.39881988467912266,0.0984432842472727
cala-vedella_1_2025,5.0,0.061028778713271094,0.26284666426941783,-0.02878113874593069,0.012205755742654218
cala-vedella_2025,142.0,0.5316631503899892,0.9143631328329186,-0.10301782866721143,0.003744106692887248
can-pastilla-bonaona_2025,192.0,17.692663769721985,23.943429776822537,-0.12951251499567418,0.09214929046730201
can-pastilla_mallorca-pipeline_2025,45.0,3.7333248655994735,6.674946417885588,-0.09114688038977281,0.08296277479109941
es-pujols_2025,29.0,0.9083064982046684,1.5916255122093752,0.014366777299113398,0.03132091373119546
golf-camp-de-mar_2025,144.0,4.054656607409318,7.020711211503823,0.36858086598650597,0.028157337551453596
muro-sector-i_2025,48.0,17.136386081278324,34.27717665743341,0.1577525503729036,0.3570080433599651
platja-de-peguera_1_2025,315.0,22.2088444630305,35.101218202773694,0.466817969034078,0.07050426813660475
platja-marina_2025,10.0,0.9041274128357569,1.3007148500701764,0.09195918659903712,0.0904127412835757
playa-de-palmira_1_2025,135.0,17.425110230048496,24.533919020022044,0.6049318837872983,0.12907489059295182
playa-de-palmira_2025,146.0,13.767624343037605,20.91741492864886,0.5635368959042494,0.09429879687012058
playa-de-ses-penyes-roges_2025,116.0,22.495931804180145,32.564236289093614,0.49079014624071204,0.19393044658775987
playa-de-tora_2025,119.0,9.424152202904224,13.636749633311071,0.6477996480256547,0.07919455632692625
port_2025,6.0,2.4030075363318124,7.603925897035601,-0.030966867353393157,0.40050125605530207
punta-de-sa-galera_2025,16.0,0.4946557254313181,0.7454111646135596,-0.11613700539569893,0.03091598283945738
son-serra-de-marina_2025,49.59999999999991,7.928582234630982,11.338440408920453,0.49189758026350705,0.15985044827885073
