unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.49287756813897,3.1797236167862377,-0.5734742401307589,0.0727556974979408
Cala Major_2022,37.92842483520508,3.8150291336907283,4.851717653517198,-0.5311656194332435,0.10058496102241575
Cala Vedella_2022,152.6530914306641,6.479014089372423,8.468828177139455,-0.4100064906306662,0.0424427309571731
La Savina_2022,19.863231658935547,4.989481547143725,5.879864998417041,-0.83130167768933,0.2511918318638341
Marina_2022,298.34275817871094,13.101456027560763,15.871379957241945,-1.491414095807181,0.04391410774486717
Palma_2022,50.13258590698242,4.720265695783827,5.817286516179133,-0.3681152676698809,0.09415563969793932
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.8053601582845054,5.117907854171147,-0.4468926943919984,0.06308867353572994
Playa de Magaluf_2022,45.26050872802737,1.7439885059992473,2.2900749843746033,-0.6715928641898545,0.03853223383941529
Punta de Sa Galera_2022,60.93462982177735,6.897398045327928,7.928425510124459,-0.5379663681230828,0.11319340193747884
Son Serra de Marina_2022,43.73243522644043,5.917337820265028,6.9878238230117296,-0.543452796995082,0.13530775932384925
cala-fornells_2_2025,112.0,16.228711530897353,19.241767554933766,-0.9745145903039896,0.1448992100972978
cala-portals-vells_2025,65.0,6.502225510279337,8.400251055985892,-0.6860675766354056,0.10003423861968211
cala-vedella_1_2025,40.0,1.3155576149622599,1.5899840822571094,-0.08778071383848163,0.0328889403740565
cala-vedella_2025,207.5999999999999,4.7565298795700075,6.018051366450497,-0.34201407956420393,0.022911993639547254
can-pastilla-bonaona_2025,174.0,15.938304662704468,25.290284120569584,-8.975930502605522,0.09159945208450844
can-pastilla_mallorca-pipeline_2025,72.0,7.742067465517256,10.241966867054769,-0.5392213178676231,0.10752871479885079
es-pujols_2025,71.4520141601564,4.917449985610114,6.084844045799875,-0.3744208098119781,0.06882171263343083
golf-camp-de-mar_2025,60.0,4.309628693262736,5.775105449185944,-0.121164566744002,0.07182714488771227
muro-sector-i_2025,77.0,13.484900603029462,17.493066620202754,-6.007228065012199,0.1751285792601229
platja-de-peguera_1_2025,270.5,19.352039978239272,24.536064995535423,-0.9624727082093161,0.07154173744265904
platja-marina_2025,20.0,1.7948023478190105,2.357506177660058,-0.16048660018723182,0.08974011739095053
playa-de-palmira_1_2025,137.0,10.74192369249132,14.724509653939489,-0.17203056249769988,0.07840820213497314
playa-de-palmira_2025,176.0,18.329484107759264,24.797882385298234,-0.3511813374407504,0.104144796066814
playa-de-ses-penyes-roges_2025,89.0,72.89993511305914,103.38522267476124,-3.1947587644363296,0.8191003945287544
playa-de-tora_2025,149.0,21.35452994770474,27.612603893345053,0.14527433374257048,0.1433189929376157
port-dandratx-port_1_2025,49.0,10.077525681919521,13.071531772704475,-0.2622923387599019,0.205663789426929
punta-de-sa-galera_2025,57.0,0.7699069566196866,0.9612369666393908,-0.2199697948369843,0.013507139589819063
son-serra-de-marina_2025,39.0,4.707781697644128,6.226307692039151,-0.3526674882379994,0.12071235122164431
