unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,5.197452,31.0,6
cala-vedella,2025-06-01 09:00:00,3.804079,85.0,6
cala-vedella,2025-06-01 10:00:00,4.1582546,162.0,6
cala-vedella,2025-06-01 11:00:00,6.228437,175.0,6
cala-vedella,2025-06-01 12:00:00,5.001685,160.0,6
cala-vedella,2025-06-01 13:00:00,6.8214912,120.0,6
cala-vedella,2025-06-01 14:00:00,6.8930197,135.0,6
cala-vedella,2025-06-01 15:00:00,6.8740754,168.0,6
cala-vedella,2025-06-01 16:00:00,5.076617,105.0,6
cala-vedella,2025-06-01 17:00:00,4.8773565,72.0,6
cala-vedella,2025-06-01 18:00:00,4.6835814,43.0,6
cala-vedella,2025-06-01 19:00:00,6.5746546,30.0,6
cala-vedella,2025-06-01 20:00:00,6.130544,3.0,6
cala-vedella,2025-06-02 08:00:00,4.619538,32.0,6
cala-vedella,2025-06-02 09:00:00,3.4841886,44.0,6
cala-vedella,2025-06-02 10:00:00,5.2002287,71.0,6
cala-vedella,2025-06-02 11:00:00,5.5744405,110.0,6
cala-vedella,2025-06-02 12:00:00,5.813409,105.0,6
cala-vedella,2025-06-02 13:00:00,5.980584,124.0,6
cala-vedella,2025-06-02 14:00:00,6.0480323,116.0,6
cala-vedella,2025-06-02 15:00:00,6.1152735,141.0,6
cala-vedella,2025-06-02 16:00:00,4.532454,105.0,6
cala-vedella,2025-06-02 17:00:00,4.4048185,73.0,6
cala-vedella,2025-06-02 18:00:00,4.331109,38.0,6
cala-vedella,2025-06-02 19:00:00,5.926528,27.0,6
cala-vedella,2025-06-02 20:00:00,5.508603,1.0,6
cala-vedella,2025-06-03 08:00:00,2.2713819,18.0,6
cala-vedella,2025-06-03 09:00:00,2.7440364,57.0,6
cala-vedella,2025-06-03 10:00:00,5.018043,73.0,6
cala-vedella,2025-06-03 11:00:00,5.2054434,106.0,6
cala-vedella,2025-06-03 12:00:00,3.4477339,114.0,6
cala-vedella,2025-06-03 13:00:00,5.1785393,95.0,6
cala-vedella,2025-06-03 14:00:00,3.485983,95.0,6
cala-vedella,2025-06-03 15:00:00,5.3844347,90.0,6
cala-vedella,2025-06-03 16:00:00,3.4207668,55.0,6
cala-vedella,2025-06-03 17:00:00,3.6003323,33.0,6
cala-vedella,2025-06-03 18:00:00,5.76653,15.0,6
cala-vedella,2025-06-03 19:00:00,3.1600184,11.0,6
cala-vedella,2025-06-03 20:00:00,5.3725185,1.0,6
cala-vedella,2025-06-04 08:00:00,2.3587184,21.0,6
cala-vedella,2025-06-04 09:00:00,5.078874,66.0,6
cala-vedella,2025-06-04 10:00:00,5.441144,142.0,6
cala-vedella,2025-06-04 11:00:00,3.2099729,117.0,6
cala-vedella,2025-06-04 12:00:00,5.9796,112.0,6
cala-vedella,2025-06-04 13:00:00,6.0069213,118.0,6
cala-vedella,2025-06-04 14:00:00,6.195216,115.0,6
cala-vedella,2025-06-04 15:00:00,6.5069075,97.0,6
cala-vedella,2025-06-04 16:00:00,6.4801784,75.0,6
cala-vedella,2025-06-04 17:00:00,6.208808,60.0,6
cala-vedella,2025-06-04 18:00:00,3.6559918,38.0,6
cala-vedella,2025-06-04 19:00:00,6.0951495,20.0,6
cala-vedella,2025-06-04 20:00:00,5.760742,2.0,6
cala-vedella,2025-06-05 08:00:00,4.4786835,24.0,6
cala-vedella,2025-06-05 09:00:00,4.866429,70.0,6
cala-vedella,2025-06-05 10:00:00,2.718679,115.0,6
cala-vedella,2025-06-05 11:00:00,5.4852114,142.0,6
cala-vedella,2025-06-05 12:00:00,5.824916,114.0,6
cala-vedella,2025-06-05 13:00:00,5.962183,109.0,6
cala-vedella,2025-06-05 14:00:00,3.5580702,119.0,6
cala-vedella,2025-06-05 15:00:00,3.7244008,114.0,6
cala-vedella,2025-06-05 16:00:00,5.840929,90.0,6
cala-vedella,2025-06-05 17:00:00,5.93607,51.0,6
cala-vedella,2025-06-05 18:00:00,6.038633,26.0,6
cala-vedella,2025-06-05 19:00:00,3.3905149,39.0,6
cala-vedella,2025-06-05 20:00:00,5.728755,1.0,6
cala-vedella,2025-06-06 08:00:00,1.8219159,24.0,6
cala-vedella,2025-06-06 09:00:00,4.7469363,82.0,6
cala-vedella,2025-06-06 10:00:00,5.341318,119.0,6
cala-vedella,2025-06-06 11:00:00,5.747183,146.0,6
