unique_id,P90,MAE,RMSE,R2,relMAE
Playa de Magaluf_2022,143.20000000000027,4.201566530387985,5.92677492515296,-0.7326783100682244,0.029340548396564085
Punta de Sa Galera_2022,50.0,5.263995290559724,8.426914588540141,0.8006425040771475,0.10527990581119448
playa-de-palmira_2025,146.0,22.123064603335205,31.412594765192768,0.7169144077312425,0.15152783974887127
golf-camp-de-mar_2025,144.0,23.70631829482613,43.8208818996829,0.42158997113038355,0.16462721038073702
playa-de-palmira_1_2025,135.0,22.395930868373956,31.061464232273103,0.6045496961159387,0.16589578421017745
cala-vedella_2025,142.0,25.230760817914863,39.026257056193586,0.569251463686626,0.17768141421066805
playa-de-tora_2025,119.0,23.86226719324636,33.08294655421823,0.36996471751994,0.20052325372475932
punta-de-sa-galera_2025,16.0,3.5056002552534604,5.016859716080114,0.4205579646660027,0.21910001595334128
can-pastilla-bonaona_2025,192.0,42.90477071917378,57.52630436434368,0.33590285153891686,0.2234623474956968
Son Serra de Marina_2022,35.0,7.867114040241778,11.54471254269341,0.2542357619245186,0.2247746868640508
es-pujols_2025,29.0,6.755546398509938,9.446619148625974,0.3483168845360296,0.23294987581068752
can-pastilla_mallorca-pipeline_2025,45.0,10.50357327615734,15.818251170110116,0.25832288174662577,0.2334127394701631
son-serra-de-marina_2025,49.59999999999991,12.217001961876894,15.906138748856966,0.23848980512329054,0.24631052342493784
playa-de-ses-penyes-roges_2025,116.0,30.51928048800411,39.048550018775295,0.05707253576346216,0.2630972455862423
platja-marina_2025,10.0,2.6626277473497284,3.919807526636459,-0.10545163467089758,0.26626277473497284
cala-fornells_1_2025,32.0,8.62135871726171,11.782751684694267,-0.041905668635263904,0.26941745991442845
platja-de-peguera_1_2025,315.0,87.8837915196774,115.13287882728545,-0.009164603872083399,0.27899616355453144
cala-portals-vells_2025,43.0,12.142068343616259,15.449931838992217,-0.11153080005670502,0.28237368240968047
muro-sector-i_2025,48.0,13.640278244208378,19.67019528039285,0.023763178634035653,0.2841724634210079
cala-fornells_2025,25.0,7.4153711899970345,9.717639516409392,-0.13864665674529508,0.2966148475998814
cala-fornells_2_2025,47.0,15.389650026632985,22.662213153198287,-0.28797518307386394,0.3274393622687869
port_2025,6.0,2.2874056430424567,3.4095688135047095,-2.249868688269126,0.3812342738404095
Port Palma_2022,95.0,38.41815595720176,42.36093262015164,-8.077895575992493,0.4044016416547554
cala-vedella_1_2025,5.0,2.253022414224719,2.6372246717852277,-0.6024702813352043,0.4506044828449438
