unique_id,P90,MAE,RMSE,R2,relMAE
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,7.098965214983222,9.48234973825966,0.6008036982436571,0.1176930120305567
Cala Vedella (port)_2025,41.0,5.04483996692831,7.410774013720647,0.7565371229771811,0.1230448772421539
Sant Antoni de Portmany_2022,60.93462982177735,7.57110271889989,9.697925623634184,0.710341258969253,0.124249589125986
Platja de Peguera_2025,270.5,34.04278368574285,46.426743254614294,0.7635376146936593,0.12585132601013993
Magaluf / Palmanova_2022,45.26050872802737,6.135715894563314,9.226955947963347,0.6360333544160326,0.13556444827947325
Sant Antoni de Portmany_2025,57.0,8.36625090890157,12.163459566575876,0.6869048905327363,0.14677633173511526
Platja Palmira_2025,179.0,27.82966883112969,39.429864086269696,0.6578238573942228,0.1554730102297748
Son Serra de Marina_2022,43.73243522644043,6.823111407950064,9.26668945422037,0.02792597172646538,0.15601947096293511
Peguera Platja Torà_2025,188.0,31.20739373536997,39.52363710835451,0.5435642538377627,0.16599677518813813
Portals Vells_2025,65.0,11.701061565358078,15.84447187198219,0.5095901411510483,0.18001633177473966
Platja Palmira 2_2025,139.0,25.900888633578212,33.40638142595431,0.3728566522716744,0.18633732829912383
Can Pastilla 2_2025,176.0,35.871753153382045,45.188012755146026,0.310562468877044,0.2038167792805798
Santa Ponça_2025,128.85260925292968,27.261801379067556,32.51031820759838,0.3139878182746004,0.2115735299201767
Son Serra de Marina_2025,40.0,9.029474211866969,12.86865124521273,0.23543922171135823,0.22573685529667423
Es Pujols_2025,71.4520141601564,16.159187807936302,23.211871376463936,0.16558960320526006,0.22615440583265053
Peguera / Cala Fornells_2025,114.0,27.373317667986374,39.04080355337488,0.145582636113749,0.24011682164900328
La Savina_2022,19.863231658935547,4.863891405850938,5.995757517848465,-0.8997091528189851,0.24486908723449838
Peguera Torà Plaça_2025,149.0,36.643300429393186,47.793905034880815,-0.14934519735082263,0.24592819080129655
Can Pastilla_2022,50.13258590698242,12.660298397074213,14.927834492221182,-1.4309648471090415,0.2525363128198599
Can Pastilla_2025,75.0,20.15827852312848,31.361627253365715,-0.043385095663878825,0.2687770469750464
