unique_id,P90,MAE,RMSE,R2,relMAE
Platja de Peguera_2025,270.5,34.53397168167593,46.45292114584606,0.7666028679985945,0.12766717812079825
Sant Antoni de Portmany_2022,60.93462982177735,7.957031242883775,10.192574374343398,0.6617796054915214,0.13058307346998968
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,8.11136336696559,10.853825910321602,0.44073740839726294,0.1344774565619215
Cala Vedella (port)_2025,41.0,5.672945718361282,8.323426099648835,0.6793939417847026,0.13836452971612884
Magaluf / Palmanova_2022,45.26050872802737,7.021855809428905,11.311510512107233,0.4431696478656566,0.1551431039280531
Sant Antoni de Portmany_2025,57.0,9.078068048018476,12.994311742433293,0.6472380416886843,0.1592643517196224
Son Serra de Marina_2022,43.73243522644043,7.191160921811646,9.700036995885505,-0.09594189366962458,0.1644354101155543
Platja Palmira_2025,179.0,29.690945203873493,41.93694744996747,0.6175333667319568,0.1658712022562765
Peguera Platja Torà_2025,188.0,33.26810765338448,41.58734046441994,0.4956077708921429,0.17695801943289619
Portals Vells_2025,65.0,12.487845497972826,16.601772294425196,0.46297401867599186,0.1921206999688127
Platja Palmira 2_2025,139.0,27.962310417960673,36.20996097257507,0.2702711813564861,0.20116770084863794
Can Pastilla 2_2025,176.0,41.12579150622983,51.91213694981059,0.07040068840532787,0.2336692699217604
Son Serra de Marina_2025,40.0,9.97108100736485,14.280840196399888,0.07078719415480639,0.24927702518412126
La Savina_2022,19.863231658935547,5.041481281342662,6.315866887504639,-1.0941317218075501,0.25380972079005754
Peguera / Cala Fornells_2025,114.0,29.229237543550486,41.277420197263815,0.041989011543989374,0.2563968205574604
Peguera Torà Plaça_2025,149.0,39.82601834978251,51.131360537902765,-0.3233564718379853,0.2672887137569296
Can Pastilla_2025,75.0,21.050525133974904,32.08952170617262,-0.08072461347898341,0.28067366845299874
Can Pastilla_2022,50.13258590698242,14.50940776546957,18.108816986270586,-2.6056242254212982,0.2894206932072242
Es Pujols_2025,71.4520141601564,22.6702506189545,31.476788702715773,-0.5244668956567522,0.3172793781311774
