unique_id,P90,MAE,RMSE,R2,relMAE
Playa de Magaluf_2022,143.20000000000027,6.6276644127837185,11.513454108578559,0.8435057793563637,0.046282572714970015
Punta de Sa Galera_2022,50.0,5.056912525236288,8.308033610568428,0.8234215455390834,0.10113825050472576
golf-camp-de-mar_2025,144.0,18.70974310700091,37.1249123761119,0.5768571925158439,0.1299287715763952
playa-de-palmira_2025,146.0,20.78785152398707,30.079621303943394,0.736545828274439,0.14238254468484293
playa-de-palmira_1_2025,135.0,20.527537925629353,28.329982433218685,0.6671028718551999,0.15205583648614335
cala-vedella_2025,142.0,24.271976902440915,37.483298889338464,0.597087203383512,0.17092941480592194
playa-de-tora_2025,119.0,21.71315371660679,30.252838061567203,0.4654213277692102,0.1824634766101411
punta-de-sa-galera_2025,16.0,3.0351605328383395,4.333501781713013,0.5608999847628225,0.18969753330239622
es-pujols_2025,29.0,5.910091884933098,8.626439923618648,0.44516667980220437,0.20379627189424476
can-pastilla-bonaona_2025,192.0,39.83346189172728,55.1895157828049,0.37596680505516156,0.20746594735274626
Son Serra de Marina_2022,35.0,7.471255001512546,10.65631071236873,0.35976311516606885,0.21346442861464418
can-pastilla_mallorca-pipeline_2025,45.0,9.937998016436442,15.112308011155065,0.3144851913247363,0.22084440036525427
son-serra-de-marina_2025,49.59999999999991,11.362000160045259,14.897523341193153,0.33429431867385384,0.22907258387188065
playa-de-ses-penyes-roges_2025,116.0,29.150171465954813,37.98433024772861,0.10624175029855687,0.25129458160305873
muro-sector-i_2025,48.0,12.246997679463178,17.547133280879912,0.20370769344386563,0.2551457849888162
platja-marina_2025,10.0,2.5706675960269627,3.657934830954897,0.0416571340155123,0.25706675960269626
cala-fornells_1_2025,32.0,8.496233205580614,11.267834106980782,0.03843913525049958,0.2655072876743942
Port Palma_2022,95.0,25.61775935411272,30.22209068116892,-3.7053516708558574,0.2696606247801339
platja-de-peguera_1_2025,315.0,85.40526730833012,113.25739969570562,0.009482525329103542,0.2711278327248575
cala-portals-vells_2025,43.0,12.470843719424725,15.767078915407843,-0.15801091331639117,0.29001962138197035
cala-fornells_2025,25.0,7.416078505824867,9.576428194697304,-0.0967561777598187,0.2966431402329947
cala-fornells_2_2025,47.0,14.921495295414484,21.86107525374289,-0.21741891793549684,0.31747862330669113
port_2025,6.0,1.9683555157814396,2.845429666650885,-1.2619210185766998,0.32805925263023994
cala-vedella_1_2025,5.0,2.042463615122877,2.393589204511963,-0.28060327142061237,0.40849272302457545
