unique_id,P90,MAE,RMSE,R2,relMAE
Platja de Peguera_2025,270.5,31.677649191797027,44.05969106331656,0.7834768114507316,0.11710776041329769
Cala Vedella (port)_2025,41.0,4.902336776147275,7.330939115912664,0.7681818905964053,0.11956918966212866
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,7.234773118584529,9.778187840985192,0.613926297504088,0.11994455725557879
Sant Antoni de Portmany_2022,60.93462982177735,7.4460397851878195,9.629049324290964,0.7261957624757223,0.12219717764703132
Magaluf / Palmanova_2022,45.26050872802737,6.057846499201077,9.123650044581142,0.6560710733516835,0.13384397722091407
Platja Palmira_2025,179.0,24.934145806002352,35.24064037322813,0.7221013006877053,0.1392969039441472
Son Serra de Marina_2022,43.73243522644043,6.216807209943877,8.54632040638761,0.16775677936434963,0.1421555231890042
Sant Antoni de Portmany_2025,57.0,8.111653472757226,11.849121366937363,0.6976260413746336,0.1423097100483724
Peguera Platja Torà_2025,188.0,31.02917401531268,39.78421903565452,0.5337868935337957,0.16504879795379085
Platja Palmira 2_2025,139.0,23.622612633608977,30.647379183610564,0.46621838903028334,0.16994685347920127
Portals Vells_2025,65.0,11.248593934388088,15.538009679019341,0.5212748555317444,0.1730552912982783
Santa Ponça_2025,128.85260925292968,23.44442906057028,29.57894793404459,0.43657137536213664,0.18194764697818666
Can Pastilla 2_2025,176.0,33.5282348922511,42.46426039295826,0.39665927321539096,0.19050133461506305
Peguera / Cala Fornells_2025,114.0,23.465612159650746,34.325035290613584,0.3399017431981227,0.2058387031548311
Son Serra de Marina_2025,40.0,8.241869809450334,11.757967019683173,0.3579569244109183,0.20604674523625835
Es Pujols_2025,71.4520141601564,15.696568737800463,23.02102257980692,0.1605392488917915,0.21967986378406812
La Savina_2022,19.863231658935547,4.364601501582778,5.729672123585333,-0.7610870820100712,0.2197326989145468
Peguera Torà Plaça_2025,149.0,33.342741160009766,44.06478915676268,0.03096963455958235,0.22377678630879036
Can Pastilla_2022,50.13258590698242,12.084516512039782,15.281907991597363,-1.557648121233456,0.24105113058524
Can Pastilla_2025,75.0,20.631141243211616,31.202345774607707,-0.041410783191303535,0.27508188324282157
