n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,min_child_weight,gamma,reg_alpha,reg_lambda,value,state
800,15,0.09454306819536165,0.759195090518222,0.4936111842654619,0.49359671220172163,2,0.29154431891537524,0.10129197956845731,0.34702669886504117,0.13593591967557545,TrialState.COMPLETE
100,15,0.17649715848175715,0.5274034664069657,0.5090949803242604,0.5100427059120604,7,0.012561043700013555,0.01444525102276306,0.0028585493941961923,0.15430927340324874,TrialState.COMPLETE
1250,4,0.00614454378558747,0.6198171059762151,0.6736419905302216,0.8711055768358081,4,0.011400863701127324,0.0916374180877878,0.00017070728830306665,0.11550241446875593,TrialState.COMPLETE
1250,5,0.0014982086432155479,0.9693313223519999,0.9793792198447356,0.8850384088698767,7,0.00024586032763280086,0.2637333993381525,0.015876781526923997,0.12202799381587112,TrialState.COMPLETE
300,9,0.0012382649697023553,0.9455922412472693,0.5552679889600102,0.7975133706123891,7,0.012030178871154668,0.05414413211338523,0.0008399864445957502,0.21629267484075324,TrialState.COMPLETE
1950,13,0.34330447331061875,0.9368964102565893,0.758739987286651,0.9531245410138701,2,0.0006080390190296605,0.00016832027985721928,0.004233032996527595,0.13749839258560884,TrialState.COMPLETE
850,6,0.17247957710046008,0.6140519960161536,0.5685607058124285,0.725617649894949,3,0.16172900811143134,0.0002359137306347715,8.59873733921227,0.15134975138804715,TrialState.COMPLETE
1600,5,0.001034913443546759,0.8892768570729005,0.8241144063085702,0.8374043008245924,16,0.00019777828512462724,0.006199100007802264,0.00037961668958008145,0.12513709643992796,TrialState.COMPLETE
1750,11,0.007817787178411377,0.4381350101716142,0.5865893930293974,0.5951099932160483,15,0.035500125258511595,2.7293781650374735,0.022965432344634346,0.137184441785893,TrialState.COMPLETE
300,12,0.11306704080979882,0.7367663185416977,0.8625803079727365,0.6962773578186344,11,0.005130551760589836,0.0001339971723117974,0.00034630370261191863,0.13694464101647325,TrialState.COMPLETE
150,11,0.007054030995136232,0.7051424146988217,0.9445398843556558,0.549575337489325,9,0.1052457468133563,0.0013931273790066697,0.00024260488932164486,0.1449773551232823,TrialState.COMPLETE
650,5,0.32301751873846973,0.8848722277386502,0.780042253906254,0.9228763541126306,17,0.0005575453980775373,2.902652141826391,0.049740621749684084,0.15788610834748382,TrialState.COMPLETE
1650,14,0.007215756017643586,0.46603115471660606,0.536761097525165,0.6562646731757538,17,0.27728241828010597,0.00010833297073737757,0.03578792453502322,0.13670315744546246,TrialState.COMPLETE
900,5,0.0021062650964613775,0.6025691028421768,0.9657458223475115,0.5939217592124532,11,0.06487477066058675,0.0065788201191231774,7.226207258080488,0.12310759379336951,TrialState.COMPLETE
1950,6,0.02198157476233291,0.5805269858900618,0.5709042966264806,0.4221321684127197,13,0.010249816559563212,0.0001808813356570827,0.002473046721099914,0.14213856317950063,TrialState.COMPLETE
1850,6,0.0024607467124175063,0.6936716561665378,0.9913902724663605,0.5452331629069003,14,0.11129571947046,0.0015423669834226219,0.4376044634724401,0.1202316293434405,TrialState.COMPLETE
