hidden_size,dropout,lr,batch_size,encoder_n_layers,decoder_layers,value,state
64,0.17959754525911098,0.0002051338263087451,64,2,3,0.0961433971841186,TrialState.COMPLETE
64,0.06370173320348284,0.0002310201887845295,64,2,1,0.10107367635943082,TrialState.COMPLETE
32,0.1099085529881075,0.000816845589476017,16,2,1,0.11061749450330521,TrialState.COMPLETE
32,0.28466566117599995,0.00853618986286683,16,3,2,0.10775283000006235,TrialState.COMPLETE
64,0.2727961206236346,0.00032927591344236165,16,2,1,0.11638282722877794,TrialState.COMPLETE
32,0.26844820512829465,0.0015696396388661144,16,1,1,0.10723019875433265,TrialState.COMPLETE
128,0.10702599800807679,0.0003646439558980723,64,1,3,0.12754278232624044,TrialState.COMPLETE
32,0.24463842853645024,0.002592475660475159,32,2,1,0.10126192104434732,TrialState.COMPLETE
32,0.01906750508580709,0.0004187594718900631,32,3,2,0.1085245971275484,TrialState.COMPLETE
128,0.16838315927084888,0.003482846706526885,32,1,1,0.08037101804225161,TrialState.COMPLETE
128,0.19224539389737866,0.005536618684224961,32,1,2,0.07900368199071833,TrialState.COMPLETE
128,0.19139152656331826,0.006294532478500546,32,1,2,0.07740327756933306,TrialState.COMPLETE
128,0.2110625207427022,0.009718824861451049,32,1,2,0.08500369158295594,TrialState.COMPLETE
128,0.21386100858504378,0.004527602392850686,32,1,2,0.077555944159386,TrialState.COMPLETE
128,0.22596731820794158,0.0038484355678745806,32,1,3,0.0779915410834372,TrialState.COMPLETE
128,0.12507738249825015,0.0015192022573669321,32,1,2,0.0831548071430039,TrialState.COMPLETE
128,0.14066903254761437,0.0058802302077233535,32,1,2,0.08137161501463168,TrialState.COMPLETE
128,0.23698970655939983,0.001979792727378179,32,3,3,0.09416312942803381,TrialState.COMPLETE
128,0.16191480552861484,0.0008913029521710093,32,2,2,0.09211308260483358,TrialState.COMPLETE
128,0.20366700508902402,0.0001083858659923936,64,1,2,0.13785456383946404,TrialState.COMPLETE
64,0.08442427787368781,0.005443973011050621,32,1,3,0.07615335333775476,TrialState.COMPLETE
64,0.0682575622007958,0.005237834142843471,32,1,3,0.08014064408295733,TrialState.COMPLETE
64,0.079221109938711,0.003384196414325856,32,1,2,0.0861320504420289,TrialState.COMPLETE
64,0.02705221588422836,0.007453662044121577,32,1,3,0.07693361234668032,TrialState.COMPLETE
64,0.005547928484430434,0.008027862627076632,32,1,3,0.07554774409695317,TrialState.COMPLETE
64,0.0014003722766748328,0.009827674611457345,32,2,3,0.1960898568571391,TrialState.COMPLETE
64,0.03264133116897255,0.006859324303474228,32,1,3,0.07843902392411267,TrialState.COMPLETE
64,0.04020071374370038,0.0027382876429614825,32,1,3,0.07549009361431745,TrialState.COMPLETE
64,0.047593184540655836,0.002571709839652717,64,2,3,0.09477721566345484,TrialState.COMPLETE
64,0.003408904327809617,0.001261180790960225,16,2,3,0.11786819888893899,TrialState.COMPLETE
