unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,3.362165,31.0,6
cala-vedella,2025-06-01 09:00:00,4.0197434,85.0,6
cala-vedella,2025-06-01 10:00:00,4.447361,162.0,6
cala-vedella,2025-06-01 11:00:00,5.3693395,175.0,6
cala-vedella,2025-06-01 12:00:00,8.204748,160.0,6
cala-vedella,2025-06-01 13:00:00,6.9593644,120.0,6
cala-vedella,2025-06-01 14:00:00,7.56753,135.0,6
cala-vedella,2025-06-01 15:00:00,7.2486396,168.0,6
cala-vedella,2025-06-01 16:00:00,7.204355,105.0,6
cala-vedella,2025-06-01 17:00:00,6.88971,72.0,6
cala-vedella,2025-06-01 18:00:00,7.18271,43.0,6
cala-vedella,2025-06-01 19:00:00,7.275758,30.0,6
cala-vedella,2025-06-01 20:00:00,6.3884535,3.0,6
cala-vedella,2025-06-02 08:00:00,3.9995031,32.0,6
cala-vedella,2025-06-02 09:00:00,4.5764103,44.0,6
cala-vedella,2025-06-02 10:00:00,5.247964,71.0,6
cala-vedella,2025-06-02 11:00:00,4.6571274,110.0,6
cala-vedella,2025-06-02 12:00:00,5.43471,105.0,6
cala-vedella,2025-06-02 13:00:00,6.330669,124.0,6
cala-vedella,2025-06-02 14:00:00,6.3763933,116.0,6
cala-vedella,2025-06-02 15:00:00,6.6464157,141.0,6
cala-vedella,2025-06-02 16:00:00,6.5132236,105.0,6
cala-vedella,2025-06-02 17:00:00,6.7233005,73.0,6
cala-vedella,2025-06-02 18:00:00,6.6913857,38.0,6
cala-vedella,2025-06-02 19:00:00,6.352377,27.0,6
cala-vedella,2025-06-02 20:00:00,5.9297314,1.0,6
cala-vedella,2025-06-03 08:00:00,2.8616133,18.0,6
cala-vedella,2025-06-03 09:00:00,4.447426,57.0,6
cala-vedella,2025-06-03 10:00:00,4.1255865,73.0,6
cala-vedella,2025-06-03 11:00:00,4.487254,106.0,6
cala-vedella,2025-06-03 12:00:00,4.583664,114.0,6
cala-vedella,2025-06-03 13:00:00,4.7965717,95.0,6
cala-vedella,2025-06-03 14:00:00,5.0330753,95.0,6
cala-vedella,2025-06-03 15:00:00,6.0069666,90.0,6
cala-vedella,2025-06-03 16:00:00,6.0416055,55.0,6
cala-vedella,2025-06-03 17:00:00,6.148474,33.0,6
cala-vedella,2025-06-03 18:00:00,5.6717415,15.0,6
cala-vedella,2025-06-03 19:00:00,5.842965,11.0,6
cala-vedella,2025-06-03 20:00:00,5.4839296,1.0,6
cala-vedella,2025-06-04 08:00:00,3.1252127,21.0,6
cala-vedella,2025-06-04 09:00:00,3.5230079,66.0,6
cala-vedella,2025-06-04 10:00:00,4.5161343,142.0,6
cala-vedella,2025-06-04 11:00:00,4.601381,117.0,6
cala-vedella,2025-06-04 12:00:00,4.981949,112.0,6
cala-vedella,2025-06-04 13:00:00,5.19693,118.0,6
cala-vedella,2025-06-04 14:00:00,5.8270645,115.0,6
cala-vedella,2025-06-04 15:00:00,7.0728426,97.0,6
cala-vedella,2025-06-04 16:00:00,6.6494637,75.0,6
cala-vedella,2025-06-04 17:00:00,6.3625383,60.0,6
cala-vedella,2025-06-04 18:00:00,6.3448315,38.0,6
cala-vedella,2025-06-04 19:00:00,6.3455687,20.0,6
cala-vedella,2025-06-04 20:00:00,5.9513893,2.0,6
cala-vedella,2025-06-05 08:00:00,2.8956313,24.0,6
cala-vedella,2025-06-05 09:00:00,3.3095732,70.0,6
cala-vedella,2025-06-05 10:00:00,3.8534322,115.0,6
cala-vedella,2025-06-05 11:00:00,4.297631,142.0,6
cala-vedella,2025-06-05 12:00:00,4.6021976,114.0,6
cala-vedella,2025-06-05 13:00:00,5.077345,109.0,6
cala-vedella,2025-06-05 14:00:00,5.652932,119.0,6
cala-vedella,2025-06-05 15:00:00,6.218888,114.0,6
cala-vedella,2025-06-05 16:00:00,6.2871714,90.0,6
cala-vedella,2025-06-05 17:00:00,6.248202,51.0,6
cala-vedella,2025-06-05 18:00:00,6.341893,26.0,6
cala-vedella,2025-06-05 19:00:00,5.8729954,39.0,6
cala-vedella,2025-06-05 20:00:00,5.7310743,1.0,6
cala-vedella,2025-06-06 08:00:00,3.2271767,24.0,6
cala-vedella,2025-06-06 09:00:00,3.7806582,82.0,6
cala-vedella,2025-06-06 10:00:00,3.8353317,119.0,6
cala-vedella,2025-06-06 11:00:00,4.402717,146.0,6
cala-vedella,2025-06-06 12:00:00,4.934288,129.0,6
cala-vedella,2025-06-06 13:00:00,5.347707,90.0,6
cala-vedella,2025-06-06 14:00:00,5.923401,96.0,6
cala-vedella,2025-06-06 15:00:00,6.37409,79.0,6
cala-vedella,2025-06-06 16:00:00,6.706888,68.0,6
cala-vedella,2025-06-06 17:00:00,6.623118,58.0,6
cala-vedella,2025-06-06 18:00:00,6.718769,33.0,6
cala-vedella,2025-06-06 19:00:00,6.5114512,7.0,6
cala-vedella,2025-06-06 20:00:00,6.1783686,1.0,6
cala-vedella,2025-06-07 08:00:00,4.4770355,27.0,6
