index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1883,1882,1.1039977,2.0,2022-12-07 19:00:00,12
1,Badia d'Alcúdia_2022,1884,1882,1.0808492,2.0,2022-12-07 20:00:00,12
2,Badia d'Alcúdia_2022,1885,1882,1.3331891,1.0,2022-12-08 08:00:00,12
3,Badia d'Alcúdia_2022,1886,1882,1.3661807,3.0,2022-12-08 09:00:00,12
4,Badia d'Alcúdia_2022,1887,1882,1.2928429,1.0,2022-12-08 10:00:00,12
5,Badia d'Alcúdia_2022,1888,1882,1.3027337,1.0,2022-12-08 11:00:00,12
6,Badia d'Alcúdia_2022,1889,1882,1.3580726,1.0,2022-12-08 12:00:00,12
7,Badia d'Alcúdia_2022,1890,1882,1.3445811,1.0,2022-12-08 13:00:00,12
8,Badia d'Alcúdia_2022,1891,1882,1.2761928,1.0,2022-12-08 14:00:00,12
9,Badia d'Alcúdia_2022,1892,1882,1.2535706,2.0,2022-12-08 15:00:00,12
10,Badia d'Alcúdia_2022,1893,1882,1.1759084,1.0,2022-12-08 16:00:00,12
11,Badia d'Alcúdia_2022,1894,1882,1.2066671,1.0,2022-12-08 17:00:00,12
12,Badia d'Alcúdia_2022,1895,1882,1.1860312,2.0,2022-12-08 18:00:00,12
13,Badia d'Alcúdia_2022,1896,1882,1.1208808,2.0,2022-12-08 19:00:00,12
14,Badia d'Alcúdia_2022,1897,1882,1.0766416,2.0,2022-12-08 20:00:00,12
15,Badia d'Alcúdia_2022,1898,1882,1.3494503,1.0,2022-12-09 08:00:00,12
16,Badia d'Alcúdia_2022,1899,1882,1.340725,1.0,2022-12-09 09:00:00,12
17,Badia d'Alcúdia_2022,1900,1882,1.3414071,1.0,2022-12-09 10:00:00,12
18,Badia d'Alcúdia_2022,1901,1882,1.365443,1.0,2022-12-09 11:00:00,12
19,Badia d'Alcúdia_2022,1902,1882,1.3847964,3.0,2022-12-09 12:00:00,12
20,Badia d'Alcúdia_2022,1903,1882,1.3861768,1.0,2022-12-09 13:00:00,12
21,Badia d'Alcúdia_2022,1904,1882,1.3544903,3.0,2022-12-09 14:00:00,12
22,Badia d'Alcúdia_2022,1905,1882,1.2804236,1.0,2022-12-09 15:00:00,12
23,Badia d'Alcúdia_2022,1906,1882,1.2403414,1.0,2022-12-09 16:00:00,12
24,Badia d'Alcúdia_2022,1907,1882,1.2282201,3.0,2022-12-09 17:00:00,12
25,Badia d'Alcúdia_2022,1908,1882,1.1817703,5.0,2022-12-09 18:00:00,12
26,Badia d'Alcúdia_2022,1909,1882,1.0960405,2.0,2022-12-09 19:00:00,12
27,Badia d'Alcúdia_2022,1910,1882,1.0448923,2.0,2022-12-09 20:00:00,12
28,Badia d'Alcúdia_2022,1911,1882,1.5738084,2.0,2022-12-10 08:00:00,12
29,Badia d'Alcúdia_2022,1912,1882,1.4056922,2.0,2022-12-10 09:00:00,12
30,Badia d'Alcúdia_2022,1913,1882,1.3467228,2.0,2022-12-10 10:00:00,12
31,Badia d'Alcúdia_2022,1914,1882,1.3443737,2.0,2022-12-10 11:00:00,12
32,Badia d'Alcúdia_2022,1915,1882,1.3552141,1.0,2022-12-10 12:00:00,12
33,Badia d'Alcúdia_2022,1916,1882,1.3466954,1.0,2022-12-10 13:00:00,12
34,Badia d'Alcúdia_2022,1917,1882,1.2483671,1.0,2022-12-10 14:00:00,12
35,Badia d'Alcúdia_2022,1918,1882,1.3470099,1.0,2022-12-10 15:00:00,12
36,Badia d'Alcúdia_2022,1919,1882,1.216849,1.0,2022-12-10 16:00:00,12
37,Badia d'Alcúdia_2022,1920,1882,1.1145842,1.0,2022-12-10 17:00:00,12
38,Badia d'Alcúdia_2022,1921,1882,1.1961417,4.0,2022-12-10 18:00:00,12
39,Badia d'Alcúdia_2022,1922,1882,1.1692085,2.0,2022-12-10 19:00:00,12
40,Badia d'Alcúdia_2022,1923,1882,1.0893196,2.0,2022-12-10 20:00:00,12
41,Badia d'Alcúdia_2022,1924,1882,1.2570331,1.0,2022-12-11 08:00:00,12
42,Badia d'Alcúdia_2022,1925,1882,1.3081287,1.0,2022-12-11 09:00:00,12
43,Badia d'Alcúdia_2022,1926,1882,1.299234,1.0,2022-12-11 10:00:00,12
44,Badia d'Alcúdia_2022,1927,1882,1.3108661,1.0,2022-12-11 11:00:00,12
45,Badia d'Alcúdia_2022,1928,1882,1.3192883,2.0,2022-12-11 12:00:00,12
46,Badia d'Alcúdia_2022,1929,1882,1.3041658,2.0,2022-12-11 13:00:00,12
47,Badia d'Alcúdia_2022,1930,1882,1.2452688,1.0,2022-12-11 14:00:00,12
48,Badia d'Alcúdia_2022,1931,1882,1.1664281,2.0,2022-12-11 15:00:00,12
49,Badia d'Alcúdia_2022,1932,1882,1.1175737,3.0,2022-12-11 16:00:00,12
50,Badia d'Alcúdia_2022,1933,1882,1.1747955,1.0,2022-12-11 17:00:00,12
51,Badia d'Alcúdia_2022,1934,1882,1.1317776,2.0,2022-12-11 18:00:00,12
52,Badia d'Alcúdia_2022,1935,1882,1.0871472,2.0,2022-12-11 19:00:00,12
53,Badia d'Alcúdia_2022,1936,1882,1.0290459,2.0,2022-12-11 20:00:00,12
54,Badia d'Alcúdia_2022,1937,1882,1.3732033,1.0,2022-12-12 08:00:00,12
55,Badia d'Alcúdia_2022,1938,1882,1.3380466,1.0,2022-12-12 09:00:00,12
56,Badia d'Alcúdia_2022,1939,1882,1.3473655,1.0,2022-12-12 10:00:00,12
57,Badia d'Alcúdia_2022,1940,1882,1.3556545,2.0,2022-12-12 11:00:00,12
58,Badia d'Alcúdia_2022,1941,1882,1.3509458,1.0,2022-12-12 12:00:00,12
59,Badia d'Alcúdia_2022,1942,1882,1.2608622,3.0,2022-12-12 13:00:00,12
60,Badia d'Alcúdia_2022,1943,1882,1.317723,1.0,2022-12-12 14:00:00,12
61,Badia d'Alcúdia_2022,1944,1882,1.2717462,1.0,2022-12-12 15:00:00,12
62,Badia d'Alcúdia_2022,1945,1882,1.2519077,1.0,2022-12-12 16:00:00,12
63,Badia d'Alcúdia_2022,1946,1882,1.162175,1.0,2022-12-12 17:00:00,12
