unique_id,stat_mean_y,stat_cv
Badia d'Alcúdia_2022,10.820213185945526,1.3428178089955671
Brismar_2022,4.523317112733171,0.6493082960634636
Cala Major_2022,9.181973515591627,1.2420694627158804
Cala Vedella_2022,64.91289370078741,1.289040003827199
Camp de Mar_2022,11.963184931506849,0.836720821366101
La Savina_2022,3.609082610680055,0.605572649426957
Marina_2022,61.12147297943568,0.7185205318402549
Muro-Sector I_2022,8.750326797385622,1.1372260574956683
Palma_2022,34.0773046713518,0.9649352213474423
Platja d'or (Can Pastilla)_2022,25.32914701257863,0.9909917544123569
"Platja d'or (Can Pastilla, desde BonaOna)_2022",21.976152623211448,1.0576100242332191
Playa de Magaluf_2022,56.173084557364035,1.0323500164800103
Port Palma_2022,76.10464259395727,0.21346286956746208
Punta de Sa Galera_2022,16.948546927108147,1.182204561521809
Son Serra de Marina_2022,15.091361464968152,0.8796137180079049
cala-fornells_1_2025,14.931983805668017,0.7678023405250934
cala-fornells_2025,11.78176510989011,0.777967232003999
cala-fornells_2_2025,14.053955866523143,1.4054433734045955
cala-portals-vells_2025,23.055041152263374,0.634237665750967
cala-vedella_1_2025,1.5499092558983667,1.3686203584082104
cala-vedella_2025,49.09387222946545,1.1992825197264234
can-pastilla-bonaona_2025,80.7608286252354,0.862022921695149
can-pastilla_mallorca-pipeline_2025,15.467108492881689,1.177449977666436
es-pujols_2025,10.782460545193688,1.0699647243416477
golf-camp-de-mar_2025,34.30146262188516,1.6576157055624017
muro-sector-i_2025,15.78071722516167,1.238227161902735
platja-de-peguera_1_2025,152.80229766803842,0.7430913249198734
platja-marina_2025,4.286675291073738,0.87247326726832
playa-de-palmira_1_2025,66.09771812080537,0.7418040153245831
playa-de-palmira_2025,56.38228187919463,1.0363156131828006
playa-de-ses-penyes-roges_2025,66.03337819650068,0.6081885235497289
playa-de-tora_2025,67.86968449931413,0.6094539266199377
port_2025,3.4625530963559132,0.5493065482287341
punta-de-sa-galera_2025,5.815318818040436,1.1206485237785258
son-serra-de-marina_2025,23.5872625698324,0.7736892009593973
