unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.9178185740801005,1.3575358658190595,-0.23233783571378708,0.025637390337432845
Brismar_2022,9.0,1.2527885191257184,1.8961071258175937,-0.13243386858459738,0.13919872434730204
Cala Major_2022,28.0,0.9045473680129418,1.590104569810877,-0.21101199988819697,0.03230526314331935
Cala Vedella_2022,206.0,1.9436905892078693,3.100332106826175,0.00880751901593324,0.009435391209746938
Camp de Mar_2022,27.0,4.53994851405804,8.630937003747439,0.17184905728155497,0.16814624126140887
La Savina_2022,7.0,0.8643116242151994,1.2454291132314153,-0.771074788463814,0.1234730891735999
Marina_2022,128.0,8.085370119535005,10.653273379004997,-0.7702729055975848,0.06316695405886723
Muro-Sector I_2022,25.0,3.4227495563947237,6.117374753734562,-0.21149209248479495,0.13690998225578896
Palma_2022,93.0,5.557167377471924,7.519360767325861,-0.44987954932627194,0.05975448792980563
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.436870749088434,7.223608607829837,-0.1551183021512348,0.06857605485453501
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.1080211316622222,1.7889272029231948,-0.18292671528695537,0.01878001918071563
Playa de Magaluf_2022,143.20000000000027,2.878104210398518,4.147364405004446,-0.04796824804324018,0.02009849308937509
Port Palma_2022,95.0,18.353278544499325,22.210712960469447,-1.3000103080920464,0.19319240573157184
Punta de Sa Galera_2022,50.0,0.8048157923038189,1.0785274873329678,-0.34724758982341375,0.01609631584607638
Son Serra de Marina_2022,35.0,5.966474990477929,9.85988405273638,-0.07687474170358088,0.1704707140136551
cala-fornells_1_2025,32.0,12.916363625893226,17.799199630903264,-0.5691023027559896,0.4036363633091633
cala-fornells_2025,25.0,3.8846944797956025,6.727683848869139,-0.025193442588895554,0.1553877791918241
cala-fornells_2_2025,47.0,6.514442926645279,12.192066314610683,-0.0033517299660212885,0.1386051686520272
cala-portals-vells_2025,43.0,5.48437657392942,8.314944508247468,0.03087846854104459,0.12754364125417256
cala-vedella_1_2025,5.0,0.23451389676962908,0.32928212804079854,-0.344632631876191,0.04690277935392582
cala-vedella_2025,142.0,0.9367499361588405,1.4326324570749112,-0.23607046111310703,0.006596830536329863
can-pastilla-bonaona_2025,192.0,18.396746544471153,25.273929306619603,-0.3129507224259058,0.09581638825245392
can-pastilla_mallorca-pipeline_2025,45.0,3.7454750758868,6.117996620359394,0.04067138771158019,0.08323277946415111
es-pujols_2025,29.0,1.3636423020695265,2.3797245252491726,0.11751307700371882,0.047022148347225054
golf-camp-de-mar_2025,144.0,5.288472592372161,8.538094393309672,0.04966056350339487,0.03672550411369556
muro-sector-i_2025,48.0,12.91747975367766,21.63042197364187,-0.0348331516190743,0.26911416153495127
platja-de-peguera_1_2025,315.0,29.42180353971628,44.130516056659964,0.23759331342015422,0.09340255091973422
platja-marina_2025,10.0,1.2866993338320978,1.8571709153129168,-0.485183114654419,0.12866993338320978
playa-de-palmira_1_2025,135.0,27.512297618205732,38.99314028276414,-0.02361103470560577,0.2037947971718943
playa-de-palmira_2025,146.0,19.26376824764105,29.834499602785115,0.07869708088006755,0.13194361813452773
playa-de-ses-penyes-roges_2025,116.0,43.22201845095708,53.11467697141428,-0.4998466270185511,0.3726036073358369
playa-de-tora_2025,119.0,12.55504700440627,18.705475872831148,0.40786675561536545,0.10550459667568293
port_2025,6.0,1.254931013400738,2.052242287887712,-0.2030893772888438,0.209155168900123
punta-de-sa-galera_2025,16.0,0.6566456040568077,0.8494029610198252,-0.2972269488771859,0.04104035025355048
son-serra-de-marina_2025,49.59999999999991,11.826582983432768,16.91036417799881,-0.19449650598607726,0.23843917305308043
