unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.778544373313586,1.239793806992144,-0.1622056278018429,0.02174704953389894
Brismar_2022,9.0,1.0170774049229092,1.4634033951188137,-0.07777697227025526,0.11300860054698991
Cala Major_2022,28.0,0.6727583514319526,1.0723641832672564,-0.028795673358851692,0.024027083979712593
Cala Vedella_2022,206.0,1.1559287720256382,2.231613587540477,-0.17345833003175914,0.005611304718571059
Camp de Mar_2022,27.0,0.9897412551773919,1.8130858062806874,-0.046081918031962266,0.03665708352508859
La Savina_2022,7.0,0.6305287659168244,1.1360696141436613,-0.1894753398864799,0.09007553798811777
Marina_2022,128.0,6.938830471038818,8.673469351566148,-0.2564807550976642,0.054209613054990766
Muro-Sector I_2022,25.0,2.8864261322551306,6.595184517693232,-0.1692635262350075,0.11545704529020523
Palma_2022,93.0,4.362700539165073,5.469543365311341,-0.0321860152970288,0.046910758485645944
Platja d'or (Can Pastilla)_2022,64.70000000000027,3.788098254468706,5.261731297021233,-0.05804294381944697,0.05854865926535842
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.2473854449060229,2.0107604326807573,-0.04447698589824589,0.021142126184847846
Playa de Magaluf_2022,143.20000000000027,2.508960544400745,3.5691867987612707,-0.058294916564497035,0.0175206741927426
Port Palma_2022,95.0,12.728710831536187,15.032317428763331,-0.1616704154091635,0.13398642980564407
Punta de Sa Galera_2022,50.0,0.6553842763106028,0.9779225141159893,-0.3154392346900432,0.013107685526212056
Son Serra de Marina_2022,35.0,3.070701645480262,5.198794472892221,0.06958699608945706,0.08773433272800749
cala-fornells_1_2025,32.0,12.98205502298143,15.75633403798721,-0.005197488041758236,0.4056892194681697
cala-fornells_2025,25.0,3.6240086714426676,5.811139391940348,-0.049661920826825856,0.1449603468577067
cala-fornells_2_2025,47.0,7.634086354573568,13.642941961246239,-0.0411225515320206,0.16242736924624612
cala-portals-vells_2025,43.0,4.41343125767178,6.467295293877055,0.08309470703429278,0.10263793622492512
cala-vedella_1_2025,5.0,0.07940157242119313,0.28094545226465917,0.008397344861775347,0.015880314484238624
cala-vedella_2025,142.0,0.6503083609872394,0.9399253078931344,0.07783213482141393,0.0045796363449805595
can-pastilla-bonaona_2025,192.0,14.906801896625096,19.327224557665414,0.07755834567407782,0.07763959321158904
can-pastilla_mallorca-pipeline_2025,45.0,2.821905755996704,4.48682117496701,0.07932840356223059,0.06270901679992676
es-pujols_2025,29.0,0.4906624886724684,0.7596170757297283,0.008254920355315165,0.0169193961611196
golf-camp-de-mar_2025,144.0,4.172470274236467,7.479693716336509,-0.08613389098098678,0.02897548801553102
muro-sector-i_2025,48.0,19.555460007985435,26.73566475293313,-0.04536098056894278,0.4074054168330299
platja-de-peguera_1_2025,315.0,25.776253112157185,38.66832768391265,-0.03575785087511729,0.08182937495922916
platja-marina_2025,10.0,1.1464140719837612,1.5774292982217284,0.06796176389575892,0.11464140719837612
playa-de-palmira_1_2025,135.0,26.597295146518285,33.964928951720424,0.44463950583303424,0.19701700108532064
playa-de-palmira_2025,146.0,21.6249152024587,28.499696173304088,0.45707369552321475,0.14811585755108697
playa-de-ses-penyes-roges_2025,116.0,32.396543439229326,39.02326971627109,0.214668191764958,0.279280546889908
playa-de-tora_2025,119.0,7.844569065835741,10.283044951299274,0.10935120680720556,0.06592074845240119
port_2025,6.0,1.702677102883657,2.501930721519945,0.0018067838210251708,0.2837795171472762
punta-de-sa-galera_2025,16.0,0.5406797230243683,0.6014817027512838,-0.2972199795622519,0.03379248268902302
son-serra-de-marina_2025,49.59999999999991,11.424590333302815,14.788607488735762,0.1769960466199999,0.23033448252626684
