unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,10.854318364461262,14.752735639372025,-0.5242977496876318,0.03638204067939666
Badia dAlcúdia_2022,34.263674926757815,2.226025851567586,2.945622951895665,-0.10643875207868247,0.06496751607426667
Badia de Pollença_2025,20.0,1.9062188716729482,2.7002342412597873,-0.3483539080848954,0.09531094358364742
Cala Major_2022,37.92842483520508,2.840222627321879,3.9241586799097834,0.17560143402728323,0.07488374852534321
Cala Vedella (platja)_2022,152.6530914306641,4.197184032599131,5.65529986725678,0.43078945283417924,0.02749491669813655
Cala Vedella (platja)_2025,208.80000000000018,3.824413190682729,6.264949452565106,-0.29560171116111444,0.01831615512779083
Cala Vedella (port)_2025,41.0,1.7618501045306523,2.3415030957431457,-0.5813321644529243,0.0429719537690403
Can Pastilla 2_2025,176.0,24.089336217244465,32.23062976806697,0.6388730732733587,0.1368712285070708
Can Pastilla_2022,50.13258590698242,4.353637425104777,5.380576308875589,-0.20762208246391856,0.08684246675770232
Can Pastilla_2025,75.0,5.803318277597428,9.715882095765512,-0.09685062354036544,0.07737757703463237
Es Pujols_2025,71.4520141601564,4.090548547108968,5.6828819783082505,0.07721441268452145,0.05724889067423897
La Savina_2022,19.863231658935547,2.72478857199351,3.9588146518267417,0.0856493020226553,0.13717750559324288
Magaluf / Palmanova_2022,45.26050872802737,2.0778786559899647,2.9212948064528117,-0.9476715495386501,0.04590930845422088
Peguera / Cala Fornells_2025,114.0,25.343853460947674,35.16324114852373,-0.11508657590853444,0.22231450404340064
Peguera Platja Torà_2025,188.0,22.7098943678538,30.680807469444925,0.7824740291858165,0.12079731046730745
Peguera Torà Plaça_2025,149.0,13.872549327214559,19.411025797339335,0.7013711036543586,0.09310435790076885
Platja Palmira 2_2025,139.0,13.891509286562602,21.179602779611884,0.5752233307302107,0.0999389157306662
Platja Palmira_2025,179.0,12.05106717268626,21.856659392876935,0.5853038102572086,0.0673243976127724
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.774682024319967,4.90113789871717,-0.39206232608254554,0.06258006391722627
Platja de Peguera_2025,270.5,17.15964984258016,26.64771795548615,0.44792442819417755,0.0634367831518675
Portals Vells_2025,65.0,6.081540634632111,11.52126327245281,0.2490690578475272,0.09356216360972479
Sant Antoni de Portmany_2022,60.93462982177735,3.806643734773,5.84631600627326,0.2176668037220404,0.062470942154022054
Sant Antoni de Portmany_2025,57.0,1.0987292162577311,1.821611876127189,-0.26279990254408636,0.019275951162416337
Son Serra de Marina_2022,43.73243522644043,5.313269689877828,8.556659855959996,-0.3736547975224722,0.1214949421948826
Son Serra de Marina_2025,40.0,3.168521142403285,4.866993631821436,0.1337378890919675,0.07921302856008212
