unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,1.6029374599456787,1.9957790661006793,0.38012257798187077,0.046782415002830986
Cala Major_2022,37.92842483520508,2.409138298034668,3.0039940140870227,0.4130119544008901,0.06351801606584283
Cala Vedella_2022,152.6530914306641,2.612410391701592,3.1713401706388105,0.8022756639019467,0.01711338019569793
La Savina_2022,19.863231658935547,2.5280104372236463,3.666867639537508,0.28777756260011156,0.12727085303294097
Marina_2022,298.34275817871094,8.446960618760848,11.196625844621604,-0.23991202329742833,0.02831294002350483
Palma_2022,50.13258590698242,3.6854097048441568,4.522547913004951,0.17310924989374255,0.07351325765804664
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,2.6276239448123504,3.4828285256264495,0.3299370811547194,0.04356310633778894
Playa de Magaluf_2022,45.26050872802737,1.094510645336575,1.5392516409361585,0.24482021943321464,0.02418246449489871
Punta de Sa Galera_2022,60.93462982177735,3.4144272406895957,4.822079448487298,0.4310924974442579,0.05603426574800193
Son Serra de Marina_2022,43.73243522644043,2.6129933145311144,3.4272925590989516,0.6287112296005006,0.059749549756408504
cala-fornells_2_2025,114.0,13.240629079606798,17.454688509818904,0.07952369507971102,0.11614586911935787
cala-portals-vells_2025,65.0,2.8993947558932835,5.296645381602025,0.32966446914590986,0.04460607316758898
cala-vedella_1_2025,40.0,1.2983619040913053,1.6118340281211927,-0.11721556419070156,0.03245904760228263
cala-vedella_2025,208.0,4.189974964989556,6.002393736054861,-0.24121414203379432,0.020144110408603637
can-pastilla-bonaona_2025,176.0,21.912074904971654,29.29987526397308,0.6304398574799117,0.12450042559642985
can-pastilla_mallorca-pipeline_2025,74.0,5.729466342926026,8.90149241649042,0.09616082995243591,0.0774252208503517
es-pujols_2025,71.4520141601564,2.6460751798417834,3.56130532788397,0.5291969827826412,0.03703289838563162
golf-camp-de-mar_2025,61.0,3.1280863602956135,4.221114016164288,0.4127785354133624,0.051280104267141205
platja-de-peguera_1_2025,270.5,12.528149774339465,17.978924300361303,-0.053710254757971754,0.04631478659644904
platja-marina_2025,20.0,1.6281387752956815,2.1424840038103516,-0.11144600737829347,0.08140693876478408
playa-de-palmira_1_2025,139.0,4.751493358612061,5.946043428258205,0.6217141898609144,0.034183405457640724
playa-de-palmira_2025,179.0,4.692333073086209,7.216651067978741,0.2080402911415724,0.02621415124629167
playa-de-ses-penyes-roges_2025,90.0,16.480667691760594,31.627239391242938,0.2638668429944887,0.18311852990845104
playa-de-tora_2025,149.0,11.270295524597168,15.165565023091458,0.7421725160716048,0.07563956727917563
port-dandratx-port_1_2025,50.0,8.293429538938735,11.894810281806539,0.38067619309603806,0.1658685907787747
punta-de-sa-galera_2025,57.0,0.7079135987493727,0.8980943812328729,-0.20339758566525346,0.012419536820164433
son-serra-de-marina_2025,40.0,2.82894930574629,3.77243146548271,0.35197180608974943,0.07072373264365725
