index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,2353,2352,19.176575,17.75143814086914,2023-01-13 08:00:00,1
1,Badia dAlcúdia_2022,2354,2352,15.97842,14.013126373291016,2023-01-13 09:00:00,1
2,Badia dAlcúdia_2022,2355,2352,16.042116,14.553741455078123,2023-01-13 10:00:00,1
3,Badia dAlcúdia_2022,2356,2352,17.122988,15.734763145446776,2023-01-13 11:00:00,1
4,Badia dAlcúdia_2022,2357,2352,18.380157,16.318462371826172,2023-01-13 12:00:00,1
5,Badia dAlcúdia_2022,2358,2352,18.521551,16.000354766845703,2023-01-13 13:00:00,1
6,Badia dAlcúdia_2022,2359,2352,18.191092,17.32280158996582,2023-01-13 14:00:00,1
7,Badia dAlcúdia_2022,2360,2352,18.048874,17.68069839477539,2023-01-13 15:00:00,1
8,Badia dAlcúdia_2022,2361,2352,18.106514,16.539630889892578,2023-01-13 16:00:00,1
9,Badia dAlcúdia_2022,2362,2352,17.790173,16.5706729888916,2023-01-13 17:00:00,1
10,Badia dAlcúdia_2022,2363,2352,15.725258,12.588979721069336,2023-01-13 18:00:00,1
11,Badia dAlcúdia_2022,2364,2352,22.607412,24.358741760253903,2023-01-13 19:00:00,1
12,Badia dAlcúdia_2022,2365,2352,23.662718,24.525257110595703,2023-01-13 20:00:00,1
13,Badia dAlcúdia_2022,2366,2352,19.18614,17.45765495300293,2023-01-14 08:00:00,1
14,Badia dAlcúdia_2022,2367,2352,15.72992,14.595332145690918,2023-01-14 09:00:00,1
15,Badia dAlcúdia_2022,2368,2352,15.471225,15.014036178588867,2023-01-14 10:00:00,1
16,Badia dAlcúdia_2022,2369,2352,16.45647,17.93030548095703,2023-01-14 11:00:00,1
17,Badia dAlcúdia_2022,2370,2352,18.067669,17.454591751098633,2023-01-14 12:00:00,1
18,Badia dAlcúdia_2022,2371,2352,18.22559,18.521390914916992,2023-01-14 13:00:00,1
19,Badia dAlcúdia_2022,2372,2352,17.949833,16.440893173217773,2023-01-14 14:00:00,1
20,Badia dAlcúdia_2022,2373,2352,17.830582,17.81499481201172,2023-01-14 15:00:00,1
21,Badia dAlcúdia_2022,2374,2352,17.850506,16.423208236694336,2023-01-14 16:00:00,1
22,Badia dAlcúdia_2022,2375,2352,17.68225,19.94750213623047,2023-01-14 17:00:00,1
23,Badia dAlcúdia_2022,2376,2352,15.687433,15.792891502380373,2023-01-14 18:00:00,1
24,Badia dAlcúdia_2022,2377,2352,21.633574,23.740398406982425,2023-01-14 19:00:00,1
25,Badia dAlcúdia_2022,2378,2352,23.700363,22.71470069885254,2023-01-14 20:00:00,1
26,Badia dAlcúdia_2022,2379,2352,18.84003,17.699045181274414,2023-01-15 08:00:00,1
27,Badia dAlcúdia_2022,2380,2352,15.368867,14.023927688598633,2023-01-15 09:00:00,1
28,Badia dAlcúdia_2022,2381,2352,15.64016,15.867433547973633,2023-01-15 10:00:00,1
29,Badia dAlcúdia_2022,2382,2352,16.829361,14.150175094604492,2023-01-15 11:00:00,1
30,Badia dAlcúdia_2022,2383,2352,18.319632,16.206483840942383,2023-01-15 12:00:00,1
31,Badia dAlcúdia_2022,2384,2352,18.547176,17.527347564697266,2023-01-15 13:00:00,1
32,Badia dAlcúdia_2022,2385,2352,18.222652,17.047489166259766,2023-01-15 14:00:00,1
33,Badia dAlcúdia_2022,2386,2352,18.007107,19.228307723999023,2023-01-15 15:00:00,1
34,Badia dAlcúdia_2022,2387,2352,18.020428,18.332542419433597,2023-01-15 16:00:00,1
35,Badia dAlcúdia_2022,2388,2352,17.704453,17.748016357421875,2023-01-15 17:00:00,1
36,Badia dAlcúdia_2022,2389,2388,15.363364,14.087562561035156,2023-01-15 18:00:00,1
37,Badia dAlcúdia_2022,2390,2388,22.336184,20.9235954284668,2023-01-15 19:00:00,1
38,Badia dAlcúdia_2022,2391,2388,23.575005,20.594810485839844,2023-01-15 20:00:00,1
39,Badia dAlcúdia_2022,2392,2388,16.607395,17.60771942138672,2023-01-16 08:00:00,1
40,Badia dAlcúdia_2022,2393,2388,14.727942,13.022284507751465,2023-01-16 09:00:00,1
41,Badia dAlcúdia_2022,2394,2388,15.129147,15.840398788452148,2023-01-16 10:00:00,1
42,Badia dAlcúdia_2022,2395,2388,15.896856,17.36271095275879,2023-01-16 11:00:00,1
43,Badia dAlcúdia_2022,2396,2388,16.610044,17.433029174804688,2023-01-16 12:00:00,1
44,Badia dAlcúdia_2022,2397,2388,16.874714,18.34305953979492,2023-01-16 13:00:00,1
45,Badia dAlcúdia_2022,2398,2388,16.866043,17.946563720703125,2023-01-16 14:00:00,1
46,Badia dAlcúdia_2022,2399,2388,16.838125,17.56317901611328,2023-01-16 15:00:00,1
47,Badia dAlcúdia_2022,2400,2388,16.759022,16.787906646728516,2023-01-16 16:00:00,1
