unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.7566986895524539,1.2825308671986682,-0.09992433426858827,0.021136834903699723
Brismar_2022,9.0,1.2271832614678604,1.7962086764663427,-0.01625030448193221,0.13635369571865116
Cala Major_2022,28.0,0.8787185889024001,1.550877690990688,-0.15199918746607843,0.03138280674651429
Cala Vedella_2022,206.0,1.6497101317919218,3.135394455905329,-0.013738487881421735,0.008008301610640397
Camp de Mar_2022,27.0,4.051786687190716,7.338811913027697,0.40125055809783816,0.15006617359965613
La Savina_2022,7.0,0.6579377788763779,1.053430929408626,-0.26710033108054954,0.093991111268054
Marina_2022,128.0,6.454192308279184,8.553108623779659,-0.14109566093917936,0.05042337740843113
Muro-Sector I_2022,25.0,2.884064870064075,5.9320694098122635,-0.13920756135140255,0.115362594802563
Palma_2022,93.0,5.324735304392301,6.8812339186561085,-0.21423493163093776,0.05725521832679894
Platja d'or (Can Pastilla)_2022,64.70000000000027,4.379886726324375,6.73876747071022,-0.005261367737808831,0.06769531261706888
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.0492019745019765,1.712416520307212,-0.08390525479094246,0.017783084313592823
Playa de Magaluf_2022,143.20000000000027,3.0263020067490065,4.341822845333507,-0.1485447770513657,0.021133393901878496
Port Palma_2022,95.0,13.827335598285382,17.309394885156323,-0.39691041324613807,0.14555090103458296
Punta de Sa Galera_2022,50.0,0.7530315769635714,1.0109583009650864,-0.1837267569954566,0.015060631539271428
Son Serra de Marina_2022,35.0,5.273968848265135,8.697543122741871,0.16205646190643486,0.1506848242361467
cala-fornells_1_2025,32.0,10.521523276108962,14.027761737210513,-0.03744365759839896,0.32879760237840505
cala-fornells_2025,25.0,4.2150964579215415,6.636680846414996,-0.037730973653617994,0.16860385831686167
cala-fornells_2_2025,50.59999999999991,6.199789726165626,12.852855121134981,-0.006774348600901092,0.12252548865939995
cala-portals-vells_2025,44.0,6.780618036710299,8.82691381363098,0.17038854991279995,0.15410495537977953
cala-vedella_1_2025,5.0,0.09926731500837307,0.2956650461773408,-0.0492323727129409,0.019853463001674614
cala-vedella_2025,142.0,0.7451457346402682,1.3413552027236462,-0.08496793235463085,0.005247505173523016
can-pastilla-bonaona_2025,192.0,17.22460051903358,23.499278298692516,-0.09025515911686943,0.08971146103663323
can-pastilla_mallorca-pipeline_2025,45.40000000000009,3.972613649184887,6.472990521339746,-0.09951033325220582,0.08750250328601056
es-pujols_2025,29.0,1.423521821321203,2.288535155755136,0.1969663360255125,0.049086959355903556
golf-camp-de-mar_2025,148.0,5.479569303164116,9.007509889616198,-0.0685023076021023,0.03702411691327105
muro-sector-i_2025,49.600000000000136,14.330462269507935,22.70393551226065,-0.042048428349724665,0.2889206102723366
platja-de-peguera_1_2025,315.0,32.52790340753702,45.4306064681278,0.1842506704192437,0.10326318542075244
platja-marina_2025,10.0,0.9985478443365831,1.4816396949474302,0.08479094315360913,0.0998547844336583
playa-de-magaluf_2025,109.0,21.919176873427173,27.941690284229573,0.21258342330633961,0.20109336581125847
playa-de-palmira_1_2025,135.0,20.537954583534827,28.844788691530578,0.4278866254563878,0.1521329969150728
playa-de-palmira_2025,146.0,16.49824161034364,24.73975163449704,0.35288294668929765,0.1130016548653674
playa-de-ses-penyes-roges_2025,118.0,30.89531067774846,38.972327362990285,-0.12187018431739371,0.26182466676058014
playa-de-tora_2025,118.0,11.736698477818416,15.821985854762719,0.5626787075817457,0.09946354642218996
port_2025,6.0,1.2372949834970328,2.0397851144216106,-0.21653019741598212,0.2062158305828388
punta-de-sa-galera_2025,16.0,0.620554285593904,0.8589766268985394,-0.2508336165387439,0.038784642849619
son-serra-de-marina_2025,49.40000000000009,9.598246838587981,13.90675577099085,0.2094106788827328,0.19429649470825835
