index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia d'Alcúdia_2022,1883,1882,1.1907365,2.0,2022-12-07 19:00:00,12
1,Badia d'Alcúdia_2022,1884,1882,1.0304731,2.0,2022-12-07 20:00:00,12
2,Badia d'Alcúdia_2022,1885,1882,1.0136942,1.0,2022-12-08 08:00:00,12
3,Badia d'Alcúdia_2022,1886,1882,1.188666,3.0,2022-12-08 09:00:00,12
4,Badia d'Alcúdia_2022,1887,1882,1.0294647,1.0,2022-12-08 10:00:00,12
5,Badia d'Alcúdia_2022,1888,1882,1.1377957,1.0,2022-12-08 11:00:00,12
6,Badia d'Alcúdia_2022,1889,1882,1.1545243,1.0,2022-12-08 12:00:00,12
7,Badia d'Alcúdia_2022,1890,1882,1.0800235,1.0,2022-12-08 13:00:00,12
8,Badia d'Alcúdia_2022,1891,1882,1.107718,1.0,2022-12-08 14:00:00,12
9,Badia d'Alcúdia_2022,1892,1882,1.1185768,2.0,2022-12-08 15:00:00,12
10,Badia d'Alcúdia_2022,1893,1882,1.1026329,1.0,2022-12-08 16:00:00,12
11,Badia d'Alcúdia_2022,1894,1882,1.1140609,1.0,2022-12-08 17:00:00,12
12,Badia d'Alcúdia_2022,1895,1882,1.1739306,2.0,2022-12-08 18:00:00,12
13,Badia d'Alcúdia_2022,1896,1882,1.1359342,2.0,2022-12-08 19:00:00,12
14,Badia d'Alcúdia_2022,1897,1882,1.0608147,2.0,2022-12-08 20:00:00,12
15,Badia d'Alcúdia_2022,1898,1882,0.88579303,1.0,2022-12-09 08:00:00,12
16,Badia d'Alcúdia_2022,1899,1882,0.951834,1.0,2022-12-09 09:00:00,12
17,Badia d'Alcúdia_2022,1900,1882,1.0463834,1.0,2022-12-09 10:00:00,12
18,Badia d'Alcúdia_2022,1901,1882,1.1569679,1.0,2022-12-09 11:00:00,12
19,Badia d'Alcúdia_2022,1902,1882,1.2673135,3.0,2022-12-09 12:00:00,12
20,Badia d'Alcúdia_2022,1903,1882,1.2608585,1.0,2022-12-09 13:00:00,12
21,Badia d'Alcúdia_2022,1904,1882,1.1658444,3.0,2022-12-09 14:00:00,12
22,Badia d'Alcúdia_2022,1905,1882,1.163297,1.0,2022-12-09 15:00:00,12
23,Badia d'Alcúdia_2022,1906,1882,1.1372447,1.0,2022-12-09 16:00:00,12
24,Badia d'Alcúdia_2022,1907,1882,1.0989966,3.0,2022-12-09 17:00:00,12
25,Badia d'Alcúdia_2022,1908,1882,1.1883603,5.0,2022-12-09 18:00:00,12
26,Badia d'Alcúdia_2022,1909,1882,1.1594888,2.0,2022-12-09 19:00:00,12
27,Badia d'Alcúdia_2022,1910,1882,1.049249,2.0,2022-12-09 20:00:00,12
28,Badia d'Alcúdia_2022,1911,1882,0.9657871,2.0,2022-12-10 08:00:00,12
29,Badia d'Alcúdia_2022,1912,1882,1.0425807,2.0,2022-12-10 09:00:00,12
