index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,1633,1632,20.108746,23.160371780395508,2022-11-17 17:00:00,11
1,Badia dAlcúdia_2022,1634,1632,20.908585,14.155899047851562,2022-11-17 18:00:00,11
2,Badia dAlcúdia_2022,1635,1632,20.92071,26.12813186645508,2022-11-17 19:00:00,11
3,Badia dAlcúdia_2022,1636,1632,20.289925,24.92788887023925,2022-11-17 20:00:00,11
4,Badia dAlcúdia_2022,1637,1632,15.147118,16.227514266967773,2022-11-18 08:00:00,11
5,Badia dAlcúdia_2022,1638,1632,15.512274,16.526283264160156,2022-11-18 09:00:00,11
6,Badia dAlcúdia_2022,1639,1632,15.802758,19.245662689208984,2022-11-18 10:00:00,11
7,Badia dAlcúdia_2022,1640,1632,15.994764,18.321060180664062,2022-11-18 11:00:00,11
8,Badia dAlcúdia_2022,1641,1632,16.491821,17.237281799316406,2022-11-18 12:00:00,11
9,Badia dAlcúdia_2022,1642,1632,17.10424,17.69405746459961,2022-11-18 13:00:00,11
10,Badia dAlcúdia_2022,1643,1632,17.484623,17.527545928955078,2022-11-18 14:00:00,11
11,Badia dAlcúdia_2022,1644,1632,17.599276,21.146560668945312,2022-11-18 15:00:00,11
12,Badia dAlcúdia_2022,1645,1632,17.794266,16.529172897338867,2022-11-18 16:00:00,11
13,Badia dAlcúdia_2022,1646,1632,18.58037,19.44532012939453,2022-11-18 17:00:00,11
14,Badia dAlcúdia_2022,1647,1632,20.320942,19.606813430786133,2022-11-18 18:00:00,11
15,Badia dAlcúdia_2022,1648,1632,22.13113,26.1542911529541,2022-11-18 19:00:00,11
16,Badia dAlcúdia_2022,1649,1632,21.790455,24.748504638671875,2022-11-18 20:00:00,11
17,Badia dAlcúdia_2022,1650,1632,14.887437,16.515668869018555,2022-11-19 08:00:00,11
18,Badia dAlcúdia_2022,1651,1632,14.803517,16.935487747192383,2022-11-19 09:00:00,11
19,Badia dAlcúdia_2022,1652,1632,15.101778,15.816462516784668,2022-11-19 10:00:00,11
20,Badia dAlcúdia_2022,1653,1632,15.509448,20.24903106689453,2022-11-19 11:00:00,11
21,Badia dAlcúdia_2022,1654,1632,15.915128,18.70340156555176,2022-11-19 12:00:00,11
22,Badia dAlcúdia_2022,1655,1632,16.539974,19.153982162475582,2022-11-19 13:00:00,11
23,Badia dAlcúdia_2022,1656,1632,16.84351,18.683183670043945,2022-11-19 14:00:00,11
24,Badia dAlcúdia_2022,1657,1632,16.816063,18.53116798400879,2022-11-19 15:00:00,11
25,Badia dAlcúdia_2022,1658,1632,16.902924,17.89175033569336,2022-11-19 16:00:00,11
26,Badia dAlcúdia_2022,1659,1632,17.41195,15.99118423461914,2022-11-19 17:00:00,11
27,Badia dAlcúdia_2022,1660,1632,18.897202,22.6540641784668,2022-11-19 18:00:00,11
