unique_id,P90,MAE,RMSE,R2,relMAE
Badia dAlcúdia_2022,34.263674926757815,2.6086694113413493,3.496736430406715,-0.35472452261321186,0.07613513194126587
Cala Major_2022,37.92842483520508,2.901742526160346,3.967243041818937,0.2931332006496439,0.07650574836071113
Cala Vedella_2022,152.6530914306641,4.485302715301514,5.794231455011141,0.4009267142931502,0.029382324807609706
La Savina_2022,19.863231658935547,3.041495519214206,4.0851028230474045,0.09655637392731187,0.15312188728594817
Playa de Magaluf_2022,45.26050872802737,1.7324790938695271,2.42036583907693,-0.40428806399383643,0.03827794124630988
Punta de Sa Galera_2022,60.93462982177735,4.69785738521152,6.473320602581356,0.05869934743362648,0.07709667555135552
cala-fornells_2_2025,114.0,23.145225072436862,33.21480078929935,0.06090835727462984,0.2030282901090953
cala-portals-vells_2025,65.0,6.538733240763347,10.852593324436382,0.5210245928070381,0.10059589601174379
cala-vedella_1_2025,40.0,1.6200036478042603,2.1405652325455913,-0.22801538395019127,0.04050009119510651
cala-vedella_2025,208.0,4.783877482414246,7.108383238074559,-0.1457344693937308,0.022999410973145413
platja-de-peguera_1_2025,270.5,27.337225929896036,49.99264659868572,0.3717181560352354,0.10106183338224042
platja-marina_2025,20.0,1.9551749287711249,2.6210666242332725,-0.3181214182355616,0.09775874643855624
playa-de-palmira_1_2025,139.0,15.504619915220472,21.742522875146076,0.723921837144772,0.11154402816705375
playa-de-palmira_2025,179.0,16.40281351407369,27.846562594199504,0.5590092005442397,0.09163582968756251
playa-de-ses-penyes-roges_2025,90.0,27.3965689502822,52.03746780127937,0.16764250469732245,0.30440632166980225
port-dandratx-port_1_2025,50.0,10.146527559492323,14.687566886117521,0.15583771242645028,0.20293055118984646
punta-de-sa-galera_2025,57.0,0.9793732335832384,1.5765399200499572,-0.16812676528757975,0.0171819865540919
son-serra-de-marina_2025,40.0,3.173024377160602,4.571452004290376,0.14511146635567818,0.07932560942901505
