index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Alcúdia (Sa Marina)_2022,1246,1245,161.8782,161.94815063476562,2022-11-29 11:00:00,11
1,Alcúdia (Sa Marina)_2022,1247,1245,161.02496,162.12384033203125,2022-11-29 12:00:00,11
2,Alcúdia (Sa Marina)_2022,1248,1245,161.4167,163.26513671875,2022-11-29 13:00:00,11
3,Alcúdia (Sa Marina)_2022,1249,1245,163.11362,169.14535522460938,2022-11-29 14:00:00,11
4,Alcúdia (Sa Marina)_2022,1250,1245,164.06154,175.41871643066406,2022-11-29 15:00:00,11
5,Alcúdia (Sa Marina)_2022,1251,1245,164.81647,178.55294799804688,2022-11-29 16:00:00,11
6,Alcúdia (Sa Marina)_2022,1252,1245,166.60027,190.6499786376953,2022-11-29 17:00:00,11
7,Alcúdia (Sa Marina)_2022,1253,1245,165.57863,202.2734375,2022-11-29 18:00:00,11
8,Alcúdia (Sa Marina)_2022,1254,1245,165.69719,202.2734375,2022-11-29 19:00:00,11
9,Alcúdia (Sa Marina)_2022,1255,1245,164.02832,202.2734375,2022-11-29 20:00:00,11
10,Alcúdia (Sa Marina)_2022,1256,1245,154.06274,202.2734375,2022-11-30 08:00:00,11
11,Alcúdia (Sa Marina)_2022,1257,1245,155.3095,190.05618286132807,2022-11-30 09:00:00,11
12,Alcúdia (Sa Marina)_2022,1258,1245,157.04852,165.85699462890625,2022-11-30 10:00:00,11
13,Alcúdia (Sa Marina)_2022,1259,1245,158.88617,172.55233764648438,2022-11-30 11:00:00,11
14,Alcúdia (Sa Marina)_2022,1260,1245,160.93233,196.39205932617188,2022-11-30 12:00:00,11
15,Alcúdia (Sa Marina)_2022,1261,1245,162.07205,177.31072998046875,2022-11-30 13:00:00,11
16,Alcúdia (Sa Marina)_2022,1262,1245,162.78616,170.71533203125,2022-11-30 14:00:00,11
17,Alcúdia (Sa Marina)_2022,1263,1245,163.6097,178.85423278808594,2022-11-30 15:00:00,11
18,Alcúdia (Sa Marina)_2022,1264,1245,164.43156,184.0740966796875,2022-11-30 16:00:00,11
