unique_id,P90,MAE,RMSE,R2,relMAE
Alcúdia (Sa Marina)_2022,298.34275817871094,10.184810155232746,13.268381037838587,-0.2329928497829279,0.03413794997876879
Badia dAlcúdia_2022,34.263674926757815,1.7283655881881714,2.1976946830507518,0.3841034337041228,0.050443088544434696
Badia de Pollença_2025,20.0,1.7735627126693725,2.3758483385774776,-0.04385084280701612,0.08867813563346863
Cala Major_2022,37.92842483520508,2.453441686630249,3.2583728612872984,0.4316109973692357,0.06468609485603974
Cala Vedella (platja)_2022,152.6530914306641,3.1621209891637165,4.2289906726822695,0.6817011149255503,0.020714424840848834
Cala Vedella (platja)_2025,208.80000000000018,3.0940857839584353,5.631151036262631,-0.04672048138867679,0.01481841850554805
Cala Vedella (port)_2025,41.0,1.6584812088807424,2.134128205008457,-0.313634794327426,0.040450761192213226
Can Pastilla 2_2025,176.0,20.77249343554179,27.30256652633198,0.7408631131659301,0.11802553088376017
Can Pastilla_2022,50.13258590698242,3.919603878657023,4.92306669956315,-0.010985426827003097,0.07818475364365962
Can Pastilla_2025,75.0,5.23304266055425,8.99800805197795,0.059246658516134865,0.06977390214072333
Es Pujols_2025,71.4520141601564,3.8993788878122966,5.457326882079548,0.14901194315138233,0.054573393537542814
La Savina_2022,19.863231658935547,2.3591007494926455,3.1623824273872,0.4165397967074468,0.11876721723835887
Magaluf / Palmanova_2022,45.26050872802737,1.514146363735199,2.0953209392902736,-0.001996151114040279,0.03345402882751008
Peguera / Cala Fornells_2025,114.0,21.441396706899006,30.73961118368,0.14782747233139903,0.18808242725350005
Peguera Platja Torà_2025,188.0,21.30237203836441,28.91032604539925,0.8068549759279595,0.11331048956576814
Peguera Torà Plaça_2025,149.0,16.90112070083618,24.374974927283244,0.5291059412789008,0.11343034027406833
Platja Palmira 2_2025,139.0,14.277796959877014,21.754431528201938,0.5518529809247158,0.1027179637401224
Platja Palmira_2025,179.0,14.22984078248342,26.923390440215186,0.3707518101368229,0.07949631722057776
"Platja d'or (Can Pastilla, desde BonaOna)_2022",60.317644119262695,3.0412008062998455,4.036776073068366,0.05564745701856455,0.050419754463331655
Platja de Peguera_2025,270.5,13.896566999753317,20.847841474508655,0.6620902858830424,0.05137363031332095
Portals Vells_2025,65.0,5.337723162174225,9.785179064311395,0.45832679462474357,0.08211881787960346
Sant Antoni de Portmany_2022,60.93462982177735,3.310837705930074,4.316958021513375,0.573437338531962,0.05433425485005274
Sant Antoni de Portmany_2025,57.0,1.03720769961675,1.6953081489668513,-0.0937552252260665,0.01819662630906579
Son Serra de Marina_2022,43.73243522644043,4.078626438776652,5.919127399938978,0.3426684980749335,0.09326319052799359
Son Serra de Marina_2025,40.0,3.5187833480040234,4.8964707664155975,0.12321301340771362,0.08796958370010058
