index,unique_id,ds,cutoff,TFT,y,ds_real,month
0,Badia dAlcúdia_2022,1933,1932,15.921973,14.21337604522705,2022-12-11 17:00:00,12
1,Badia dAlcúdia_2022,1934,1932,15.843428,18.907045364379883,2022-12-11 18:00:00,12
2,Badia dAlcúdia_2022,1935,1932,15.820399,25.158836364746097,2022-12-11 19:00:00,12
3,Badia dAlcúdia_2022,1936,1932,15.794456,23.97366523742676,2022-12-11 20:00:00,12
4,Badia dAlcúdia_2022,1937,1932,14.851697,20.08722686767578,2022-12-12 08:00:00,12
5,Badia dAlcúdia_2022,1938,1932,15.041054,13.766356468200684,2022-12-12 09:00:00,12
6,Badia dAlcúdia_2022,1939,1932,15.9408245,15.885347366333008,2022-12-12 10:00:00,12
7,Badia dAlcúdia_2022,1940,1932,16.934553,17.05048179626465,2022-12-12 11:00:00,12
8,Badia dAlcúdia_2022,1941,1932,17.620733,16.434688568115234,2022-12-12 12:00:00,12
9,Badia dAlcúdia_2022,1942,1932,17.940456,18.796287536621097,2022-12-12 13:00:00,12
10,Badia dAlcúdia_2022,1943,1932,18.006771,18.15178680419922,2022-12-12 14:00:00,12
11,Badia dAlcúdia_2022,1944,1932,17.895615,18.604515075683594,2022-12-12 15:00:00,12
12,Badia dAlcúdia_2022,1945,1932,17.704771,17.92406463623047,2022-12-12 16:00:00,12
13,Badia dAlcúdia_2022,1946,1932,17.582825,13.402145385742188,2022-12-12 17:00:00,12
14,Badia dAlcúdia_2022,1947,1932,17.526472,19.251941680908203,2022-12-12 18:00:00,12
15,Badia dAlcúdia_2022,1948,1932,17.53002,24.219493865966797,2022-12-12 19:00:00,12
16,Badia dAlcúdia_2022,1949,1932,17.551895,20.9775333404541,2022-12-12 20:00:00,12
17,Badia dAlcúdia_2022,1950,1932,19.113508,18.490854263305664,2022-12-13 08:00:00,12
18,Badia dAlcúdia_2022,1951,1932,19.02605,17.319034576416016,2022-12-13 09:00:00,12
19,Badia dAlcúdia_2022,1952,1932,18.986334,15.089941024780272,2022-12-13 10:00:00,12
20,Badia dAlcúdia_2022,1953,1932,18.897923,16.253890991210938,2022-12-13 11:00:00,12
21,Badia dAlcúdia_2022,1954,1932,18.825747,14.198503494262695,2022-12-13 12:00:00,12
22,Badia dAlcúdia_2022,1955,1932,18.716328,15.479551315307615,2022-12-13 13:00:00,12
23,Badia dAlcúdia_2022,1956,1932,18.679043,17.701568603515625,2022-12-13 14:00:00,12
24,Badia dAlcúdia_2022,1957,1932,18.547058,15.21575927734375,2022-12-13 15:00:00,12
25,Badia dAlcúdia_2022,1958,1932,18.344147,15.445683479309082,2022-12-13 16:00:00,12
26,Badia dAlcúdia_2022,1959,1932,18.084976,13.128946304321287,2022-12-13 17:00:00,12
27,Badia dAlcúdia_2022,1960,1932,17.895119,22.87741470336914,2022-12-13 18:00:00,12
28,Badia dAlcúdia_2022,1961,1932,17.799398,25.21944236755371,2022-12-13 19:00:00,12
29,Badia dAlcúdia_2022,1962,1932,17.753246,25.982749938964844,2022-12-13 20:00:00,12
30,Badia dAlcúdia_2022,1963,1932,18.941305,19.21631622314453,2022-12-14 08:00:00,12
31,Badia dAlcúdia_2022,1964,1932,18.78014,14.274333953857422,2022-12-14 09:00:00,12
32,Badia dAlcúdia_2022,1965,1932,18.745464,15.571412086486816,2022-12-14 10:00:00,12
33,Badia dAlcúdia_2022,1966,1932,18.779083,18.380298614501953,2022-12-14 11:00:00,12
34,Badia dAlcúdia_2022,1967,1932,18.807714,19.652786254882812,2022-12-14 12:00:00,12
35,Badia dAlcúdia_2022,1968,1932,18.82749,17.62584686279297,2022-12-14 13:00:00,12
36,Badia dAlcúdia_2022,1969,1932,18.759312,16.61202621459961,2022-12-14 14:00:00,12
37,Badia dAlcúdia_2022,1970,1932,18.589687,14.956157684326172,2022-12-14 15:00:00,12
38,Badia dAlcúdia_2022,1971,1932,18.327824,14.564495086669922,2022-12-14 16:00:00,12
39,Badia dAlcúdia_2022,1972,1932,18.092281,17.09386444091797,2022-12-14 17:00:00,12
40,Badia dAlcúdia_2022,1973,1932,17.810297,20.722381591796875,2022-12-14 18:00:00,12
41,Badia dAlcúdia_2022,1974,1932,17.51318,21.88724899291992,2022-12-14 19:00:00,12
42,Badia dAlcúdia_2022,1975,1932,17.239323,22.60533905029297,2022-12-14 20:00:00,12
43,Badia dAlcúdia_2022,1976,1932,18.818285,16.81136703491211,2022-12-15 08:00:00,12
44,Badia dAlcúdia_2022,1977,1932,18.728731,16.05461883544922,2022-12-15 09:00:00,12
45,Badia dAlcúdia_2022,1978,1932,18.76788,15.835186004638672,2022-12-15 10:00:00,12
46,Badia dAlcúdia_2022,1979,1932,18.859444,18.42621421813965,2022-12-15 11:00:00,12
47,Badia dAlcúdia_2022,1980,1932,18.863543,15.567266464233398,2022-12-15 12:00:00,12
48,Badia dAlcúdia_2022,1981,1932,18.69084,18.683269500732425,2022-12-15 13:00:00,12
49,Badia dAlcúdia_2022,1982,1932,18.497763,18.47465133666992,2022-12-15 14:00:00,12
50,Badia dAlcúdia_2022,1983,1932,18.242989,18.634477615356445,2022-12-15 15:00:00,12
51,Badia dAlcúdia_2022,1984,1932,17.873184,20.246152877807617,2022-12-15 16:00:00,12
