unique_id,stat_mean_y,stat_cv
alcudia-sa-marina,216.73903025320266,0.2555065749355075
badia-dalcudia,23.280316158570276,0.33813266666725916
cala-major,22.548061744823563,0.4831154179725361
cala-vedella-platja,61.19916430514628,0.9130520033175713
can-pastilla,37.18918039149221,0.25633949718831567
can-pastilla-bonaona,35.65450651202179,0.44788053332349304
la-savina,15.152586868939906,0.2832640773529776
magaluf-palmanova,21.118340595604266,0.7420967301959611
sant-antoni-de-portmany,32.63176151046644,0.5671381386878095
son-serra-de-marina,31.25344244006333,0.2974549554961011
