hidden_size,dropout,lr,batch_size,input_size,scaler,early_stop_patience,n_head,attn_dropout,value,state
64,0.3005575058716044,0.001331121608073689,32,120,minmax,37,1,0.023225206359998862,0.07861892579273148,TrialState.COMPLETE
192,0.34211651325607845,0.00020914981329035596,128,120,standard,39,1,0.16266516538163217,0.07542554651012727,TrialState.COMPLETE
96,0.03727532183988541,0.009133995846860976,128,120,robust,34,8,0.23610746258097465,0.07393085465573584,TrialState.COMPLETE
192,0.012709563372047594,2.1070472806578224e-05,32,12,standard,40,8,0.26967112095782536,0.0764967548073888,TrialState.COMPLETE
64,0.0034760652655953517,0.0003405978543532997,16,96,standard,34,2,0.13932323211830572,0.06525184038014134,TrialState.COMPLETE
192,0.11881877199619983,0.0015298506868937445,64,24,standard,40,8,0.06876047207299663,0.06729752848135097,TrialState.COMPLETE
96,0.26482528917800324,5.3156560571583175e-05,64,48,minmax,39,4,0.08040402570874933,0.10266442738998176,TrialState.COMPLETE
512,0.32481644952360733,0.0035291509251299,16,36,standard,33,1,0.08855533970352447,,TrialState.PRUNED
512,0.4818099885446264,0.003622666594728667,64,36,robust,44,1,0.14679592213224668,,TrialState.PRUNED
128,0.3509834386288517,0.0024399336035729174,16,96,standard,32,2,0.042673732496884,0.07478192007507412,TrialState.COMPLETE
384,0.18186383681081555,0.0003105109516983296,16,96,robust,30,2,0.4734809381950747,,TrialState.PRUNED
32,0.10975308441671275,0.00047377723860348293,64,24,standard,44,8,0.25092191960078036,0.07687245550213284,TrialState.COMPLETE
64,0.10718581779940536,0.0007681819030218998,16,24,standard,35,2,0.16908229626426793,0.06455286554667113,TrialState.COMPLETE
64,0.09376631571668359,0.00010008033664542968,16,72,standard,36,2,0.34275230406446705,0.07332317922410361,TrialState.COMPLETE
64,0.18267467802038528,0.0009007313737564057,16,96,minmax,35,2,0.16042508930990854,0.08092056214926277,TrialState.COMPLETE
256,0.005552249120305124,0.00013811537885575104,16,24,standard,32,2,0.3372212848736843,0.06386316522319474,TrialState.COMPLETE
256,0.07190004434253974,1.0173118582808567e-05,16,24,standard,30,4,0.3879124430248126,0.07808413933427241,TrialState.COMPLETE
256,0.20241999044796513,0.00013021598548857018,16,24,standard,32,2,0.49013637083909567,0.06270360869763239,TrialState.COMPLETE
256,0.20051255858029535,0.0001007223992923311,128,24,minmax,32,2,0.49156448286366344,0.08186947209098995,TrialState.COMPLETE
256,0.41231611276099045,4.018748820180411e-05,32,48,robust,31,2,0.4157969150651335,0.07050472366320512,TrialState.COMPLETE
256,0.24526587713743608,0.00011337165824818806,16,12,standard,32,4,0.3162765050546459,0.06889040373579883,TrialState.COMPLETE
256,0.140666091759919,0.000618207152051509,16,24,standard,37,2,0.4205054917625996,0.062416927602995095,TrialState.COMPLETE
256,0.15354305909784816,0.00019736087688607587,16,24,standard,42,2,0.43132358842129137,0.06272090074812439,TrialState.COMPLETE
256,0.15198869897340214,0.0005130665583872161,16,24,standard,42,2,0.43392474200945574,0.06345043928060456,TrialState.COMPLETE
256,0.2314105678779581,0.00021029320943892957,16,24,standard,37,2,0.45093564074512876,0.06254816760817009,TrialState.COMPLETE
384,0.24767522896181732,5.616517226871098e-05,16,72,standard,37,2,0.3852835522231054,,TrialState.PRUNED
128,0.21611434522967257,0.00024383212645835668,16,24,standard,38,2,0.4666673521341151,0.07861532170921312,TrialState.COMPLETE
32,0.2716270791781037,0.000589219929823855,128,24,standard,36,2,0.3826921579479857,0.07529283961454858,TrialState.COMPLETE
256,0.1492667016837764,6.33396460701316e-05,32,24,minmax,42,4,0.45378922111077047,0.08241109307795932,TrialState.COMPLETE
256,0.3033628181417528,0.0011427626470033282,32,36,robust,37,1,0.49922571500623164,0.06513696557720852,TrialState.COMPLETE
