unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-06-01 08:00:00,15.12392,59.0,6
cala-vedella-platja,2025-06-01 09:00:00,13.0339985,142.0,6
cala-vedella-platja,2025-06-01 10:00:00,13.117062,215.0,6
cala-vedella-platja,2025-06-01 11:00:00,14.702597,227.0,6
cala-vedella-platja,2025-06-01 12:00:00,16.717136,196.0,6
cala-vedella-platja,2025-06-01 13:00:00,19.100134,158.0,6
cala-vedella-platja,2025-06-01 14:00:00,21.348055,182.0,6
cala-vedella-platja,2025-06-01 15:00:00,23.109844,218.0,6
cala-vedella-platja,2025-06-01 16:00:00,25.736538,185.0,6
cala-vedella-platja,2025-06-01 17:00:00,26.754341,133.0,6
cala-vedella-platja,2025-06-01 18:00:00,26.621115,89.0,6
cala-vedella-platja,2025-06-01 19:00:00,24.20369,58.0,6
cala-vedella-platja,2025-06-01 20:00:00,24.71603,10.0,6
cala-vedella-platja,2025-06-02 08:00:00,14.167463,53.0,6
cala-vedella-platja,2025-06-02 09:00:00,18.382442,73.0,6
cala-vedella-platja,2025-06-02 10:00:00,24.747068,132.0,6
cala-vedella-platja,2025-06-02 11:00:00,29.237776,154.0,6
cala-vedella-platja,2025-06-02 12:00:00,30.354488,159.0,6
cala-vedella-platja,2025-06-02 13:00:00,29.405714,163.0,6
cala-vedella-platja,2025-06-02 14:00:00,27.593908,176.0,6
cala-vedella-platja,2025-06-02 15:00:00,27.322067,184.0,6
cala-vedella-platja,2025-06-02 16:00:00,26.708813,148.0,6
cala-vedella-platja,2025-06-02 17:00:00,24.877052,115.0,6
cala-vedella-platja,2025-06-02 18:00:00,25.69738,59.0,6
cala-vedella-platja,2025-06-02 19:00:00,26.155193,43.0,6
cala-vedella-platja,2025-06-02 20:00:00,23.219994,7.0,6
cala-vedella-platja,2025-06-03 08:00:00,20.171526,56.0,6
cala-vedella-platja,2025-06-03 09:00:00,21.322384,84.0,6
cala-vedella-platja,2025-06-03 10:00:00,23.069242,127.0,6
cala-vedella-platja,2025-06-03 11:00:00,24.43895,161.0,6
cala-vedella-platja,2025-06-03 12:00:00,25.410408,146.0,6
cala-vedella-platja,2025-06-03 13:00:00,26.104765,173.0,6
cala-vedella-platja,2025-06-03 14:00:00,26.574398,151.0,6
cala-vedella-platja,2025-06-03 15:00:00,28.359867,149.0,6
cala-vedella-platja,2025-06-03 16:00:00,29.944733,120.0,6
cala-vedella-platja,2025-06-03 17:00:00,31.520187,76.0,6
cala-vedella-platja,2025-06-03 18:00:00,32.996918,46.0,6
cala-vedella-platja,2025-06-03 19:00:00,30.966188,27.0,6
cala-vedella-platja,2025-06-03 20:00:00,29.839222,6.0,6
cala-vedella-platja,2025-06-04 08:00:00,26.822279,46.0,6
cala-vedella-platja,2025-06-04 09:00:00,26.324366,109.0,6
cala-vedella-platja,2025-06-04 10:00:00,26.19085,155.0,6
cala-vedella-platja,2025-06-04 11:00:00,26.832605,164.0,6
cala-vedella-platja,2025-06-04 12:00:00,27.932093,162.0,6
cala-vedella-platja,2025-06-04 13:00:00,29.130215,170.0,6
cala-vedella-platja,2025-06-04 14:00:00,30.000198,175.0,6
cala-vedella-platja,2025-06-04 15:00:00,30.893768,164.0,6
cala-vedella-platja,2025-06-04 16:00:00,31.246561,142.0,6
cala-vedella-platja,2025-06-04 17:00:00,31.781143,98.0,6
cala-vedella-platja,2025-06-04 18:00:00,32.638054,62.0,6
cala-vedella-platja,2025-06-04 19:00:00,30.233625,35.0,6
cala-vedella-platja,2025-06-04 20:00:00,32.294823,6.0,6
cala-vedella-platja,2025-06-05 08:00:00,27.920925,39.0,6
cala-vedella-platja,2025-06-05 09:00:00,27.48072,102.0,6
cala-vedella-platja,2025-06-05 10:00:00,28.067997,143.0,6
cala-vedella-platja,2025-06-05 11:00:00,28.92186,184.0,6
cala-vedella-platja,2025-06-05 12:00:00,29.955627,147.0,6
cala-vedella-platja,2025-06-05 13:00:00,30.770039,160.0,6
cala-vedella-platja,2025-06-05 14:00:00,32.194134,183.0,6
cala-vedella-platja,2025-06-05 15:00:00,31.586723,166.0,6
cala-vedella-platja,2025-06-05 16:00:00,31.598995,123.0,6
cala-vedella-platja,2025-06-05 17:00:00,31.905289,92.0,6
cala-vedella-platja,2025-06-05 18:00:00,32.35775,64.0,6
cala-vedella-platja,2025-06-05 19:00:00,33.060993,60.0,6
cala-vedella-platja,2025-06-05 20:00:00,33.28479,6.0,6
cala-vedella-platja,2025-06-06 08:00:00,29.515656,48.0,6
cala-vedella-platja,2025-06-06 09:00:00,29.628384,129.0,6
cala-vedella-platja,2025-06-06 10:00:00,30.093544,164.0,6
cala-vedella-platja,2025-06-06 11:00:00,30.75223,184.0,6
cala-vedella-platja,2025-06-06 12:00:00,31.50676,168.0,6
cala-vedella-platja,2025-06-06 13:00:00,31.549511,126.0,6
cala-vedella-platja,2025-06-06 14:00:00,31.328688,151.0,6
cala-vedella-platja,2025-06-06 15:00:00,31.20186,131.0,6
cala-vedella-platja,2025-06-06 16:00:00,31.354656,133.0,6
cala-vedella-platja,2025-06-06 17:00:00,31.813879,120.0,6
cala-vedella-platja,2025-06-06 18:00:00,32.346275,55.0,6
cala-vedella-platja,2025-06-06 19:00:00,32.868324,22.0,6
cala-vedella-platja,2025-06-06 20:00:00,33.399597,7.0,6
cala-vedella-platja,2025-06-07 08:00:00,77.96766,54.0,6
cala-vedella-platja,2025-06-07 09:00:00,65.48109,101.0,6
cala-vedella-platja,2025-06-07 10:00:00,60.55523,170.0,6
cala-vedella-platja,2025-06-07 11:00:00,57.092094,158.0,6
cala-vedella-platja,2025-06-07 12:00:00,53.3405,163.0,6
cala-vedella-platja,2025-06-07 13:00:00,50.93268,160.0,6
cala-vedella-platja,2025-06-07 14:00:00,50.247658,168.0,6
cala-vedella-platja,2025-06-07 15:00:00,50.080627,156.0,6
cala-vedella-platja,2025-06-07 16:00:00,50.13556,146.0,6
cala-vedella-platja,2025-06-07 17:00:00,49.81282,123.0,6
cala-vedella-platja,2025-06-07 18:00:00,50.09131,81.0,6
cala-vedella-platja,2025-06-07 19:00:00,51.422653,61.0,6
cala-vedella-platja,2025-06-07 20:00:00,53.106377,8.0,6
cala-vedella-platja,2025-06-08 08:00:00,50.346992,66.0,6
cala-vedella-platja,2025-06-08 09:00:00,49.771065,140.0,6
cala-vedella-platja,2025-06-08 10:00:00,48.699387,186.0,6
cala-vedella-platja,2025-06-08 11:00:00,47.26953,238.0,6
cala-vedella-platja,2025-06-08 12:00:00,45.907593,196.0,6
cala-vedella-platja,2025-06-08 13:00:00,45.14121,208.0,6
cala-vedella-platja,2025-06-08 14:00:00,45.238438,222.0,6
cala-vedella-platja,2025-06-08 15:00:00,45.69959,228.0,6
cala-vedella-platja,2025-06-08 16:00:00,46.31311,209.0,6
cala-vedella-platja,2025-06-08 17:00:00,47.061844,150.0,6
cala-vedella-platja,2025-06-08 18:00:00,48.494133,65.0,6
cala-vedella-platja,2025-06-08 19:00:00,51.143013,67.0,6
cala-vedella-platja,2025-06-08 20:00:00,55.96882,9.0,6
cala-vedella-platja,2025-06-09 08:00:00,27.928122,40.0,6
cala-vedella-platja,2025-06-09 09:00:00,31.370434,119.0,6
cala-vedella-platja,2025-06-09 10:00:00,34.981163,182.0,6
cala-vedella-platja,2025-06-09 11:00:00,38.013084,194.0,6
cala-vedella-platja,2025-06-09 12:00:00,40.120907,180.0,6
cala-vedella-platja,2025-06-09 13:00:00,41.200813,175.0,6
cala-vedella-platja,2025-06-09 14:00:00,41.344246,181.0,6
cala-vedella-platja,2025-06-09 15:00:00,41.346947,146.0,6
cala-vedella-platja,2025-06-09 16:00:00,38.70841,126.0,6
cala-vedella-platja,2025-06-09 17:00:00,36.949825,115.0,6
cala-vedella-platja,2025-06-09 18:00:00,36.90354,49.0,6
cala-vedella-platja,2025-06-09 19:00:00,37.213734,50.0,6
cala-vedella-platja,2025-06-09 20:00:00,40.920383,6.0,6
cala-vedella-platja,2025-06-10 08:00:00,33.53984,49.0,6
cala-vedella-platja,2025-06-10 09:00:00,33.543987,109.0,6
cala-vedella-platja,2025-06-10 10:00:00,33.884895,172.0,6
cala-vedella-platja,2025-06-10 11:00:00,33.827923,163.0,6
cala-vedella-platja,2025-06-10 12:00:00,33.563423,155.0,6
cala-vedella-platja,2025-06-10 13:00:00,36.063717,152.0,6
cala-vedella-platja,2025-06-10 14:00:00,33.782394,170.0,6
cala-vedella-platja,2025-06-10 15:00:00,35.0452,142.0,6
cala-vedella-platja,2025-06-10 16:00:00,33.58945,158.0,6
cala-vedella-platja,2025-06-10 17:00:00,33.644115,106.0,6
cala-vedella-platja,2025-06-10 18:00:00,33.817554,59.0,6
cala-vedella-platja,2025-06-10 19:00:00,33.795086,58.0,6
cala-vedella-platja,2025-06-10 20:00:00,33.87153,11.0,6
can-pastilla,2025-06-01 08:00:00,24.613462,13.0,6
can-pastilla,2025-06-01 09:00:00,24.506641,32.0,6
can-pastilla,2025-06-01 10:00:00,25.346647,19.0,6
can-pastilla,2025-06-01 11:00:00,26.532501,23.0,6
can-pastilla,2025-06-01 12:00:00,27.732311,13.0,6
can-pastilla,2025-06-01 13:00:00,29.087547,25.0,6
can-pastilla,2025-06-01 14:00:00,30.34948,11.0,6
can-pastilla,2025-06-01 15:00:00,31.09873,87.23047828674316,6
can-pastilla,2025-06-01 16:00:00,31.395594,6.0,6
can-pastilla,2025-06-01 17:00:00,31.47396,6.0,6
can-pastilla,2025-06-01 18:00:00,31.682796,87.23047828674316,6
can-pastilla,2025-06-01 19:00:00,30.857792,26.0,6
can-pastilla,2025-06-01 20:00:00,31.15072,6.0,6
can-pastilla,2025-06-02 08:00:00,25.942774,13.0,6
can-pastilla,2025-06-02 09:00:00,28.170559,12.0,6
can-pastilla,2025-06-02 10:00:00,31.096647,5.0,6
can-pastilla,2025-06-02 11:00:00,33.581802,9.0,6
can-pastilla,2025-06-02 12:00:00,34.53484,24.0,6
can-pastilla,2025-06-02 13:00:00,34.02733,14.0,6
can-pastilla,2025-06-02 14:00:00,32.938633,14.0,6
can-pastilla,2025-06-02 15:00:00,33.023895,29.0,6
can-pastilla,2025-06-02 16:00:00,31.811184,13.0,6
can-pastilla,2025-06-02 17:00:00,31.425365,7.0,6
can-pastilla,2025-06-02 18:00:00,30.610313,50.0,6
can-pastilla,2025-06-02 19:00:00,31.384563,10.0,6
can-pastilla,2025-06-02 20:00:00,31.679201,6.0,6
can-pastilla,2025-06-03 08:00:00,28.897898,7.0,6
can-pastilla,2025-06-03 09:00:00,29.876633,16.0,6
can-pastilla,2025-06-03 10:00:00,30.222656,10.0,6
can-pastilla,2025-06-03 11:00:00,30.957802,16.0,6
can-pastilla,2025-06-03 12:00:00,31.549074,38.0,6
can-pastilla,2025-06-03 13:00:00,31.883175,19.0,6
can-pastilla,2025-06-03 14:00:00,32.06711,6.0,6
can-pastilla,2025-06-03 15:00:00,33.37247,17.0,6
can-pastilla,2025-06-03 16:00:00,33.3974,5.0,6
can-pastilla,2025-06-03 17:00:00,34.25514,7.0,6
can-pastilla,2025-06-03 18:00:00,34.324333,60.0,6
can-pastilla,2025-06-03 19:00:00,34.192528,5.0,6
can-pastilla,2025-06-03 20:00:00,33.953064,4.0,6
can-pastilla,2025-06-04 08:00:00,32.21637,5.0,6
can-pastilla,2025-06-04 09:00:00,32.276703,17.0,6
