step,n_hist,relMAE,dropped
0,18,0.07098968449935643,-
1,17,0.06938392658756126,om_wind_gusts_10m
2,16,0.06965846238520632,om_precipitation
3,15,0.07056428893286466,om_vapour_pressure_deficit
4,14,0.07124548809007246,om_cloud_cover_high
5,13,0.07016179940475328,om_temperature_2m
6,12,0.07098491939433492,om_relative_humidity_2m
7,11,0.0708154845885499,om_direct_radiation
8,10,0.07111189843842211,om_wind_speed_10m
9,9,0.07003353229819728,om_pressure_msl
10,8,0.06948369455840987,om_rain
11,7,0.0697917735211981,om_wind_direction_10m
12,6,0.07066447124174995,om_cloud_cover_low
13,5,0.06988346544939897,om_shortwave_radiation
14,4,0.07148186159416844,om_dewpoint_2m
15,3,0.07108002361310939,om_cloud_cover_mid
