unique_id,ds_real,y_pred,y_true,month
cala-vedella,2025-06-01 08:00:00,6.5511656,31.0,6
cala-vedella,2025-06-01 09:00:00,6.935992,85.0,6
cala-vedella,2025-06-01 10:00:00,7.847507,162.0,6
cala-vedella,2025-06-01 11:00:00,8.085222,175.0,6
cala-vedella,2025-06-01 12:00:00,8.531817,160.0,6
cala-vedella,2025-06-01 13:00:00,8.857036,120.0,6
cala-vedella,2025-06-01 14:00:00,8.993597,135.0,6
cala-vedella,2025-06-01 15:00:00,8.928236,168.0,6
cala-vedella,2025-06-01 16:00:00,9.097162,105.0,6
cala-vedella,2025-06-01 17:00:00,8.122886,72.0,6
cala-vedella,2025-06-01 18:00:00,8.490415,43.0,6
cala-vedella,2025-06-01 19:00:00,8.007591,30.0,6
cala-vedella,2025-06-01 20:00:00,6.883061,3.0,6
cala-vedella,2025-06-02 08:00:00,4.8639517,32.0,6
cala-vedella,2025-06-02 09:00:00,5.525096,44.0,6
cala-vedella,2025-06-02 10:00:00,5.9210463,71.0,6
cala-vedella,2025-06-02 11:00:00,6.2911468,110.0,6
cala-vedella,2025-06-02 12:00:00,6.7176557,105.0,6
cala-vedella,2025-06-02 13:00:00,7.1225686,124.0,6
cala-vedella,2025-06-02 14:00:00,7.1771164,116.0,6
cala-vedella,2025-06-02 15:00:00,7.24108,141.0,6
cala-vedella,2025-06-02 16:00:00,7.405532,105.0,6
cala-vedella,2025-06-02 17:00:00,7.856586,73.0,6
cala-vedella,2025-06-02 18:00:00,7.5709376,38.0,6
cala-vedella,2025-06-02 19:00:00,6.3670616,27.0,6
cala-vedella,2025-06-02 20:00:00,5.878031,1.0,6
cala-vedella,2025-06-03 08:00:00,5.3440266,18.0,6
cala-vedella,2025-06-03 09:00:00,5.845309,57.0,6
cala-vedella,2025-06-03 10:00:00,6.1158733,73.0,6
cala-vedella,2025-06-03 11:00:00,6.0321064,106.0,6
cala-vedella,2025-06-03 12:00:00,5.908245,114.0,6
cala-vedella,2025-06-03 13:00:00,5.709174,95.0,6
cala-vedella,2025-06-03 14:00:00,5.4660463,95.0,6
cala-vedella,2025-06-03 15:00:00,5.7299166,90.0,6
cala-vedella,2025-06-03 16:00:00,6.316057,55.0,6
cala-vedella,2025-06-03 17:00:00,6.388042,33.0,6
can-pastilla-bonaona,2025-06-01 08:00:00,5.499466,72.0,6
can-pastilla-bonaona,2025-06-01 09:00:00,6.0074577,112.0,6
can-pastilla-bonaona,2025-06-01 10:00:00,6.3657713,118.0,6
can-pastilla-bonaona,2025-06-01 11:00:00,6.336138,166.0,6
can-pastilla-bonaona,2025-06-01 12:00:00,6.5011272,123.0,6
can-pastilla-bonaona,2025-06-01 13:00:00,6.847871,126.0,6
can-pastilla-bonaona,2025-06-01 14:00:00,6.9613247,181.0,6
can-pastilla-bonaona,2025-06-01 15:00:00,6.705921,188.0,6
can-pastilla-bonaona,2025-06-01 16:00:00,6.8884983,212.0,6
can-pastilla-bonaona,2025-06-01 17:00:00,6.742153,80.0,6
can-pastilla-bonaona,2025-06-01 18:00:00,6.80462,23.0,6
can-pastilla-bonaona,2025-06-01 19:00:00,6.9695697,25.0,6
can-pastilla-bonaona,2025-06-01 20:00:00,6.858406,8.0,6
can-pastilla-bonaona,2025-06-02 08:00:00,5.236592,28.0,6
can-pastilla-bonaona,2025-06-02 09:00:00,5.602057,83.0,6
can-pastilla-bonaona,2025-06-02 10:00:00,5.501089,68.0,6
can-pastilla-bonaona,2025-06-02 11:00:00,5.7267246,118.0,6
can-pastilla-bonaona,2025-06-02 12:00:00,5.9738545,66.0,6
can-pastilla-bonaona,2025-06-02 13:00:00,6.327812,102.0,6
can-pastilla-bonaona,2025-06-02 14:00:00,6.5395827,138.0,6
can-pastilla-bonaona,2025-06-02 15:00:00,6.609651,119.0,6
can-pastilla-bonaona,2025-06-02 16:00:00,6.369288,171.0,6
can-pastilla-bonaona,2025-06-02 17:00:00,6.3753796,71.0,6
can-pastilla-bonaona,2025-06-02 18:00:00,6.0297327,11.0,6
can-pastilla-bonaona,2025-06-02 19:00:00,6.223897,15.0,6
can-pastilla-bonaona,2025-06-02 20:00:00,5.9132957,25.0,6
can-pastilla-bonaona,2025-06-03 08:00:00,5.4085097,29.0,6
can-pastilla-bonaona,2025-06-03 09:00:00,5.674766,58.0,6
can-pastilla-bonaona,2025-06-03 10:00:00,5.619852,102.0,6
can-pastilla-bonaona,2025-06-03 11:00:00,5.786992,112.0,6
can-pastilla-bonaona,2025-06-03 12:00:00,5.883376,70.0,6
