unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
cala-fornells,2025-06-02 08:00:00,2025-06-02,10.0,11.389839,9.921832,6.5620927810668945,0
cala-fornells,2025-06-02 09:00:00,2025-06-02,8.0,12.489637,10.265582,7.465020656585693,0
cala-fornells,2025-06-02 10:00:00,2025-06-02,17.0,14.228776,11.113459,11.378889083862305,0
cala-fornells,2025-06-02 11:00:00,2025-06-02,12.0,14.895574,12.471107,17.76673126220703,0
cala-fornells,2025-06-02 12:00:00,2025-06-02,14.0,16.520573,14.658965,20.546676635742188,0
cala-fornells,2025-06-02 13:00:00,2025-06-02,21.0,19.217966,23.48896,22.52704429626465,0
cala-fornells,2025-06-02 14:00:00,2025-06-02,15.0,22.260845,18.677681,22.913463592529297,0
cala-fornells,2025-06-02 15:00:00,2025-06-02,16.0,21.638767,15.525993,22.85317039489746,0
cala-fornells,2025-06-02 16:00:00,2025-06-02,12.0,21.866547,12.5766115,23.075124740600586,0
cala-fornells,2025-06-02 17:00:00,2025-06-02,9.0,21.102516,12.840881,23.62335205078125,0
cala-fornells,2025-06-02 18:00:00,2025-06-02,11.0,18.123314,13.677298,23.553190231323242,0
cala-fornells,2025-06-02 19:00:00,2025-06-02,7.0,14.26739,15.980482,20.208057403564453,0
cala-fornells,2025-06-02 20:00:00,2025-06-02,6.0,10.981773,13.404682,15.25674057006836,0
cala-fornells,2025-06-03 08:00:00,2025-06-02,15.0,19.540346,13.354926,10.024755477905273,1
cala-fornells,2025-06-03 09:00:00,2025-06-02,15.0,20.641293,16.208462,9.576361656188965,1
cala-fornells,2025-06-03 10:00:00,2025-06-02,13.0,22.115353,22.819294,13.918676376342773,1
cala-fornells,2025-06-03 11:00:00,2025-06-02,12.0,27.13657,30.987244,19.063411712646484,1
cala-fornells,2025-06-03 12:00:00,2025-06-02,16.0,25.208189,33.03104,22.420425415039062,1
cala-fornells,2025-06-03 13:00:00,2025-06-02,14.0,24.044744,33.470936,23.874616622924805,1
cala-fornells,2025-06-03 14:00:00,2025-06-02,16.0,22.787525,29.96351,23.43584632873535,1
