unique_id,ds,issue_date,y_true,y_pred
cala-fornells,2025-06-02 08:00:00,2025-06-02,10.0,6.5620927810668945
cala-fornells,2025-06-02 09:00:00,2025-06-02,8.0,7.465020656585693
cala-fornells,2025-06-02 10:00:00,2025-06-02,17.0,11.378889083862305
cala-fornells,2025-06-02 11:00:00,2025-06-02,12.0,17.76673126220703
cala-fornells,2025-06-02 12:00:00,2025-06-02,14.0,20.546676635742188
cala-fornells,2025-06-02 13:00:00,2025-06-02,21.0,22.52704429626465
cala-fornells,2025-06-02 14:00:00,2025-06-02,15.0,22.913463592529297
cala-fornells,2025-06-02 15:00:00,2025-06-02,16.0,22.85317039489746
cala-fornells,2025-06-02 16:00:00,2025-06-02,12.0,23.075124740600586
cala-fornells,2025-06-02 17:00:00,2025-06-02,9.0,23.62335205078125
cala-fornells,2025-06-02 18:00:00,2025-06-02,11.0,23.553190231323242
cala-fornells,2025-06-02 19:00:00,2025-06-02,7.0,20.208057403564453
cala-fornells,2025-06-02 20:00:00,2025-06-02,6.0,15.25674057006836
cala-fornells,2025-06-03 08:00:00,2025-06-02,15.0,10.024755477905273
cala-fornells,2025-06-03 09:00:00,2025-06-02,15.0,9.576361656188965
cala-fornells,2025-06-03 10:00:00,2025-06-02,13.0,13.918676376342773
cala-fornells,2025-06-03 11:00:00,2025-06-02,12.0,19.063411712646484
cala-fornells,2025-06-03 12:00:00,2025-06-02,16.0,22.420425415039062
cala-fornells,2025-06-03 13:00:00,2025-06-02,14.0,23.874616622924805
cala-fornells,2025-06-03 14:00:00,2025-06-02,16.0,23.43584632873535
cala-fornells,2025-06-03 15:00:00,2025-06-02,11.0,23.3588924407959
cala-fornells,2025-06-03 16:00:00,2025-06-02,13.0,23.384389877319336
cala-fornells,2025-06-03 17:00:00,2025-06-02,6.0,23.442548751831055
cala-fornells,2025-06-03 18:00:00,2025-06-02,4.0,23.42646598815918
cala-fornells,2025-06-03 19:00:00,2025-06-02,3.0,19.221271514892578
cala-fornells,2025-06-03 20:00:00,2025-06-02,4.0,14.65169906616211
cala-fornells,2025-06-04 08:00:00,2025-06-02,9.0,9.450749397277832
cala-fornells,2025-06-04 09:00:00,2025-06-02,4.0,8.787247657775879
cala-fornells,2025-06-04 10:00:00,2025-06-02,16.0,13.488080024719238
cala-fornells,2025-06-04 11:00:00,2025-06-02,17.0,19.052127838134766
cala-fornells,2025-06-04 12:00:00,2025-06-02,23.0,22.409141540527344
cala-fornells,2025-06-04 13:00:00,2025-06-02,19.0,23.874616622924805
cala-fornells,2025-06-04 14:00:00,2025-06-02,23.0,23.3588924407959
cala-fornells,2025-06-04 15:00:00,2025-06-02,21.0,23.370176315307617
cala-fornells,2025-06-04 16:00:00,2025-06-02,21.0,23.43111228942871
cala-fornells,2025-06-04 17:00:00,2025-06-02,12.0,23.453832626342773
cala-fornells,2025-06-04 18:00:00,2025-06-02,8.0,23.441017150878906
cala-fornells,2025-06-04 19:00:00,2025-06-02,3.0,20.031938552856445
cala-fornells,2025-06-04 20:00:00,2025-06-02,8.0,15.450725555419922
cala-fornells,2025-06-09 08:00:00,2025-06-09,12.0,6.278863430023193
cala-fornells,2025-06-09 09:00:00,2025-06-09,9.0,8.267690658569336
cala-fornells,2025-06-09 10:00:00,2025-06-09,11.0,14.173991203308105
cala-fornells,2025-06-09 11:00:00,2025-06-09,10.0,19.161327362060547
cala-fornells,2025-06-09 12:00:00,2025-06-09,16.0,22.000743865966797
cala-fornells,2025-06-09 13:00:00,2025-06-09,26.0,23.41960334777832
cala-fornells,2025-06-09 14:00:00,2025-06-09,27.0,22.910564422607422
cala-fornells,2025-06-09 15:00:00,2025-06-09,28.0,22.374929428100586
cala-fornells,2025-06-09 16:00:00,2025-06-09,12.0,22.680335998535156
cala-fornells,2025-06-09 17:00:00,2025-06-09,12.0,22.817686080932617
cala-fornells,2025-06-09 18:00:00,2025-06-09,8.0,22.917325973510742
