unique_id,P90,MAE,RMSE,R2,relMAE
Badia d'Alcúdia_2022,35.80000000000018,0.7830527501228528,1.211639436695049,-0.13971756811335867,0.02187298184700695
Brismar_2022,9.0,1.1032200703254114,1.5766539013851923,-0.2751797193796839,0.12258000781393459
Cala Major_2022,28.0,0.8527125890438373,1.295047041293883,-0.3654243257656964,0.030454021037279903
Cala Vedella_2022,206.0,1.1472956143892727,2.1743352456559957,-0.09661251627536349,0.005569396186355693
Camp de Mar_2022,27.0,0.954581809655214,1.7649026519511715,-0.05709587247303949,0.035354881839082
La Savina_2022,7.0,0.9778506804735233,1.397777647696757,-0.8868434487234171,0.13969295435336046
Marina_2022,128.0,9.52184605231652,11.74247229961305,-1.3019929691423524,0.0743894222837228
Muro-Sector I_2022,25.0,2.9506487470406753,6.357999349522408,-0.1671182043654713,0.11802594988162701
Palma_2022,93.0,6.52125936410366,8.373851308260097,-1.1343150896766439,0.07012106843122215
Platja d'or (Can Pastilla)_2022,64.70000000000027,3.8664066375830233,6.128250462297482,-0.2978344024355326,0.05975898976171572
"Platja d'or (Can Pastilla, desde BonaOna)_2022",59.0,1.2331534067789713,2.0873187196291867,-0.19716662887778447,0.02090090519964358
Playa de Magaluf_2022,143.20000000000027,2.824617092721821,4.0954222845930985,-0.4565366256642729,0.01972497969777804
Port Palma_2022,95.0,20.988882348476313,24.726423087145367,-2.1754829197276915,0.22093560366817172
Punta de Sa Galera_2022,50.0,0.6125799062924507,0.9584490491378636,-0.29200694062136656,0.012251598125849014
Son Serra de Marina_2022,35.0,3.7163470304929294,6.060641585019461,-0.18579752573646346,0.1061813437283694
cala-fornells_1_2025,32.0,22.262657462633573,26.25710939745952,-1.7853663921546872,0.6957080457072992
cala-fornells_2025,25.0,3.0836254859581973,5.682756332546912,-0.06585020458010904,0.12334501943832789
cala-fornells_2_2025,47.0,7.472550128973447,13.66727546729639,0.026135977471931193,0.1589904282760308
cala-portals-vells_2025,43.0,4.440358068392827,7.192524064954019,-0.16133752707359417,0.10326414112541459
cala-vedella_1_2025,5.0,0.14917671858595732,0.28473960311185637,-0.035933903256321065,0.029835343717191466
cala-vedella_2025,142.0,0.585589270408337,0.9685885633133465,0.04308801812182872,0.004123868101467162
can-pastilla-bonaona_2025,192.0,17.427378259866664,24.72123975474265,-0.4812931955050528,0.09076759510347221
can-pastilla_mallorca-pipeline_2025,45.0,3.6560121212250145,5.600357741059958,-0.4920685491740364,0.08124471380500033
es-pujols_2025,29.0,0.9922329293349041,1.2129657068977973,-1.1244642962457485,0.034214928597755316
golf-camp-de-mar_2025,144.0,3.5030973067650426,6.989189555491808,-0.010945301902456128,0.024327064630312797
muro-sector-i_2025,48.0,20.077075762015124,30.48894675594417,-0.3533475055126314,0.41827241170864843
platja-de-peguera_1_2025,315.0,27.7871325804637,42.30365321333574,-0.2396705784965918,0.08821311930305938
platja-marina_2025,10.0,1.577537602893053,2.1772955837027186,-0.8580638826204139,0.1577537602893053
playa-de-palmira_1_2025,135.0,40.22148239673712,54.82652580972958,-0.47868361775528423,0.2979369066424972
playa-de-palmira_2025,146.0,29.33194249684994,42.656106002547915,-0.26313685834571965,0.2009037157318489
playa-de-ses-penyes-roges_2025,116.0,58.18199389164264,68.99517148974815,-1.4845780602426695,0.5015689128589883
playa-de-tora_2025,119.0,8.109559624126325,12.045493181488462,-0.3041548457172345,0.06814755986660777
port_2025,6.0,1.9996015010735928,3.016249606902486,-0.5077290007477824,0.3332669168455988
punta-de-sa-galera_2025,16.0,0.47374641551421237,0.6056864027481713,-0.32930246831280807,0.029609150969638273
son-serra-de-marina_2025,49.59999999999991,17.096152526904376,22.44905309421721,-0.6492233735422759,0.3446804944940405
