unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-15 13:00:00,15.0,32.745884
Badia de Pollença,2025-04-15 14:00:00,16.0,46.59341
Badia de Pollença,2025-04-15 15:00:00,11.0,29.417263
Badia de Pollença,2025-04-15 16:00:00,11.0,19.710001
Badia de Pollença,2025-04-15 17:00:00,8.0,14.138777
Badia de Pollença,2025-04-15 18:00:00,8.0,12.172746
Badia de Pollença,2025-04-15 19:00:00,6.0,7.3348703
Badia de Pollença,2025-04-15 20:00:00,6.0,5.499305
Badia de Pollença,2025-04-16 08:00:00,16.0,10.689961
Badia de Pollença,2025-04-16 09:00:00,13.0,13.241392
Badia de Pollença,2025-04-16 10:00:00,11.0,16.322617
Badia de Pollença,2025-04-16 11:00:00,18.0,15.642482
Badia de Pollença,2025-04-16 12:00:00,20.0,17.62167
Badia de Pollença,2025-04-16 13:00:00,14.0,18.611832
Badia de Pollença,2025-04-16 14:00:00,15.0,23.620064
Badia de Pollença,2025-04-16 15:00:00,7.0,19.641417
Badia de Pollença,2025-04-16 16:00:00,9.0,23.779509
Badia de Pollença,2025-04-16 17:00:00,7.0,19.86144
Badia de Pollença,2025-04-16 18:00:00,7.0,15.785088
Badia de Pollença,2025-04-16 19:00:00,6.0,10.518568
Badia de Pollença,2025-04-16 20:00:00,5.0,6.678207
Badia de Pollença,2025-04-17 08:00:00,15.0,13.876324
Badia de Pollença,2025-04-17 09:00:00,17.0,21.640995
Badia de Pollença,2025-04-17 10:00:00,20.0,16.965061
Badia de Pollença,2025-04-17 11:00:00,24.0,19.025629
Badia de Pollença,2025-04-17 12:00:00,15.0,44.108723
Badia de Pollença,2025-04-17 13:00:00,21.0,31.44752
Badia de Pollença,2025-04-17 14:00:00,26.0,21.209095
Badia de Pollença,2025-04-17 15:00:00,20.0,40.05144
Badia de Pollença,2025-04-17 16:00:00,8.0,34.821514
Badia de Pollença,2025-04-17 17:00:00,8.0,26.218096
Badia de Pollença,2025-04-17 18:00:00,9.0,13.058745
Badia de Pollença,2025-04-17 19:00:00,7.0,9.2008505
Badia de Pollença,2025-04-17 20:00:00,6.0,5.838477
Badia de Pollença,2025-04-18 08:00:00,14.0,13.34165
Badia de Pollença,2025-04-18 09:00:00,15.0,28.179853
Badia de Pollença,2025-04-18 10:00:00,13.0,23.375391
Badia de Pollença,2025-04-18 11:00:00,23.0,26.564144
Badia de Pollença,2025-04-18 12:00:00,19.0,26.00749
Badia de Pollença,2025-04-18 13:00:00,18.0,19.89362
Badia de Pollença,2025-04-18 14:00:00,19.0,15.842279
Badia de Pollença,2025-04-18 15:00:00,11.0,19.729336
Badia de Pollença,2025-04-18 16:00:00,6.0,33.981083
Badia de Pollença,2025-04-18 17:00:00,7.0,16.119423
Badia de Pollença,2025-04-18 18:00:00,6.0,15.947266
Badia de Pollença,2025-04-18 19:00:00,10.0,20.739565
Badia de Pollença,2025-04-18 20:00:00,6.0,5.9624624
Badia de Pollença,2025-04-19 08:00:00,20.0,12.180498
Badia de Pollença,2025-04-19 09:00:00,17.0,17.050892
Badia de Pollença,2025-04-19 10:00:00,20.0,22.366543
Badia de Pollença,2025-04-19 11:00:00,22.0,25.13191
Badia de Pollença,2025-04-19 12:00:00,12.0,28.178734
Badia de Pollença,2025-04-19 13:00:00,11.0,26.636194
Badia de Pollença,2025-04-19 14:00:00,13.0,25.046629
Badia de Pollença,2025-04-19 15:00:00,13.0,13.937673
Badia de Pollença,2025-04-19 16:00:00,16.0,18.412281
Badia de Pollença,2025-04-19 17:00:00,8.0,15.468264
Badia de Pollença,2025-04-19 18:00:00,7.0,13.556714
Badia de Pollença,2025-04-19 19:00:00,5.0,9.776687
Badia de Pollença,2025-04-19 20:00:00,6.0,6.062553
Badia de Pollença,2025-04-20 08:00:00,14.0,14.08816
Badia de Pollença,2025-04-20 09:00:00,16.0,19.416414
Badia de Pollença,2025-04-20 10:00:00,18.0,23.063345
Badia de Pollença,2025-04-20 11:00:00,10.0,18.803177
Badia de Pollença,2025-04-20 12:00:00,15.0,21.958385
Badia de Pollença,2025-04-20 13:00:00,14.0,17.503914
Badia de Pollença,2025-04-20 14:00:00,14.0,21.414618
Badia de Pollença,2025-04-20 15:00:00,12.0,21.814627
Badia de Pollença,2025-04-20 16:00:00,10.0,17.366169
Badia de Pollença,2025-04-20 17:00:00,10.0,13.360325
Badia de Pollença,2025-04-20 18:00:00,7.0,13.76732
Badia de Pollença,2025-04-20 19:00:00,8.0,7.633879
Badia de Pollença,2025-04-20 20:00:00,9.0,5.5297437
Badia de Pollença,2025-04-21 08:00:00,15.0,13.736616
Badia de Pollença,2025-04-21 09:00:00,14.0,17.918243
Badia de Pollença,2025-04-24 10:00:00,15.0,20.765463
Badia de Pollença,2025-04-24 11:00:00,14.0,25.879145
Badia de Pollença,2025-04-24 12:00:00,20.0,24.14778
Badia de Pollença,2025-04-24 13:00:00,14.0,11.809555
Badia de Pollença,2025-04-24 14:00:00,11.0,13.687836
Badia de Pollença,2025-04-24 15:00:00,9.0,43.150684
Badia de Pollença,2025-04-24 16:00:00,13.0,23.164982
Badia de Pollença,2025-04-24 17:00:00,7.0,12.788301
Badia de Pollença,2025-04-24 18:00:00,8.0,12.967156
Badia de Pollença,2025-04-24 19:00:00,6.0,8.674829
Badia de Pollença,2025-04-24 20:00:00,8.0,5.5923233
Badia de Pollença,2025-04-25 08:00:00,22.0,11.747142
Badia de Pollença,2025-04-25 09:00:00,18.0,19.777187
Badia de Pollença,2025-04-25 10:00:00,16.0,33.87815
