unique_id,ds,y_target,y_pred
Badia de Pollença,2025-04-15 13:00:00,20.09160614013672,30.603401
Badia de Pollença,2025-04-15 14:00:00,9.334288597106934,18.1481
Badia de Pollença,2025-04-15 15:00:00,10.837167739868164,15.519519
Badia de Pollença,2025-04-15 16:00:00,6.562430381774902,7.855873
Badia de Pollença,2025-04-15 17:00:00,11.676788330078123,2.8751109
Badia de Pollença,2025-04-15 18:00:00,15.292098999023438,10.731771
Badia de Pollença,2025-04-15 19:00:00,19.189376831054688,13.368754
Badia de Pollença,2025-04-15 20:00:00,22.816551208496097,16.269379
Badia de Pollença,2025-04-16 08:00:00,24.227140426635746,23.461058
Badia de Pollença,2025-04-16 09:00:00,20.70642471313477,15.753847
Badia de Pollença,2025-04-16 10:00:00,23.10989761352539,27.123451
Badia de Pollença,2025-04-16 11:00:00,12.948955535888672,3.6525
Badia de Pollença,2025-04-16 12:00:00,9.782116889953612,19.44626
Badia de Pollença,2025-04-16 13:00:00,6.8763837814331055,15.383284
Badia de Pollença,2025-04-16 14:00:00,6.965897560119629,15.25367
Badia de Pollença,2025-04-16 15:00:00,7.745741844177246,7.8154507
Badia de Pollença,2025-04-16 16:00:00,9.077045440673828,5.958433
Badia de Pollença,2025-04-16 17:00:00,10.210735321044922,11.875575
Badia de Pollença,2025-04-16 18:00:00,17.123619079589844,13.117938
Badia de Pollença,2025-04-16 19:00:00,10.729796409606934,20.252468
Badia de Pollença,2025-04-16 20:00:00,15.709209442138672,28.107738
Badia de Pollença,2025-04-17 08:00:00,15.298263549804688,20.487011
Badia de Pollença,2025-04-17 09:00:00,23.95943832397461,34.586586
Badia de Pollença,2025-04-17 10:00:00,16.0,9.941809
Badia de Pollença,2025-04-17 11:00:00,12.0,20.6986
Badia de Pollença,2025-04-17 12:00:00,10.0,21.592455
Badia de Pollença,2025-04-17 13:00:00,9.0,19.174955
Badia de Pollença,2025-04-17 14:00:00,11.0,14.016419
Badia de Pollença,2025-04-17 15:00:00,7.0,9.916085
Badia de Pollença,2025-04-17 16:00:00,6.0,14.017832
Badia de Pollença,2025-04-17 17:00:00,28.0,14.725788
Badia de Pollença,2025-04-17 18:00:00,17.0,21.857721
Badia de Pollença,2025-04-17 19:00:00,19.0,31.50757
Badia de Pollença,2025-04-17 20:00:00,27.0,44.202175
Badia de Pollença,2025-04-18 08:00:00,16.0,33.553318
Badia de Pollença,2025-04-18 09:00:00,18.0,31.399902
Badia de Pollença,2025-04-18 10:00:00,22.0,33.576828
Badia de Pollença,2025-04-18 11:00:00,10.0,41.767838
Badia de Pollença,2025-04-18 12:00:00,8.0,26.278168
Badia de Pollença,2025-04-18 13:00:00,7.0,22.392902
Badia de Pollença,2025-04-18 14:00:00,7.0,14.91212
Badia de Pollença,2025-04-18 15:00:00,7.0,13.852756
Badia de Pollença,2025-04-18 16:00:00,7.0,11.475711
Badia de Pollença,2025-04-18 17:00:00,18.0,25.23495
Badia de Pollença,2025-04-18 18:00:00,16.0,51.36485
Badia de Pollença,2025-04-18 19:00:00,16.0,49.061943
Badia de Pollença,2025-04-18 20:00:00,18.0,30.688953
Badia de Pollença,2025-04-19 08:00:00,26.0,7.5391526
Badia de Pollença,2025-04-19 09:00:00,18.0,16.193102
Badia de Pollença,2025-04-19 10:00:00,14.0,25.108513
Badia de Pollença,2025-04-19 11:00:00,18.0,21.93102
Badia de Pollença,2025-04-19 12:00:00,7.0,21.110785
Badia de Pollença,2025-04-19 13:00:00,10.0,17.863148
Badia de Pollença,2025-04-19 14:00:00,8.0,8.895826
Badia de Pollença,2025-04-19 15:00:00,6.0,5.270097
Badia de Pollença,2025-04-19 16:00:00,12.0,27.12678
Badia de Pollença,2025-04-19 17:00:00,15.0,25.668535
Badia de Pollença,2025-04-19 18:00:00,15.0,24.720135
Badia de Pollença,2025-04-19 19:00:00,11.0,38.20783
Badia de Pollença,2025-04-19 20:00:00,23.0,23.089073
Badia de Pollença,2025-04-20 08:00:00,15.0,23.926374
Badia de Pollença,2025-04-20 09:00:00,16.0,24.896753
Badia de Pollença,2025-04-20 10:00:00,11.0,19.98744
Badia de Pollença,2025-04-20 11:00:00,11.0,19.857897
Badia de Pollença,2025-04-20 12:00:00,8.0,18.287907
Badia de Pollença,2025-04-20 13:00:00,8.0,18.211893
Badia de Pollença,2025-04-20 14:00:00,6.0,13.467331
Badia de Pollença,2025-04-20 15:00:00,6.0,6.178575
Badia de Pollença,2025-04-20 16:00:00,16.0,12.965528
Badia de Pollença,2025-04-20 17:00:00,13.0,16.53874
Badia de Pollença,2025-04-20 18:00:00,11.0,26.044537
Badia de Pollença,2025-04-20 19:00:00,18.0,12.3485775
Badia de Pollença,2025-04-20 20:00:00,20.0,3.6639485
Badia de Pollença,2025-04-21 08:00:00,14.0,22.337164
Badia de Pollença,2025-04-21 09:00:00,15.0,23.872179
Badia de Pollença,2025-04-24 10:00:00,7.0,18.304615
Badia de Pollença,2025-04-24 11:00:00,9.0,26.68463
Badia de Pollença,2025-04-24 12:00:00,7.0,22.313221
Badia de Pollença,2025-04-24 13:00:00,7.0,17.083302
Badia de Pollença,2025-04-24 14:00:00,6.0,7.9959106
Badia de Pollença,2025-04-24 15:00:00,5.0,7.0695305
Badia de Pollença,2025-04-24 16:00:00,15.0,14.249895
Badia de Pollença,2025-04-24 17:00:00,17.0,27.14298
Badia de Pollença,2025-04-24 18:00:00,20.0,31.833084
Badia de Pollença,2025-04-24 19:00:00,24.0,23.174265
Badia de Pollença,2025-04-24 20:00:00,15.0,20.886953
Badia de Pollença,2025-04-25 08:00:00,21.0,18.66982
Badia de Pollença,2025-04-25 09:00:00,26.0,33.74404
Badia de Pollença,2025-04-25 10:00:00,20.0,32.110065
