unique_id,ds,y_target,y_pred
Badia de Pollença,2025-06-01 08:00:00,21.0,19.111078
Badia de Pollença,2025-06-01 09:00:00,14.0,16.424112
Badia de Pollença,2025-06-01 10:00:00,18.0,14.965733
Badia de Pollença,2025-06-01 11:00:00,12.0,18.407032
Badia de Pollença,2025-06-01 12:00:00,5.0,14.768801
Badia de Pollença,2025-06-01 13:00:00,7.0,13.162028
Badia de Pollença,2025-06-01 14:00:00,4.0,9.817264
Badia de Pollença,2025-06-01 15:00:00,6.0,9.4892435
Badia de Pollença,2025-06-01 16:00:00,5.0,8.39641
Badia de Pollença,2025-06-01 17:00:00,5.0,-0.21478821
Badia de Pollença,2025-06-01 18:00:00,16.0,15.506367
Badia de Pollença,2025-06-01 19:00:00,19.0,22.294716
Badia de Pollença,2025-06-01 20:00:00,16.0,20.714722
Badia de Pollença,2025-06-02 08:00:00,11.0,20.554518
Badia de Pollença,2025-06-02 09:00:00,12.0,17.273762
Badia de Pollença,2025-06-02 10:00:00,11.0,18.262272
Badia de Pollença,2025-06-02 11:00:00,17.0,21.782602
Badia de Pollença,2025-06-02 12:00:00,10.0,17.298265
Badia de Pollença,2025-06-02 13:00:00,10.0,18.316727
Badia de Pollença,2025-06-02 14:00:00,5.0,15.448844
Badia de Pollença,2025-06-02 15:00:00,9.0,12.179766
Badia de Pollença,2025-06-02 16:00:00,9.0,10.616171
Badia de Pollença,2025-06-02 17:00:00,6.0,1.3913972
Badia de Pollença,2025-06-02 18:00:00,14.0,17.527872
Badia de Pollença,2025-06-02 19:00:00,15.0,29.995052
Badia de Pollença,2025-06-02 20:00:00,15.0,37.518642
Badia de Pollença,2025-06-03 08:00:00,13.0,37.392986
Badia de Pollença,2025-06-03 09:00:00,11.0,33.197823
Badia de Pollença,2025-06-03 10:00:00,9.0,30.246616
Badia de Pollença,2025-06-03 11:00:00,11.0,31.915323
Badia de Pollença,2025-06-03 12:00:00,10.0,26.874056
Badia de Pollença,2025-06-03 13:00:00,8.0,20.75582
Badia de Pollença,2025-06-03 14:00:00,10.0,17.675526
Badia de Pollença,2025-06-03 15:00:00,5.0,14.398834
Badia de Pollença,2025-06-03 16:00:00,5.0,11.242064
Badia de Pollença,2025-06-03 17:00:00,6.0,1.4576863
Badia de Pollença,2025-06-03 18:00:00,14.0,16.818707
Badia de Pollença,2025-06-03 19:00:00,15.0,36.425243
Badia de Pollença,2025-06-03 20:00:00,18.0,35.108505
Badia de Pollença,2025-06-04 08:00:00,14.0,35.065514
Badia de Pollença,2025-06-04 09:00:00,13.0,23.324617
Badia de Pollença,2025-06-04 10:00:00,11.0,28.252705
Badia de Pollença,2025-06-04 11:00:00,13.0,31.818077
Badia de Pollença,2025-06-04 12:00:00,13.0,19.640703
Badia de Pollença,2025-06-04 13:00:00,11.0,17.719286
Badia de Pollença,2025-06-04 14:00:00,8.0,17.071718
Badia de Pollença,2025-06-04 15:00:00,7.0,12.400555
Badia de Pollença,2025-06-04 16:00:00,10.0,11.1262045
Badia de Pollença,2025-06-04 17:00:00,5.0,0.86703837
Badia de Pollença,2025-06-04 18:00:00,14.0,15.607553
Badia de Pollença,2025-06-04 19:00:00,15.0,30.808495
Badia de Pollença,2025-06-04 20:00:00,19.0,34.56067
Badia de Pollença,2025-06-05 08:00:00,24.0,36.957027
Badia de Pollença,2025-06-05 09:00:00,15.0,31.685356
Badia de Pollença,2025-06-05 10:00:00,10.0,31.575953
Badia de Pollença,2025-06-05 11:00:00,9.0,29.346678
Badia de Pollença,2025-06-05 12:00:00,7.0,29.386965
Badia de Pollença,2025-06-05 13:00:00,5.0,25.764729
Badia de Pollença,2025-06-05 14:00:00,10.0,22.783062
Badia de Pollença,2025-06-05 15:00:00,10.0,15.7923355
Badia de Pollença,2025-06-05 16:00:00,9.0,12.6414385
Badia de Pollença,2025-06-05 17:00:00,5.0,4.2588177
Badia de Pollença,2025-06-05 18:00:00,17.0,21.411503
Badia de Pollença,2025-06-05 19:00:00,25.0,28.072096
Badia de Pollença,2025-06-05 20:00:00,34.0,24.278507
Badia de Pollença,2025-06-06 08:00:00,24.0,32.46176
Badia de Pollença,2025-06-06 09:00:00,19.0,27.659805
Badia de Pollença,2025-06-06 10:00:00,26.0,29.693142
Badia de Pollença,2025-06-06 11:00:00,14.0,31.460022
Badia de Pollença,2025-06-06 12:00:00,13.0,28.868948
Badia de Pollença,2025-06-06 13:00:00,5.0,23.985683
Badia de Pollença,2025-06-06 14:00:00,5.0,17.42388
Badia de Pollença,2025-06-06 15:00:00,4.0,17.012535
Badia de Pollença,2025-06-06 16:00:00,7.0,13.89364
Badia de Pollença,2025-06-06 17:00:00,5.0,3.018002
Badia de Pollença,2025-06-06 18:00:00,14.0,17.610956
Badia de Pollença,2025-06-06 19:00:00,20.0,22.218847
Badia de Pollença,2025-06-06 20:00:00,29.0,17.652512
Badia de Pollença,2025-06-07 08:00:00,28.0,12.984312
Badia de Pollença,2025-06-07 09:00:00,22.0,18.36959
Badia de Pollença,2025-06-07 10:00:00,18.0,8.99422
Badia de Pollença,2025-06-07 11:00:00,24.0,16.481312
Badia de Pollença,2025-06-07 12:00:00,12.0,19.522915
Badia de Pollença,2025-06-07 13:00:00,8.0,15.957106
Badia de Pollença,2025-06-07 14:00:00,5.0,10.568924
Badia de Pollença,2025-06-07 15:00:00,6.0,9.712322
Badia de Pollença,2025-06-07 16:00:00,5.0,9.649435
Badia de Pollença,2025-06-07 17:00:00,6.0,0.5449201
Badia de Pollença,2025-06-07 18:00:00,17.0,18.056353
Badia de Pollença,2025-06-07 19:00:00,14.0,28.06857
Badia de Pollença,2025-06-07 20:00:00,17.0,25.647398
Badia de Pollença,2025-06-08 08:00:00,10.0,20.30231
Badia de Pollença,2025-06-08 09:00:00,20.0,16.087164
Badia de Pollença,2025-06-08 10:00:00,13.0,18.02903
Badia de Pollença,2025-06-08 11:00:00,12.0,23.481363
Badia de Pollença,2025-06-08 12:00:00,8.0,19.263237
Badia de Pollença,2025-06-08 13:00:00,5.0,23.151222
Badia de Pollença,2025-06-08 14:00:00,5.0,18.258411
Badia de Pollença,2025-06-08 15:00:00,6.0,15.795717
Badia de Pollença,2025-06-08 16:00:00,4.0,13.828446
Badia de Pollença,2025-06-08 17:00:00,6.0,6.968771
Badia de Pollença,2025-06-08 18:00:00,15.0,24.912521
Badia de Pollença,2025-06-08 19:00:00,20.0,42.77551
Badia de Pollença,2025-06-08 20:00:00,13.0,30.475723
Badia de Pollença,2025-06-09 08:00:00,12.0,27.416283
Badia de Pollença,2025-06-09 09:00:00,20.0,19.777082
Badia de Pollença,2025-06-09 10:00:00,18.0,22.895546
Badia de Pollença,2025-06-09 11:00:00,17.0,26.245796
Badia de Pollença,2025-06-09 12:00:00,10.0,25.027323
Badia de Pollença,2025-06-09 13:00:00,7.0,21.20067
Badia de Pollença,2025-06-09 14:00:00,5.0,14.575652
Badia de Pollença,2025-06-09 15:00:00,5.0,14.468624
Badia de Pollença,2025-06-09 16:00:00,4.0,12.3552065
Badia de Pollença,2025-06-09 17:00:00,4.0,3.6391733
Badia de Pollença,2025-06-09 18:00:00,17.0,20.355726
Badia de Pollença,2025-06-09 19:00:00,12.0,34.386208
Badia de Pollença,2025-06-09 20:00:00,15.0,27.125042
Badia de Pollença,2025-06-10 08:00:00,18.0,20.86889
Badia de Pollença,2025-06-10 09:00:00,15.0,26.206282
Badia de Pollença,2025-06-10 10:00:00,17.0,23.63099
Badia de Pollença,2025-06-10 11:00:00,16.0,19.650381
Badia de Pollença,2025-06-10 12:00:00,7.0,20.337215
Badia de Pollença,2025-06-10 13:00:00,11.0,20.559988
Badia de Pollença,2025-06-10 14:00:00,7.0,12.3473015
Badia de Pollença,2025-06-10 15:00:00,5.0,12.696852
Badia de Pollença,2025-06-10 16:00:00,6.0,10.446304
Badia de Pollença,2025-06-10 17:00:00,5.0,6.3511252
Badia de Pollença,2025-06-10 18:00:00,23.0,19.965687
Badia de Pollença,2025-06-10 19:00:00,16.0,36.776276
Badia de Pollença,2025-06-10 20:00:00,10.0,29.58957
Badia de Pollença,2025-06-11 08:00:00,14.0,31.625675
Badia de Pollença,2025-06-11 09:00:00,20.0,29.703066
Badia de Pollença,2025-06-11 10:00:00,19.0,19.047457
Badia de Pollença,2025-06-11 11:00:00,18.0,21.325167
Badia de Pollença,2025-06-11 12:00:00,14.0,22.45711
Badia de Pollença,2025-06-11 13:00:00,13.0,23.181194
Badia de Pollença,2025-06-11 14:00:00,5.0,17.466158
Badia de Pollença,2025-06-11 15:00:00,5.0,12.683173
Badia de Pollença,2025-06-11 16:00:00,8.0,10.122984
Badia de Pollença,2025-06-11 17:00:00,5.0,5.6262994
Badia de Pollença,2025-06-11 18:00:00,15.0,21.042196
Badia de Pollença,2025-06-11 19:00:00,18.0,37.779762
Badia de Pollença,2025-06-11 20:00:00,12.0,34.932438
Badia de Pollença,2025-06-12 08:00:00,20.0,31.792543
Badia de Pollença,2025-06-12 09:00:00,21.0,31.03736
Badia de Pollença,2025-06-12 10:00:00,19.0,26.649654
Badia de Pollença,2025-06-12 11:00:00,19.0,27.58402
Badia de Pollença,2025-06-12 12:00:00,9.0,27.219572
Badia de Pollença,2025-06-12 13:00:00,5.0,20.634602
Badia de Pollença,2025-06-12 14:00:00,6.0,14.900427
Badia de Pollença,2025-06-12 15:00:00,6.0,14.131892
Badia de Pollença,2025-06-12 16:00:00,8.0,13.113542
Badia de Pollença,2025-06-12 17:00:00,6.0,6.888817
Badia de Pollença,2025-06-12 18:00:00,18.0,19.57165
Badia de Pollença,2025-06-12 19:00:00,22.0,40.332695
Badia de Pollença,2025-06-12 20:00:00,18.0,37.28621
Badia de Pollença,2025-06-13 08:00:00,29.0,39.542892
Badia de Pollença,2025-06-13 09:00:00,29.0,39.565792
